# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,3,PLAYER_SESSION_CREATE,1720332241419,0,
33,3,3,REQ_HOME_START,1720332241420,4,
33,3,3,REQ_HOME_END,1720332241597,4,
33,3,3,REQ_GET_START,1720332241597,5,
33,3,3,REQ_GET_END,1720332241600,5,
33,3,3,REQ_GET_START,1720332241600,6,
33,3,3,REQ_GET_END,1720332241619,6,
33,3,3,REQ_GET_START,1720332241619,7,
33,3,3,REQ_GET_END,1720332241629,7,
33,3,3,REQ_GET_START,1720332241629,8,
33,3,3,REQ_GET_END,1720332241631,8,
33,3,3,REQ_GET_START,1720332241631,9,
33,3,3,REQ_GET_END,1720332241634,9,
33,3,3,REQ_GET_START,1720332241634,10,
33,3,3,REQ_GET_END,1720332241642,10,
33,3,3,WS_OPEN_START,1720332241642,11,
33,3,3,WS_OPEN_END,1720332241757,11,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332241757,12,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332241785,12,
33,3,3,REQ_GET_START,1720332241785,12,
33,3,3,REQ_GET_END,1720332241793,12,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332241793,13,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332241812,13,
33,3,3,WS_SEND_START,1720332241812,13,
33,3,3,WS_SEND_END,1720332241812,13,
33,3,3,WS_RECV_INIT_START,1720332241812,14,
33,3,3,WS_RECV_INIT_END,1720332241812,14,
33,3,3,WS_RECV_START,1720332241812,15,
33,3,3,WS_RECV_END,1720332241869,15,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332241869,16,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332243529,16,
33,3,3,WS_SEND_START,1720332243529,16,
33,3,3,WS_SEND_END,1720332243529,16,
33,3,3,WS_RECV_START,1720332243529,17,
33,3,3,WS_RECV_END,1720332243631,17,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332243631,18,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332244382,18,
33,3,3,WS_SEND_START,1720332244382,18,
33,3,3,WS_SEND_END,1720332244382,18,
33,3,3,WS_RECV_START,1720332244382,19,
33,3,3,WS_RECV_END,1720332244496,19,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332244496,20,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332245167,20,
33,3,3,WS_SEND_START,1720332245167,20,
33,3,3,WS_SEND_END,1720332245167,20,
33,3,3,WS_RECV_START,1720332245167,21,
33,3,3,WS_RECV_END,1720332245228,21,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332245228,22,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332246671,22,
33,3,3,WS_SEND_START,1720332246671,22,
33,3,3,WS_SEND_END,1720332246671,22,
33,3,3,WS_RECV_START,1720332246672,23,
33,3,3,WS_RECV_END,1720332246752,23,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332246752,24,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332247135,24,
33,3,3,WS_SEND_START,1720332247135,24,
33,3,3,WS_SEND_END,1720332247135,24,
33,3,3,WS_RECV_START,1720332247135,25,
33,3,3,WS_RECV_END,1720332247230,25,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332247230,26,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332247563,26,
33,3,3,WS_SEND_START,1720332247563,26,
33,3,3,WS_SEND_END,1720332247563,26,
33,3,3,WS_RECV_START,1720332247563,27,
33,3,3,WS_RECV_END,1720332247643,27,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332247643,28,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332248054,28,
33,3,3,WS_SEND_START,1720332248054,28,
33,3,3,WS_SEND_END,1720332248054,28,
33,3,3,WS_RECV_START,1720332248054,29,
33,3,3,WS_RECV_END,1720332248169,29,
33,3,3,PLAYBACK_SLEEPBEFORE_START,1720332248169,30,
33,3,3,PLAYBACK_SLEEPBEFORE_END,1720332248889,30,
