# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
95,5,9,PLAYER_SESSION_CREATE,1720332405879,0,
95,5,9,REQ_HOME_START,1720332405879,4,
95,5,9,REQ_HOME_END,1720332406023,4,
95,5,9,REQ_GET_START,1720332406023,5,
95,5,9,REQ_GET_END,1720332406026,5,
95,5,9,REQ_GET_START,1720332406026,6,
95,5,9,REQ_GET_END,1720332406041,6,
95,5,9,REQ_GET_START,1720332406041,7,
95,5,9,REQ_GET_END,1720332406050,7,
95,5,9,REQ_GET_START,1720332406050,8,
95,5,9,REQ_GET_END,1720332406052,8,
95,5,9,REQ_GET_START,1720332406052,9,
95,5,9,REQ_GET_END,1720332406055,9,
95,5,9,REQ_GET_START,1720332406055,10,
95,5,9,REQ_GET_END,1720332406063,10,
95,5,9,WS_OPEN_START,1720332406063,11,
95,5,9,WS_OPEN_END,1720332406116,11,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332406116,12,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332406144,12,
95,5,9,REQ_GET_START,1720332406144,12,
95,5,9,REQ_GET_END,1720332406153,12,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332406153,13,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332406171,13,
95,5,9,WS_SEND_START,1720332406171,13,
95,5,9,WS_SEND_END,1720332406171,13,
95,5,9,WS_RECV_INIT_START,1720332406171,14,
95,5,9,WS_RECV_INIT_END,1720332406172,14,
95,5,9,WS_RECV_START,1720332406172,15,
95,5,9,WS_RECV_END,1720332406248,15,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332406248,16,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332407908,16,
95,5,9,WS_SEND_START,1720332407909,16,
95,5,9,WS_SEND_END,1720332407909,16,
95,5,9,WS_RECV_START,1720332407909,17,
95,5,9,WS_RECV_END,1720332408008,17,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332408008,18,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332408759,18,
95,5,9,WS_SEND_START,1720332408759,18,
95,5,9,WS_SEND_END,1720332408759,18,
95,5,9,WS_RECV_START,1720332408759,19,
95,5,9,WS_RECV_END,1720332408872,19,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332408872,20,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332409543,20,
95,5,9,WS_SEND_START,1720332409543,20,
95,5,9,WS_SEND_END,1720332409544,20,
95,5,9,WS_RECV_START,1720332409544,21,
95,5,9,WS_RECV_END,1720332409609,21,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332409609,22,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332411052,22,
95,5,9,WS_SEND_START,1720332411052,22,
95,5,9,WS_SEND_END,1720332411052,22,
95,5,9,WS_RECV_START,1720332411052,23,
95,5,9,WS_RECV_END,1720332411100,23,
95,5,9,PLAYBACK_SLEEPBEFORE_START,1720332411100,24,
95,5,9,PLAYBACK_SLEEPBEFORE_END,1720332411483,24,
95,5,9,WS_SEND_START,1720332411483,24,
95,5,9,WS_SEND_END,1720332411483,24,
