# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
117,7,11,PLAYER_SESSION_CREATE,1720332462279,0,
117,7,11,REQ_HOME_START,1720332462279,4,
117,7,11,REQ_HOME_END,1720332462461,4,
117,7,11,REQ_GET_START,1720332462461,5,
117,7,11,REQ_GET_END,1720332462464,5,
117,7,11,REQ_GET_START,1720332462464,6,
117,7,11,REQ_GET_END,1720332462487,6,
117,7,11,REQ_GET_START,1720332462488,7,
117,7,11,REQ_GET_END,1720332462495,7,
117,7,11,REQ_GET_START,1720332462495,8,
117,7,11,REQ_GET_END,1720332462496,8,
117,7,11,REQ_GET_START,1720332462496,9,
117,7,11,REQ_GET_END,1720332462499,9,
117,7,11,REQ_GET_START,1720332462499,10,
117,7,11,REQ_GET_END,1720332462503,10,
117,7,11,WS_OPEN_START,1720332462503,11,
117,7,11,WS_OPEN_END,1720332462518,11,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332462518,12,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332462546,12,
117,7,11,REQ_GET_START,1720332462546,12,
117,7,11,REQ_GET_END,1720332462554,12,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332462554,13,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332462572,13,
117,7,11,WS_SEND_START,1720332462572,13,
117,7,11,WS_SEND_END,1720332462572,13,
117,7,11,WS_RECV_INIT_START,1720332462572,14,
117,7,11,WS_RECV_INIT_END,1720332462572,14,
117,7,11,WS_RECV_START,1720332462572,15,
117,7,11,WS_RECV_END,1720332462628,15,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332462628,16,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332464288,16,
117,7,11,WS_SEND_START,1720332464288,16,
117,7,11,WS_SEND_END,1720332464288,16,
117,7,11,WS_RECV_START,1720332464288,17,
117,7,11,WS_RECV_END,1720332464357,17,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332464357,18,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332465109,18,
117,7,11,WS_SEND_START,1720332465109,18,
117,7,11,WS_SEND_END,1720332465109,18,
117,7,11,WS_RECV_START,1720332465109,19,
117,7,11,WS_RECV_END,1720332465190,19,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332465190,20,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332465861,20,
117,7,11,WS_SEND_START,1720332465861,20,
117,7,11,WS_SEND_END,1720332465861,20,
117,7,11,WS_RECV_START,1720332465861,21,
117,7,11,WS_RECV_END,1720332465924,21,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332465924,22,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332467367,22,
117,7,11,WS_SEND_START,1720332467367,22,
117,7,11,WS_SEND_END,1720332467367,22,
117,7,11,WS_RECV_START,1720332467367,23,
117,7,11,WS_RECV_END,1720332467473,23,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332467473,24,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332467856,24,
117,7,11,WS_SEND_START,1720332467856,24,
117,7,11,WS_SEND_END,1720332467856,24,
117,7,11,WS_RECV_START,1720332467856,25,
117,7,11,WS_RECV_END,1720332467916,25,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332467916,26,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332468249,26,
117,7,11,WS_SEND_START,1720332468249,26,
117,7,11,WS_SEND_END,1720332468249,26,
117,7,11,WS_RECV_START,1720332468249,27,
117,7,11,WS_RECV_END,1720332468474,27,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332468474,28,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332468886,28,
117,7,11,WS_SEND_START,1720332468886,28,
117,7,11,WS_SEND_END,1720332468886,28,
117,7,11,WS_RECV_START,1720332468886,29,
117,7,11,WS_RECV_END,1720332468940,29,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332468940,30,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332469660,30,
117,7,11,WS_SEND_START,1720332469660,30,
117,7,11,WS_SEND_END,1720332469660,30,
117,7,11,WS_RECV_START,1720332469660,31,
117,7,11,WS_RECV_END,1720332469735,31,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332469735,32,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332470882,32,
117,7,11,WS_SEND_START,1720332470882,32,
117,7,11,WS_SEND_END,1720332470883,32,
117,7,11,WS_RECV_START,1720332470883,33,
117,7,11,WS_RECV_END,1720332470943,33,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332470943,34,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332471738,34,
117,7,11,WS_SEND_START,1720332471738,34,
117,7,11,WS_SEND_END,1720332471739,34,
117,7,11,WS_RECV_START,1720332471739,35,
117,7,11,WS_RECV_END,1720332471793,35,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332471793,36,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332472391,36,
117,7,11,REQ_GET_START,1720332472391,36,
117,7,11,REQ_GET_END,1720332472397,36,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332472397,37,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332472408,37,
117,7,11,WS_SEND_START,1720332472408,37,
117,7,11,WS_SEND_END,1720332472408,37,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332472408,38,
117,7,11,PLAYBACK_SLEEPBEFORE_END,1720332472423,38,
117,7,11,WS_SEND_START,1720332472423,38,
117,7,11,WS_SEND_END,1720332472423,38,
117,7,11,WS_RECV_START,1720332472423,39,
117,7,11,WS_RECV_END,1720332472423,39,
117,7,11,PLAYBACK_SLEEPBEFORE_START,1720332472423,40,
