# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,2,7,PLAYER_SESSION_CREATE,1720332344104,0,
72,2,7,REQ_HOME_START,1720332344104,4,
72,2,7,REQ_HOME_END,1720332344265,4,
72,2,7,REQ_GET_START,1720332344265,5,
72,2,7,REQ_GET_END,1720332344267,5,
72,2,7,REQ_GET_START,1720332344268,6,
72,2,7,REQ_GET_END,1720332344282,6,
72,2,7,REQ_GET_START,1720332344282,7,
72,2,7,REQ_GET_END,1720332344290,7,
72,2,7,REQ_GET_START,1720332344290,8,
72,2,7,REQ_GET_END,1720332344294,8,
72,2,7,REQ_GET_START,1720332344294,9,
72,2,7,REQ_GET_END,1720332344296,9,
72,2,7,REQ_GET_START,1720332344296,10,
72,2,7,REQ_GET_END,1720332344301,10,
72,2,7,WS_OPEN_START,1720332344302,11,
72,2,7,WS_OPEN_END,1720332344304,11,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332344304,12,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332344332,12,
72,2,7,REQ_GET_START,1720332344332,12,
72,2,7,REQ_GET_END,1720332344338,12,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332344338,13,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332344356,13,
72,2,7,WS_SEND_START,1720332344356,13,
72,2,7,WS_SEND_END,1720332344357,13,
72,2,7,WS_RECV_INIT_START,1720332344357,14,
72,2,7,WS_RECV_INIT_END,1720332344357,14,
72,2,7,WS_RECV_START,1720332344357,15,
72,2,7,WS_RECV_END,1720332344444,15,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332344444,16,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332346104,16,
72,2,7,WS_SEND_START,1720332346104,16,
72,2,7,WS_SEND_END,1720332346104,16,
72,2,7,WS_RECV_START,1720332346104,17,
72,2,7,WS_RECV_END,1720332346163,17,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332346163,18,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332346915,18,
72,2,7,WS_SEND_START,1720332346915,18,
72,2,7,WS_SEND_END,1720332346915,18,
72,2,7,WS_RECV_START,1720332346915,19,
72,2,7,WS_RECV_END,1720332347003,19,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332347003,20,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332347674,20,
72,2,7,WS_SEND_START,1720332347674,20,
72,2,7,WS_SEND_END,1720332347674,20,
72,2,7,WS_RECV_START,1720332347674,21,
72,2,7,WS_RECV_END,1720332347741,21,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332347741,22,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332349184,22,
72,2,7,WS_SEND_START,1720332349184,22,
72,2,7,WS_SEND_END,1720332349185,22,
72,2,7,WS_RECV_START,1720332349185,23,
72,2,7,WS_RECV_END,1720332349286,23,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332349286,24,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332349669,24,
72,2,7,WS_SEND_START,1720332349669,24,
72,2,7,WS_SEND_END,1720332349669,24,
72,2,7,WS_RECV_START,1720332349669,25,
72,2,7,WS_RECV_END,1720332349772,25,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332349772,26,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332350106,26,
72,2,7,WS_SEND_START,1720332350106,26,
72,2,7,WS_SEND_END,1720332350106,26,
72,2,7,WS_RECV_START,1720332350106,27,
72,2,7,WS_RECV_END,1720332350361,27,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332350361,28,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332350772,28,
72,2,7,WS_SEND_START,1720332350772,28,
72,2,7,WS_SEND_END,1720332350772,28,
72,2,7,WS_RECV_START,1720332350772,29,
72,2,7,WS_RECV_END,1720332350828,29,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332350828,30,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332351548,30,
72,2,7,WS_SEND_START,1720332351548,30,
72,2,7,WS_SEND_END,1720332351549,30,
72,2,7,WS_RECV_START,1720332351549,31,
72,2,7,WS_RECV_END,1720332351620,31,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332351621,32,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332352768,32,
72,2,7,WS_SEND_START,1720332352768,32,
72,2,7,WS_SEND_END,1720332352768,32,
72,2,7,WS_RECV_START,1720332352768,33,
72,2,7,WS_RECV_END,1720332352830,33,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332352830,34,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332353625,34,
72,2,7,WS_SEND_START,1720332353625,34,
72,2,7,WS_SEND_END,1720332353625,34,
72,2,7,WS_RECV_START,1720332353625,35,
72,2,7,WS_RECV_END,1720332353768,35,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332353768,36,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332354366,36,
72,2,7,REQ_GET_START,1720332354366,36,
72,2,7,REQ_GET_END,1720332354371,36,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332354371,37,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332354382,37,
72,2,7,WS_SEND_START,1720332354382,37,
72,2,7,WS_SEND_END,1720332354382,37,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332354382,38,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332354397,38,
72,2,7,WS_SEND_START,1720332354397,38,
72,2,7,WS_SEND_END,1720332354397,38,
72,2,7,WS_RECV_START,1720332354397,39,
72,2,7,WS_RECV_END,1720332354397,39,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332354398,40,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332355944,40,
72,2,7,WS_SEND_START,1720332355944,40,
72,2,7,WS_SEND_END,1720332355944,40,
72,2,7,WS_RECV_START,1720332355944,41,
72,2,7,WS_RECV_END,1720332355991,41,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332355991,42,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332357715,42,
72,2,7,WS_SEND_START,1720332357715,42,
72,2,7,WS_SEND_END,1720332357715,42,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332357715,43,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332357726,43,
72,2,7,WS_SEND_START,1720332357727,43,
72,2,7,WS_SEND_END,1720332357727,43,
72,2,7,WS_RECV_START,1720332357727,44,
72,2,7,WS_RECV_END,1720332357772,44,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332357772,45,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332358548,45,
72,2,7,WS_SEND_START,1720332358548,45,
72,2,7,WS_SEND_END,1720332358548,45,
72,2,7,WS_RECV_START,1720332358548,46,
72,2,7,WS_RECV_END,1720332358565,46,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332358565,47,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332359200,47,
72,2,7,WS_SEND_START,1720332359200,47,
72,2,7,WS_SEND_END,1720332359200,47,
72,2,7,WS_RECV_START,1720332359200,48,
72,2,7,WS_RECV_END,1720332359233,48,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332359233,49,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332360549,49,
72,2,7,WS_SEND_START,1720332360549,49,
72,2,7,WS_SEND_END,1720332360549,49,
72,2,7,WS_RECV_START,1720332360549,50,
72,2,7,WS_RECV_END,1720332360633,50,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332360633,51,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332361671,51,
72,2,7,WS_SEND_START,1720332361671,51,
72,2,7,WS_SEND_END,1720332361671,51,
72,2,7,WS_RECV_START,1720332361671,52,
72,2,7,WS_RECV_END,1720332361721,52,
72,2,7,PLAYBACK_SLEEPBEFORE_START,1720332361721,53,
72,2,7,PLAYBACK_SLEEPBEFORE_END,1720332362169,53,
