# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,3,PLAYER_SESSION_CREATE,1720332238842,0,
32,2,3,REQ_HOME_START,1720332238842,4,
32,2,3,REQ_HOME_END,1720332238996,4,
32,2,3,REQ_GET_START,1720332238996,5,
32,2,3,REQ_GET_END,1720332238999,5,
32,2,3,REQ_GET_START,1720332238999,6,
32,2,3,REQ_GET_END,1720332239014,6,
32,2,3,REQ_GET_START,1720332239014,7,
32,2,3,REQ_GET_END,1720332239022,7,
32,2,3,REQ_GET_START,1720332239022,8,
32,2,3,REQ_GET_END,1720332239024,8,
32,2,3,REQ_GET_START,1720332239024,9,
32,2,3,REQ_GET_END,1720332239027,9,
32,2,3,REQ_GET_START,1720332239027,10,
32,2,3,REQ_GET_END,1720332239033,10,
32,2,3,WS_OPEN_START,1720332239033,11,
32,2,3,WS_OPEN_END,1720332239035,11,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332239035,12,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332239063,12,
32,2,3,REQ_GET_START,1720332239063,12,
32,2,3,REQ_GET_END,1720332239070,12,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332239070,13,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332239088,13,
32,2,3,WS_SEND_START,1720332239088,13,
32,2,3,WS_SEND_END,1720332239088,13,
32,2,3,WS_RECV_INIT_START,1720332239088,14,
32,2,3,WS_RECV_INIT_END,1720332239088,14,
32,2,3,WS_RECV_START,1720332239088,15,
32,2,3,WS_RECV_END,1720332239150,15,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332239150,16,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332240810,16,
32,2,3,WS_SEND_START,1720332240810,16,
32,2,3,WS_SEND_END,1720332240810,16,
32,2,3,WS_RECV_START,1720332240810,17,
32,2,3,WS_RECV_END,1720332240864,17,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332240864,18,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332241615,18,
32,2,3,WS_SEND_START,1720332241615,18,
32,2,3,WS_SEND_END,1720332241615,18,
32,2,3,WS_RECV_START,1720332241615,19,
32,2,3,WS_RECV_END,1720332241755,19,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332241755,20,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332242427,20,
32,2,3,WS_SEND_START,1720332242427,20,
32,2,3,WS_SEND_END,1720332242427,20,
32,2,3,WS_RECV_START,1720332242427,21,
32,2,3,WS_RECV_END,1720332242527,21,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332242527,22,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332243970,22,
32,2,3,WS_SEND_START,1720332243970,22,
32,2,3,WS_SEND_END,1720332243970,22,
32,2,3,WS_RECV_START,1720332243970,23,
32,2,3,WS_RECV_END,1720332244073,23,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332244073,24,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332244456,24,
32,2,3,WS_SEND_START,1720332244456,24,
32,2,3,WS_SEND_END,1720332244456,24,
32,2,3,WS_RECV_START,1720332244456,25,
32,2,3,WS_RECV_END,1720332244576,25,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332244576,26,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332244909,26,
32,2,3,WS_SEND_START,1720332244910,26,
32,2,3,WS_SEND_END,1720332244910,26,
32,2,3,WS_RECV_START,1720332244910,27,
32,2,3,WS_RECV_END,1720332244987,27,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332244987,28,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332245399,28,
32,2,3,WS_SEND_START,1720332245399,28,
32,2,3,WS_SEND_END,1720332245399,28,
32,2,3,WS_RECV_START,1720332245399,29,
32,2,3,WS_RECV_END,1720332245496,29,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332245496,30,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332246216,30,
32,2,3,WS_SEND_START,1720332246216,30,
32,2,3,WS_SEND_END,1720332246216,30,
32,2,3,WS_RECV_START,1720332246216,31,
32,2,3,WS_RECV_END,1720332246308,31,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332246308,32,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332247455,32,
32,2,3,WS_SEND_START,1720332247455,32,
32,2,3,WS_SEND_END,1720332247455,32,
32,2,3,WS_RECV_START,1720332247455,33,
32,2,3,WS_RECV_END,1720332247582,33,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332247582,34,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332248377,34,
32,2,3,WS_SEND_START,1720332248377,34,
32,2,3,WS_SEND_END,1720332248377,34,
32,2,3,WS_RECV_START,1720332248377,35,
32,2,3,WS_RECV_END,1720332248440,35,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332248440,36,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332249038,36,
32,2,3,REQ_GET_START,1720332249038,36,
32,2,3,REQ_GET_END,1720332249042,36,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332249043,37,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332249054,37,
32,2,3,WS_SEND_START,1720332249054,37,
32,2,3,WS_SEND_END,1720332249054,37,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332249054,38,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332249069,38,
32,2,3,WS_SEND_START,1720332249069,38,
32,2,3,WS_SEND_END,1720332249069,38,
32,2,3,WS_RECV_START,1720332249069,39,
32,2,3,WS_RECV_END,1720332249069,39,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332249069,40,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332250615,40,
32,2,3,WS_SEND_START,1720332250615,40,
32,2,3,WS_SEND_END,1720332250615,40,
32,2,3,WS_RECV_START,1720332250616,41,
32,2,3,WS_RECV_END,1720332250699,41,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332250699,42,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332252423,42,
32,2,3,WS_SEND_START,1720332252423,42,
32,2,3,WS_SEND_END,1720332252423,42,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332252423,43,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332252434,43,
32,2,3,WS_SEND_START,1720332252434,43,
32,2,3,WS_SEND_END,1720332252434,43,
32,2,3,WS_RECV_START,1720332252434,44,
32,2,3,WS_RECV_END,1720332252480,44,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332252480,45,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332253256,45,
32,2,3,WS_SEND_START,1720332253256,45,
32,2,3,WS_SEND_END,1720332253256,45,
32,2,3,WS_RECV_START,1720332253256,46,
32,2,3,WS_RECV_END,1720332253354,46,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332253354,47,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332253989,47,
32,2,3,WS_SEND_START,1720332253989,47,
32,2,3,WS_SEND_END,1720332253989,47,
32,2,3,WS_RECV_START,1720332253989,48,
32,2,3,WS_RECV_END,1720332254006,48,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332254006,49,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332255322,49,
32,2,3,WS_SEND_START,1720332255322,49,
32,2,3,WS_SEND_END,1720332255322,49,
32,2,3,WS_RECV_START,1720332255322,50,
32,2,3,WS_RECV_END,1720332255338,50,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332255338,51,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332256376,51,
32,2,3,WS_SEND_START,1720332256376,51,
32,2,3,WS_SEND_END,1720332256376,51,
32,2,3,WS_RECV_START,1720332256376,52,
32,2,3,WS_RECV_END,1720332256481,52,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332256481,53,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332256930,53,
32,2,3,WS_SEND_START,1720332256930,53,
32,2,3,WS_SEND_END,1720332256930,53,
32,2,3,PLAYBACK_SLEEPBEFORE_START,1720332256930,54,
32,2,3,PLAYBACK_SLEEPBEFORE_END,1720332256956,54,
32,2,3,WS_SEND_START,1720332256956,54,
