# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
85,5,8,PLAYER_SESSION_CREATE,1720332379719,0,
85,5,8,REQ_HOME_START,1720332379719,4,
85,5,8,REQ_HOME_END,1720332379887,4,
85,5,8,REQ_GET_START,1720332379887,5,
85,5,8,REQ_GET_END,1720332379891,5,
85,5,8,REQ_GET_START,1720332379891,6,
85,5,8,REQ_GET_END,1720332379913,6,
85,5,8,REQ_GET_START,1720332379913,7,
85,5,8,REQ_GET_END,1720332379924,7,
85,5,8,REQ_GET_START,1720332379924,8,
85,5,8,REQ_GET_END,1720332379926,8,
85,5,8,REQ_GET_START,1720332379926,9,
85,5,8,REQ_GET_END,1720332379929,9,
85,5,8,REQ_GET_START,1720332379929,10,
85,5,8,REQ_GET_END,1720332379934,10,
85,5,8,WS_OPEN_START,1720332379935,11,
85,5,8,WS_OPEN_END,1720332380034,11,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332380034,12,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332380062,12,
85,5,8,REQ_GET_START,1720332380062,12,
85,5,8,REQ_GET_END,1720332380067,12,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332380068,13,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332380086,13,
85,5,8,WS_SEND_START,1720332380086,13,
85,5,8,WS_SEND_END,1720332380086,13,
85,5,8,WS_RECV_INIT_START,1720332380086,14,
85,5,8,WS_RECV_INIT_END,1720332380086,14,
85,5,8,WS_RECV_START,1720332380086,15,
85,5,8,WS_RECV_END,1720332380176,15,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332380176,16,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332381837,16,
85,5,8,WS_SEND_START,1720332381837,16,
85,5,8,WS_SEND_END,1720332381837,16,
85,5,8,WS_RECV_START,1720332381837,17,
85,5,8,WS_RECV_END,1720332381891,17,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332381891,18,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332382642,18,
85,5,8,WS_SEND_START,1720332382642,18,
85,5,8,WS_SEND_END,1720332382642,18,
85,5,8,WS_RECV_START,1720332382642,19,
85,5,8,WS_RECV_END,1720332382689,19,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332382689,20,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332383360,20,
85,5,8,WS_SEND_START,1720332383360,20,
85,5,8,WS_SEND_END,1720332383360,20,
85,5,8,WS_RECV_START,1720332383360,21,
85,5,8,WS_RECV_END,1720332383425,21,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332383425,22,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332384868,22,
85,5,8,WS_SEND_START,1720332384868,22,
85,5,8,WS_SEND_END,1720332384868,22,
85,5,8,WS_RECV_START,1720332384868,23,
85,5,8,WS_RECV_END,1720332384925,23,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332384925,24,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332385308,24,
85,5,8,WS_SEND_START,1720332385308,24,
85,5,8,WS_SEND_END,1720332385309,24,
85,5,8,WS_RECV_START,1720332385309,25,
85,5,8,WS_RECV_END,1720332385411,25,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332385411,26,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332385745,26,
85,5,8,WS_SEND_START,1720332385745,26,
85,5,8,WS_SEND_END,1720332385745,26,
85,5,8,WS_RECV_START,1720332385745,27,
85,5,8,WS_RECV_END,1720332385820,27,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332385820,28,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332386231,28,
85,5,8,WS_SEND_START,1720332386231,28,
85,5,8,WS_SEND_END,1720332386231,28,
85,5,8,WS_RECV_START,1720332386231,29,
85,5,8,WS_RECV_END,1720332386284,29,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332386284,30,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332387004,30,
85,5,8,WS_SEND_START,1720332387004,30,
85,5,8,WS_SEND_END,1720332387004,30,
85,5,8,WS_RECV_START,1720332387004,31,
85,5,8,WS_RECV_END,1720332387061,31,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332387061,32,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332388208,32,
85,5,8,WS_SEND_START,1720332388208,32,
85,5,8,WS_SEND_END,1720332388208,32,
85,5,8,WS_RECV_START,1720332388208,33,
85,5,8,WS_RECV_END,1720332388261,33,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332388261,34,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332389056,34,
85,5,8,WS_SEND_START,1720332389056,34,
85,5,8,WS_SEND_END,1720332389056,34,
85,5,8,WS_RECV_START,1720332389056,35,
85,5,8,WS_RECV_END,1720332389179,35,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332389179,36,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332389777,36,
85,5,8,REQ_GET_START,1720332389777,36,
85,5,8,REQ_GET_END,1720332389780,36,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332389780,37,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332389791,37,
85,5,8,WS_SEND_START,1720332389791,37,
85,5,8,WS_SEND_END,1720332389791,37,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332389791,38,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332389807,38,
85,5,8,WS_SEND_START,1720332389807,38,
85,5,8,WS_SEND_END,1720332389807,38,
85,5,8,WS_RECV_START,1720332389807,39,
85,5,8,WS_RECV_END,1720332389849,39,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332389849,40,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332391395,40,
85,5,8,WS_SEND_START,1720332391395,40,
85,5,8,WS_SEND_END,1720332391395,40,
85,5,8,WS_RECV_START,1720332391395,41,
85,5,8,WS_RECV_END,1720332391442,41,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332391442,42,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332393166,42,
85,5,8,WS_SEND_START,1720332393166,42,
85,5,8,WS_SEND_END,1720332393166,42,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332393166,43,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332393178,43,
85,5,8,WS_SEND_START,1720332393178,43,
85,5,8,WS_SEND_END,1720332393178,43,
85,5,8,WS_RECV_START,1720332393178,44,
85,5,8,WS_RECV_END,1720332393224,44,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332393224,45,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332394000,45,
85,5,8,WS_SEND_START,1720332394000,45,
85,5,8,WS_SEND_END,1720332394000,45,
85,5,8,WS_RECV_START,1720332394000,46,
85,5,8,WS_RECV_END,1720332394131,46,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332394131,47,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332394766,47,
85,5,8,WS_SEND_START,1720332394766,47,
85,5,8,WS_SEND_END,1720332394766,47,
85,5,8,WS_RECV_START,1720332394766,48,
85,5,8,WS_RECV_END,1720332394789,48,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332394789,49,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332396105,49,
85,5,8,WS_SEND_START,1720332396105,49,
85,5,8,WS_SEND_END,1720332396105,49,
85,5,8,WS_RECV_START,1720332396105,50,
85,5,8,WS_RECV_END,1720332396128,50,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332396128,51,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332397166,51,
85,5,8,WS_SEND_START,1720332397166,51,
85,5,8,WS_SEND_END,1720332397166,51,
85,5,8,WS_RECV_START,1720332397166,52,
85,5,8,WS_RECV_END,1720332397186,52,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332397186,53,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332397634,53,
85,5,8,WS_SEND_START,1720332397634,53,
85,5,8,WS_SEND_END,1720332397634,53,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332397634,54,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332397661,54,
85,5,8,WS_SEND_START,1720332397661,54,
85,5,8,WS_SEND_END,1720332397661,54,
85,5,8,WS_RECV_START,1720332397661,55,
85,5,8,WS_RECV_END,1720332397661,55,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332397661,56,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332399501,56,
85,5,8,WS_SEND_START,1720332399501,56,
85,5,8,WS_SEND_END,1720332399501,56,
85,5,8,WS_RECV_START,1720332399501,57,
85,5,8,WS_RECV_END,1720332399583,57,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332399583,58,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332400459,58,
85,5,8,WS_SEND_START,1720332400459,58,
85,5,8,WS_SEND_END,1720332400459,58,
85,5,8,WS_RECV_START,1720332400459,59,
85,5,8,WS_RECV_END,1720332400503,59,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332400503,60,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332401218,60,
85,5,8,WS_SEND_START,1720332401218,60,
85,5,8,WS_SEND_END,1720332401218,60,
85,5,8,WS_RECV_START,1720332401218,61,
85,5,8,WS_RECV_END,1720332401279,61,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332401279,62,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332401817,62,
85,5,8,WS_SEND_START,1720332401817,62,
85,5,8,WS_SEND_END,1720332401817,62,
85,5,8,WS_RECV_START,1720332401817,63,
85,5,8,WS_RECV_END,1720332401825,63,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332401826,64,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332402626,64,
85,5,8,WS_SEND_START,1720332402626,64,
85,5,8,WS_SEND_END,1720332402626,64,
85,5,8,WS_RECV_START,1720332402626,65,
85,5,8,WS_RECV_END,1720332402636,65,
85,5,8,PLAYBACK_SLEEPBEFORE_START,1720332402636,66,
85,5,8,PLAYBACK_SLEEPBEFORE_END,1720332403092,66,
85,5,8,WS_SEND_START,1720332403093,66,
