# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,PLAYER_SESSION_CREATE,1720332188981,0,
13,3,1,REQ_HOME_START,1720332188981,4,
13,3,1,REQ_HOME_END,1720332189143,4,
13,3,1,REQ_GET_START,1720332189143,5,
13,3,1,REQ_GET_END,1720332189148,5,
13,3,1,REQ_GET_START,1720332189148,6,
13,3,1,REQ_GET_END,1720332189165,6,
13,3,1,REQ_GET_START,1720332189165,7,
13,3,1,REQ_GET_END,1720332189175,7,
13,3,1,REQ_GET_START,1720332189176,8,
13,3,1,REQ_GET_END,1720332189179,8,
13,3,1,REQ_GET_START,1720332189179,9,
13,3,1,REQ_GET_END,1720332189183,9,
13,3,1,REQ_GET_START,1720332189183,10,
13,3,1,REQ_GET_END,1720332189192,10,
13,3,1,WS_OPEN_START,1720332189192,11,
13,3,1,WS_OPEN_END,1720332189321,11,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332189321,12,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332189349,12,
13,3,1,REQ_GET_START,1720332189350,12,
13,3,1,REQ_GET_END,1720332189356,12,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332189356,13,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332189375,13,
13,3,1,WS_SEND_START,1720332189375,13,
13,3,1,WS_SEND_END,1720332189375,13,
13,3,1,WS_RECV_INIT_START,1720332189375,14,
13,3,1,WS_RECV_INIT_END,1720332189376,14,
13,3,1,WS_RECV_START,1720332189376,15,
13,3,1,WS_RECV_END,1720332189444,15,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332189444,16,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332191104,16,
13,3,1,WS_SEND_START,1720332191104,16,
13,3,1,WS_SEND_END,1720332191104,16,
13,3,1,WS_RECV_START,1720332191104,17,
13,3,1,WS_RECV_END,1720332191155,17,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332191155,18,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332191906,18,
13,3,1,WS_SEND_START,1720332191906,18,
13,3,1,WS_SEND_END,1720332191906,18,
13,3,1,WS_RECV_START,1720332191906,19,
13,3,1,WS_RECV_END,1720332192002,19,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332192002,20,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332192673,20,
13,3,1,WS_SEND_START,1720332192673,20,
13,3,1,WS_SEND_END,1720332192673,20,
13,3,1,WS_RECV_START,1720332192673,21,
13,3,1,WS_RECV_END,1720332192732,21,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332192732,22,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332194175,22,
13,3,1,WS_SEND_START,1720332194175,22,
13,3,1,WS_SEND_END,1720332194175,22,
13,3,1,WS_RECV_START,1720332194175,23,
13,3,1,WS_RECV_END,1720332194277,23,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332194277,24,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332194661,24,
13,3,1,WS_SEND_START,1720332194661,24,
13,3,1,WS_SEND_END,1720332194661,24,
13,3,1,WS_RECV_START,1720332194661,25,
13,3,1,WS_RECV_END,1720332194760,25,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332194760,26,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332195093,26,
13,3,1,WS_SEND_START,1720332195094,26,
13,3,1,WS_SEND_END,1720332195094,26,
13,3,1,WS_RECV_START,1720332195094,27,
13,3,1,WS_RECV_END,1720332195207,27,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332195207,28,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332195618,28,
13,3,1,WS_SEND_START,1720332195618,28,
13,3,1,WS_SEND_END,1720332195618,28,
13,3,1,WS_RECV_START,1720332195618,29,
13,3,1,WS_RECV_END,1720332195721,29,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332195721,30,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332196441,30,
13,3,1,WS_SEND_START,1720332196441,30,
13,3,1,WS_SEND_END,1720332196441,30,
13,3,1,WS_RECV_START,1720332196441,31,
13,3,1,WS_RECV_END,1720332196491,31,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332196491,32,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332197638,32,
13,3,1,WS_SEND_START,1720332197638,32,
13,3,1,WS_SEND_END,1720332197638,32,
13,3,1,WS_RECV_START,1720332197638,33,
13,3,1,WS_RECV_END,1720332197731,33,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332197731,34,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332198526,34,
13,3,1,WS_SEND_START,1720332198526,34,
13,3,1,WS_SEND_END,1720332198526,34,
13,3,1,WS_RECV_START,1720332198526,35,
13,3,1,WS_RECV_END,1720332198597,35,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332198597,36,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332199196,36,
13,3,1,REQ_GET_START,1720332199196,36,
13,3,1,REQ_GET_END,1720332199199,36,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1720332199199,37,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1720332199210,37,
13,3,1,WS_SEND_START,1720332199210,37,
