# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
96,6,9,PLAYER_SESSION_CREATE,1720332406821,0,
96,6,9,REQ_HOME_START,1720332406821,4,
96,6,9,REQ_HOME_END,1720332406913,4,
96,6,9,REQ_GET_START,1720332406913,5,
96,6,9,REQ_GET_END,1720332406916,5,
96,6,9,REQ_GET_START,1720332406916,6,
96,6,9,REQ_GET_END,1720332406938,6,
96,6,9,REQ_GET_START,1720332406938,7,
96,6,9,REQ_GET_END,1720332406949,7,
96,6,9,REQ_GET_START,1720332406949,8,
96,6,9,REQ_GET_END,1720332406951,8,
96,6,9,REQ_GET_START,1720332406951,9,
96,6,9,REQ_GET_END,1720332406954,9,
96,6,9,REQ_GET_START,1720332406954,10,
96,6,9,REQ_GET_END,1720332406963,10,
96,6,9,WS_OPEN_START,1720332406963,11,
96,6,9,WS_OPEN_END,1720332407007,11,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332407007,12,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332407035,12,
96,6,9,REQ_GET_START,1720332407035,12,
96,6,9,REQ_GET_END,1720332407040,12,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332407040,13,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332407058,13,
96,6,9,WS_SEND_START,1720332407058,13,
96,6,9,WS_SEND_END,1720332407058,13,
96,6,9,WS_RECV_INIT_START,1720332407058,14,
96,6,9,WS_RECV_INIT_END,1720332407058,14,
96,6,9,WS_RECV_START,1720332407058,15,
96,6,9,WS_RECV_END,1720332407115,15,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332407115,16,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332408775,16,
96,6,9,WS_SEND_START,1720332408775,16,
96,6,9,WS_SEND_END,1720332408776,16,
96,6,9,WS_RECV_START,1720332408776,17,
96,6,9,WS_RECV_END,1720332408919,17,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332408919,18,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332409670,18,
96,6,9,WS_SEND_START,1720332409670,18,
96,6,9,WS_SEND_END,1720332409670,18,
96,6,9,WS_RECV_START,1720332409670,19,
96,6,9,WS_RECV_END,1720332409721,19,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332409721,20,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332410392,20,
96,6,9,WS_SEND_START,1720332410392,20,
96,6,9,WS_SEND_END,1720332410392,20,
96,6,9,WS_RECV_START,1720332410392,21,
96,6,9,WS_RECV_END,1720332410451,21,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332410451,22,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332411894,22,
96,6,9,WS_SEND_START,1720332411894,22,
96,6,9,WS_SEND_END,1720332411894,22,
96,6,9,WS_RECV_START,1720332411894,23,
96,6,9,WS_RECV_END,1720332411991,23,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332411991,24,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332412374,24,
96,6,9,WS_SEND_START,1720332412374,24,
96,6,9,WS_SEND_END,1720332412375,24,
96,6,9,WS_RECV_START,1720332412375,25,
96,6,9,WS_RECV_END,1720332412427,25,
96,6,9,PLAYBACK_SLEEPBEFORE_START,1720332412427,26,
96,6,9,PLAYBACK_SLEEPBEFORE_END,1720332412760,26,
96,6,9,WS_SEND_START,1720332412760,26,
96,6,9,WS_SEND_END,1720332412760,26,
