# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,0,7,PLAYER_SESSION_CREATE,1720333591359,0,
35,0,7,REQ_HOME_START,1720333591360,4,
35,0,7,REQ_HOME_END,1720333591536,4,
35,0,7,REQ_GET_START,1720333591536,5,
35,0,7,REQ_GET_END,1720333591539,5,
35,0,7,REQ_GET_START,1720333591539,6,
35,0,7,REQ_GET_END,1720333591562,6,
35,0,7,REQ_GET_START,1720333591562,7,
35,0,7,REQ_GET_END,1720333591574,7,
35,0,7,REQ_GET_START,1720333591575,8,
35,0,7,REQ_GET_END,1720333591578,8,
35,0,7,REQ_GET_START,1720333591578,9,
35,0,7,REQ_GET_END,1720333591582,9,
35,0,7,REQ_GET_START,1720333591582,10,
35,0,7,REQ_GET_END,1720333591592,10,
35,0,7,WS_OPEN_START,1720333591592,11,
35,0,7,WS_OPEN_END,1720333591596,11,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333591596,12,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333591624,12,
35,0,7,REQ_GET_START,1720333591624,12,
35,0,7,REQ_GET_END,1720333591631,12,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333591631,13,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333591650,13,
35,0,7,WS_SEND_START,1720333591650,13,
35,0,7,WS_SEND_END,1720333591650,13,
35,0,7,WS_RECV_INIT_START,1720333591650,14,
35,0,7,WS_RECV_INIT_END,1720333591650,14,
35,0,7,WS_RECV_START,1720333591650,15,
35,0,7,WS_RECV_END,1720333591721,15,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333591721,16,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333593382,16,
35,0,7,WS_SEND_START,1720333593382,16,
35,0,7,WS_SEND_END,1720333593382,16,
35,0,7,WS_RECV_START,1720333593382,17,
35,0,7,WS_RECV_END,1720333593437,17,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333593437,18,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333594188,18,
35,0,7,WS_SEND_START,1720333594188,18,
35,0,7,WS_SEND_END,1720333594188,18,
35,0,7,WS_RECV_START,1720333594188,19,
35,0,7,WS_RECV_END,1720333594237,19,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333594238,20,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333594909,20,
35,0,7,WS_SEND_START,1720333594909,20,
35,0,7,WS_SEND_END,1720333594909,20,
35,0,7,WS_RECV_START,1720333594909,21,
35,0,7,WS_RECV_END,1720333595007,21,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333595007,22,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333596450,22,
35,0,7,WS_SEND_START,1720333596450,22,
35,0,7,WS_SEND_END,1720333596450,22,
35,0,7,WS_RECV_START,1720333596450,23,
35,0,7,WS_RECV_END,1720333596551,23,
35,0,7,PLAYBACK_SLEEPBEFORE_START,1720333596551,24,
35,0,7,PLAYBACK_SLEEPBEFORE_END,1720333596935,24,
35,0,7,WS_SEND_START,1720333596935,24,
35,0,7,WS_SEND_END,1720333596935,24,
35,0,7,WS_RECV_START,1720333596935,25,
