# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1720333407724,0,
0,0,0,REQ_HOME_START,1720333407725,4,
0,0,0,REQ_HOME_END,1720333407839,4,
0,0,0,REQ_GET_START,1720333407839,5,
0,0,0,REQ_GET_END,1720333407849,5,
0,0,0,REQ_GET_START,1720333407849,6,
0,0,0,REQ_GET_END,1720333407913,6,
0,0,0,REQ_GET_START,1720333407913,7,
0,0,0,REQ_GET_END,1720333407941,7,
0,0,0,REQ_GET_START,1720333407941,8,
0,0,0,REQ_GET_END,1720333407947,8,
0,0,0,REQ_GET_START,1720333407947,9,
0,0,0,REQ_GET_END,1720333407977,9,
0,0,0,REQ_GET_START,1720333407977,10,
0,0,0,REQ_GET_END,1720333407991,10,
0,0,0,WS_OPEN_START,1720333407992,11,
0,0,0,WS_OPEN_END,1720333408015,11,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720333408016,12,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720333408044,12,
0,0,0,REQ_GET_START,1720333408044,12,
0,0,0,REQ_GET_END,1720333408057,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720333408057,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720333408075,13,
0,0,0,WS_SEND_START,1720333408076,13,
0,0,0,WS_SEND_END,1720333408077,13,
0,0,0,WS_RECV_INIT_START,1720333408078,14,
0,0,0,WS_RECV_INIT_END,1720333408079,14,
0,0,0,WS_RECV_START,1720333408080,15,
0,0,0,WS_RECV_END,1720333408302,15,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720333408302,16,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720333409962,16,
0,0,0,WS_SEND_START,1720333409962,16,
0,0,0,WS_SEND_END,1720333409963,16,
0,0,0,WS_RECV_START,1720333409963,17,
