# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,PLAYER_SESSION_CREATE,1720333465744,0,
11,1,2,REQ_HOME_START,1720333465744,4,
11,1,2,REQ_HOME_END,1720333465875,4,
11,1,2,REQ_GET_START,1720333465876,5,
11,1,2,REQ_GET_END,1720333465879,5,
11,1,2,REQ_GET_START,1720333465879,6,
11,1,2,REQ_GET_END,1720333465898,6,
11,1,2,REQ_GET_START,1720333465898,7,
11,1,2,REQ_GET_END,1720333465908,7,
11,1,2,REQ_GET_START,1720333465908,8,
11,1,2,REQ_GET_END,1720333465911,8,
11,1,2,REQ_GET_START,1720333465911,9,
11,1,2,REQ_GET_END,1720333465915,9,
11,1,2,REQ_GET_START,1720333465915,10,
11,1,2,REQ_GET_END,1720333465922,10,
11,1,2,WS_OPEN_START,1720333465922,11,
11,1,2,WS_OPEN_END,1720333465977,11,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333465977,12,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333466005,12,
11,1,2,REQ_GET_START,1720333466005,12,
11,1,2,REQ_GET_END,1720333466015,12,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333466015,13,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333466034,13,
11,1,2,WS_SEND_START,1720333466034,13,
11,1,2,WS_SEND_END,1720333466034,13,
11,1,2,WS_RECV_INIT_START,1720333466034,14,
11,1,2,WS_RECV_INIT_END,1720333466034,14,
11,1,2,WS_RECV_START,1720333466034,15,
11,1,2,WS_RECV_END,1720333466089,15,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1720333466089,16,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1720333467749,16,
11,1,2,WS_SEND_START,1720333467749,16,
11,1,2,WS_SEND_END,1720333467749,16,
11,1,2,WS_RECV_START,1720333467749,17,
