# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1720333413324,0,
1,1,0,REQ_HOME_START,1720333413324,4,
1,1,0,REQ_HOME_END,1720333413601,4,
1,1,0,REQ_GET_START,1720333413601,5,
1,1,0,REQ_GET_END,1720333413606,5,
1,1,0,REQ_GET_START,1720333413606,6,
1,1,0,REQ_GET_END,1720333413623,6,
1,1,0,REQ_GET_START,1720333413623,7,
1,1,0,REQ_GET_END,1720333413632,7,
1,1,0,REQ_GET_START,1720333413632,8,
1,1,0,REQ_GET_END,1720333413635,8,
1,1,0,REQ_GET_START,1720333413635,9,
1,1,0,REQ_GET_END,1720333413641,9,
1,1,0,REQ_GET_START,1720333413641,10,
1,1,0,REQ_GET_END,1720333413653,10,
1,1,0,WS_OPEN_START,1720333413653,11,
1,1,0,WS_OPEN_END,1720333413679,11,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333413679,12,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333413707,12,
1,1,0,REQ_GET_START,1720333413707,12,
1,1,0,REQ_GET_END,1720333413721,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333413721,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333413739,13,
1,1,0,WS_SEND_START,1720333413739,13,
1,1,0,WS_SEND_END,1720333413739,13,
1,1,0,WS_RECV_INIT_START,1720333413739,14,
1,1,0,WS_RECV_INIT_END,1720333413740,14,
1,1,0,WS_RECV_START,1720333413740,15,
1,1,0,WS_RECV_END,1720333413824,15,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333413824,16,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333415484,16,
1,1,0,WS_SEND_START,1720333415484,16,
1,1,0,WS_SEND_END,1720333415484,16,
1,1,0,WS_RECV_START,1720333415485,17,
1,1,0,WS_RECV_END,1720333415593,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333415593,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333416345,18,
1,1,0,WS_SEND_START,1720333416345,18,
1,1,0,WS_SEND_END,1720333416345,18,
1,1,0,WS_RECV_START,1720333416345,19,
1,1,0,WS_RECV_END,1720333416394,19,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333416394,20,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333417065,20,
1,1,0,WS_SEND_START,1720333417066,20,
1,1,0,WS_SEND_END,1720333417066,20,
1,1,0,WS_RECV_START,1720333417066,21,
1,1,0,WS_RECV_END,1720333417122,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333417123,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333418566,22,
1,1,0,WS_SEND_START,1720333418566,22,
1,1,0,WS_SEND_END,1720333418566,22,
1,1,0,WS_RECV_START,1720333418567,23,
1,1,0,WS_RECV_END,1720333418654,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333418654,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333419037,24,
1,1,0,WS_SEND_START,1720333419037,24,
1,1,0,WS_SEND_END,1720333419038,24,
1,1,0,WS_RECV_START,1720333419038,25,
1,1,0,WS_RECV_END,1720333419172,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333419173,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333419506,26,
1,1,0,WS_SEND_START,1720333419506,26,
1,1,0,WS_SEND_END,1720333419506,26,
1,1,0,WS_RECV_START,1720333419506,27,
1,1,0,WS_RECV_END,1720333419565,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333419565,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333419976,28,
1,1,0,WS_SEND_START,1720333419976,28,
1,1,0,WS_SEND_END,1720333419977,28,
1,1,0,WS_RECV_START,1720333419977,29,
1,1,0,WS_RECV_END,1720333420077,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333420077,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333420798,30,
1,1,0,WS_SEND_START,1720333420798,30,
1,1,0,WS_SEND_END,1720333420798,30,
1,1,0,WS_RECV_START,1720333420798,31,
1,1,0,WS_RECV_END,1720333420855,31,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333420855,32,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333422002,32,
1,1,0,WS_SEND_START,1720333422002,32,
1,1,0,WS_SEND_END,1720333422002,32,
1,1,0,WS_RECV_START,1720333422002,33,
1,1,0,WS_RECV_END,1720333422065,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333422065,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333422860,34,
1,1,0,WS_SEND_START,1720333422861,34,
1,1,0,WS_SEND_END,1720333422861,34,
1,1,0,WS_RECV_START,1720333422861,35,
1,1,0,WS_RECV_END,1720333422922,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333422922,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720333423520,36,
1,1,0,REQ_GET_START,1720333423520,36,
1,1,0,REQ_GET_END,1720333423527,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720333423527,37,
