# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,4,10,PLAYER_SESSION_CREATE,1720333690999,0,
54,4,10,REQ_HOME_START,1720333690999,4,
54,4,10,REQ_HOME_END,1720333691198,4,
54,4,10,REQ_GET_START,1720333691198,5,
54,4,10,REQ_GET_END,1720333691200,5,
54,4,10,REQ_GET_START,1720333691200,6,
54,4,10,REQ_GET_END,1720333691216,6,
54,4,10,REQ_GET_START,1720333691216,7,
54,4,10,REQ_GET_END,1720333691223,7,
54,4,10,REQ_GET_START,1720333691223,8,
54,4,10,REQ_GET_END,1720333691225,8,
54,4,10,REQ_GET_START,1720333691225,9,
54,4,10,REQ_GET_END,1720333691227,9,
54,4,10,REQ_GET_START,1720333691227,10,
54,4,10,REQ_GET_END,1720333691232,10,
54,4,10,WS_OPEN_START,1720333691232,11,
54,4,10,WS_OPEN_END,1720333691234,11,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333691235,12,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333691263,12,
54,4,10,REQ_GET_START,1720333691263,12,
54,4,10,REQ_GET_END,1720333691268,12,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333691268,13,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333691286,13,
54,4,10,WS_SEND_START,1720333691286,13,
54,4,10,WS_SEND_END,1720333691286,13,
54,4,10,WS_RECV_INIT_START,1720333691286,14,
54,4,10,WS_RECV_INIT_END,1720333691287,14,
54,4,10,WS_RECV_START,1720333691287,15,
54,4,10,WS_RECV_END,1720333691359,15,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333691359,16,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333693019,16,
54,4,10,WS_SEND_START,1720333693019,16,
54,4,10,WS_SEND_END,1720333693019,16,
54,4,10,WS_RECV_START,1720333693019,17,
54,4,10,WS_RECV_END,1720333693078,17,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333693078,18,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333693829,18,
54,4,10,WS_SEND_START,1720333693829,18,
54,4,10,WS_SEND_END,1720333693829,18,
54,4,10,WS_RECV_START,1720333693829,19,
54,4,10,WS_RECV_END,1720333693938,19,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333693938,20,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333694609,20,
54,4,10,WS_SEND_START,1720333694609,20,
54,4,10,WS_SEND_END,1720333694609,20,
54,4,10,WS_RECV_START,1720333694609,21,
54,4,10,WS_RECV_END,1720333694667,21,
54,4,10,PLAYBACK_SLEEPBEFORE_START,1720333694667,22,
54,4,10,PLAYBACK_SLEEPBEFORE_END,1720333696110,22,
