# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1720333430133,0,
4,4,0,REQ_HOME_START,1720333430133,4,
4,4,0,REQ_HOME_END,1720333430279,4,
4,4,0,REQ_GET_START,1720333430279,5,
4,4,0,REQ_GET_END,1720333430282,5,
4,4,0,REQ_GET_START,1720333430282,6,
4,4,0,REQ_GET_END,1720333430296,6,
4,4,0,REQ_GET_START,1720333430296,7,
4,4,0,REQ_GET_END,1720333430304,7,
4,4,0,REQ_GET_START,1720333430304,8,
4,4,0,REQ_GET_END,1720333430306,8,
4,4,0,REQ_GET_START,1720333430306,9,
4,4,0,REQ_GET_END,1720333430310,9,
4,4,0,REQ_GET_START,1720333430310,10,
4,4,0,REQ_GET_END,1720333430316,10,
4,4,0,WS_OPEN_START,1720333430316,11,
4,4,0,WS_OPEN_END,1720333430341,11,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333430341,12,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333430369,12,
4,4,0,REQ_GET_START,1720333430370,12,
4,4,0,REQ_GET_END,1720333430378,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333430378,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333430396,13,
4,4,0,WS_SEND_START,1720333430397,13,
4,4,0,WS_SEND_END,1720333430397,13,
4,4,0,WS_RECV_INIT_START,1720333430397,14,
4,4,0,WS_RECV_INIT_END,1720333430397,14,
4,4,0,WS_RECV_START,1720333430397,15,
4,4,0,WS_RECV_END,1720333430460,15,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333430460,16,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333432121,16,
4,4,0,WS_SEND_START,1720333432121,16,
4,4,0,WS_SEND_END,1720333432121,16,
4,4,0,WS_RECV_START,1720333432121,17,
4,4,0,WS_RECV_END,1720333432171,17,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333432171,18,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333432922,18,
4,4,0,WS_SEND_START,1720333432922,18,
4,4,0,WS_SEND_END,1720333432922,18,
4,4,0,WS_RECV_START,1720333432922,19,
4,4,0,WS_RECV_END,1720333433022,19,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333433022,20,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333433693,20,
4,4,0,WS_SEND_START,1720333433693,20,
4,4,0,WS_SEND_END,1720333433694,20,
4,4,0,WS_RECV_START,1720333433694,21,
4,4,0,WS_RECV_END,1720333433799,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720333433799,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720333435242,22,
4,4,0,WS_SEND_START,1720333435242,22,
4,4,0,WS_SEND_END,1720333435242,22,
4,4,0,WS_RECV_START,1720333435242,23,
4,4,0,WS_RECV_END,1720333435347,23,
