# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,PLAYER_SESSION_CREATE,1720333439500,0,
6,1,1,REQ_HOME_START,1720333439500,4,
6,1,1,REQ_HOME_END,1720333439662,4,
6,1,1,REQ_GET_START,1720333439662,5,
6,1,1,REQ_GET_END,1720333439666,5,
6,1,1,REQ_GET_START,1720333439666,6,
6,1,1,REQ_GET_END,1720333439686,6,
6,1,1,REQ_GET_START,1720333439686,7,
6,1,1,REQ_GET_END,1720333439694,7,
6,1,1,REQ_GET_START,1720333439694,8,
6,1,1,REQ_GET_END,1720333439696,8,
6,1,1,REQ_GET_START,1720333439696,9,
6,1,1,REQ_GET_END,1720333439700,9,
6,1,1,REQ_GET_START,1720333439700,10,
6,1,1,REQ_GET_END,1720333439707,10,
6,1,1,WS_OPEN_START,1720333439708,11,
6,1,1,WS_OPEN_END,1720333439718,11,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1720333439718,12,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1720333439747,12,
6,1,1,REQ_GET_START,1720333439747,12,
6,1,1,REQ_GET_END,1720333439755,12,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1720333439755,13,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1720333439773,13,
6,1,1,WS_SEND_START,1720333439773,13,
6,1,1,WS_SEND_END,1720333439773,13,
6,1,1,WS_RECV_INIT_START,1720333439773,14,
6,1,1,WS_RECV_INIT_END,1720333439774,14,
6,1,1,WS_RECV_START,1720333439774,15,
6,1,1,WS_RECV_END,1720333439859,15,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1720333439860,16,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1720333441520,16,
6,1,1,WS_SEND_START,1720333441520,16,
6,1,1,WS_SEND_END,1720333441520,16,
