# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,2,9,PLAYER_SESSION_CREATE,1720333653776,0,
47,2,9,REQ_HOME_START,1720333653776,4,
47,2,9,REQ_HOME_END,1720333653907,4,
47,2,9,REQ_GET_START,1720333653907,5,
47,2,9,REQ_GET_END,1720333653910,5,
47,2,9,REQ_GET_START,1720333653910,6,
47,2,9,REQ_GET_END,1720333653922,6,
47,2,9,REQ_GET_START,1720333653922,7,
47,2,9,REQ_GET_END,1720333653929,7,
47,2,9,REQ_GET_START,1720333653929,8,
47,2,9,REQ_GET_END,1720333653931,8,
47,2,9,REQ_GET_START,1720333653932,9,
47,2,9,REQ_GET_END,1720333653935,9,
47,2,9,REQ_GET_START,1720333653935,10,
47,2,9,REQ_GET_END,1720333653942,10,
47,2,9,WS_OPEN_START,1720333653942,11,
47,2,9,WS_OPEN_END,1720333653946,11,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333653946,12,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333653974,12,
47,2,9,REQ_GET_START,1720333653974,12,
47,2,9,REQ_GET_END,1720333653982,12,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333653983,13,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333654001,13,
47,2,9,WS_SEND_START,1720333654001,13,
47,2,9,WS_SEND_END,1720333654001,13,
47,2,9,WS_RECV_INIT_START,1720333654001,14,
47,2,9,WS_RECV_INIT_END,1720333654001,14,
47,2,9,WS_RECV_START,1720333654001,15,
47,2,9,WS_RECV_END,1720333654095,15,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333654096,16,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333655756,16,
47,2,9,WS_SEND_START,1720333655756,16,
47,2,9,WS_SEND_END,1720333655756,16,
47,2,9,WS_RECV_START,1720333655756,17,
47,2,9,WS_RECV_END,1720333655812,17,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333655812,18,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333656563,18,
47,2,9,WS_SEND_START,1720333656563,18,
47,2,9,WS_SEND_END,1720333656563,18,
47,2,9,WS_RECV_START,1720333656563,19,
47,2,9,WS_RECV_END,1720333656646,19,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333656646,20,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333657317,20,
47,2,9,WS_SEND_START,1720333657317,20,
47,2,9,WS_SEND_END,1720333657317,20,
47,2,9,WS_RECV_START,1720333657317,21,
47,2,9,WS_RECV_END,1720333657368,21,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333657368,22,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333658811,22,
47,2,9,WS_SEND_START,1720333658812,22,
47,2,9,WS_SEND_END,1720333658812,22,
47,2,9,WS_RECV_START,1720333658812,23,
47,2,9,WS_RECV_END,1720333658899,23,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333658899,24,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333659282,24,
47,2,9,WS_SEND_START,1720333659282,24,
47,2,9,WS_SEND_END,1720333659282,24,
47,2,9,WS_RECV_START,1720333659282,25,
47,2,9,WS_RECV_END,1720333659334,25,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333659334,26,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333659667,26,
47,2,9,WS_SEND_START,1720333659667,26,
47,2,9,WS_SEND_END,1720333659667,26,
47,2,9,WS_RECV_START,1720333659667,27,
47,2,9,WS_RECV_END,1720333659769,27,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333659769,28,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333660180,28,
47,2,9,WS_SEND_START,1720333660180,28,
47,2,9,WS_SEND_END,1720333660180,28,
47,2,9,WS_RECV_START,1720333660180,29,
47,2,9,WS_RECV_END,1720333660276,29,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333660276,30,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333660996,30,
47,2,9,WS_SEND_START,1720333660997,30,
47,2,9,WS_SEND_END,1720333660997,30,
47,2,9,WS_RECV_START,1720333660997,31,
47,2,9,WS_RECV_END,1720333661045,31,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333661045,32,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333662192,32,
47,2,9,WS_SEND_START,1720333662192,32,
47,2,9,WS_SEND_END,1720333662192,32,
47,2,9,WS_RECV_START,1720333662192,33,
47,2,9,WS_RECV_END,1720333662288,33,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333662288,34,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333663083,34,
47,2,9,WS_SEND_START,1720333663083,34,
47,2,9,WS_SEND_END,1720333663084,34,
47,2,9,WS_RECV_START,1720333663084,35,
47,2,9,WS_RECV_END,1720333663180,35,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333663180,36,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333663778,36,
47,2,9,REQ_GET_START,1720333663778,36,
47,2,9,REQ_GET_END,1720333663782,36,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333663782,37,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333663794,37,
47,2,9,WS_SEND_START,1720333663794,37,
47,2,9,WS_SEND_END,1720333663794,37,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333663794,38,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333663809,38,
47,2,9,WS_SEND_START,1720333663809,38,
47,2,9,WS_SEND_END,1720333663809,38,
47,2,9,WS_RECV_START,1720333663809,39,
47,2,9,WS_RECV_END,1720333663809,39,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333663809,40,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333665355,40,
47,2,9,WS_SEND_START,1720333665355,40,
47,2,9,WS_SEND_END,1720333665355,40,
47,2,9,WS_RECV_START,1720333665355,41,
47,2,9,WS_RECV_END,1720333665403,41,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333665403,42,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333667127,42,
47,2,9,WS_SEND_START,1720333667127,42,
47,2,9,WS_SEND_END,1720333667127,42,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333667127,43,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333667138,43,
47,2,9,WS_SEND_START,1720333667139,43,
47,2,9,WS_SEND_END,1720333667139,43,
47,2,9,WS_RECV_START,1720333667139,44,
47,2,9,WS_RECV_END,1720333667213,44,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333667213,45,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333667989,45,
47,2,9,WS_SEND_START,1720333667989,45,
47,2,9,WS_SEND_END,1720333667989,45,
47,2,9,WS_RECV_START,1720333667989,46,
47,2,9,WS_RECV_END,1720333668053,46,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333668053,47,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333668688,47,
47,2,9,WS_SEND_START,1720333668688,47,
47,2,9,WS_SEND_END,1720333668688,47,
47,2,9,WS_RECV_START,1720333668688,48,
47,2,9,WS_RECV_END,1720333668714,48,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333668714,49,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333670031,49,
47,2,9,WS_SEND_START,1720333670031,49,
47,2,9,WS_SEND_END,1720333670031,49,
47,2,9,WS_RECV_START,1720333670031,50,
47,2,9,WS_RECV_END,1720333670160,50,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333670160,51,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333671199,51,
47,2,9,WS_SEND_START,1720333671199,51,
47,2,9,WS_SEND_END,1720333671199,51,
47,2,9,WS_RECV_START,1720333671199,52,
47,2,9,WS_RECV_END,1720333671240,52,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333671240,53,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333671688,53,
47,2,9,WS_SEND_START,1720333671688,53,
47,2,9,WS_SEND_END,1720333671689,53,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333671689,54,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333671715,54,
47,2,9,WS_SEND_START,1720333671715,54,
47,2,9,WS_SEND_END,1720333671715,54,
47,2,9,WS_RECV_START,1720333671715,55,
47,2,9,WS_RECV_END,1720333671715,55,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333671715,56,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333673555,56,
47,2,9,WS_SEND_START,1720333673555,56,
47,2,9,WS_SEND_END,1720333673555,56,
47,2,9,WS_RECV_START,1720333673555,57,
47,2,9,WS_RECV_END,1720333673603,57,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333673603,58,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333674479,58,
47,2,9,WS_SEND_START,1720333674479,58,
47,2,9,WS_SEND_END,1720333674479,58,
47,2,9,WS_RECV_START,1720333674479,59,
47,2,9,WS_RECV_END,1720333674523,59,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333674523,60,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333675238,60,
47,2,9,WS_SEND_START,1720333675238,60,
47,2,9,WS_SEND_END,1720333675238,60,
47,2,9,WS_RECV_START,1720333675238,61,
47,2,9,WS_RECV_END,1720333675256,61,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333675256,62,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333675793,62,
47,2,9,WS_SEND_START,1720333675793,62,
47,2,9,WS_SEND_END,1720333675793,62,
47,2,9,WS_RECV_START,1720333675793,63,
47,2,9,WS_RECV_END,1720333675803,63,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333675803,64,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333676604,64,
47,2,9,WS_SEND_START,1720333676604,64,
47,2,9,WS_SEND_END,1720333676604,64,
47,2,9,WS_RECV_START,1720333676604,65,
47,2,9,WS_RECV_END,1720333676612,65,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333676613,66,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333677069,66,
47,2,9,WS_SEND_START,1720333677069,66,
47,2,9,WS_SEND_END,1720333677069,66,
47,2,9,WS_RECV_START,1720333677069,67,
47,2,9,WS_RECV_END,1720333677086,67,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333677086,68,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333677691,68,
47,2,9,WS_SEND_START,1720333677692,68,
47,2,9,WS_SEND_END,1720333677692,68,
47,2,9,WS_RECV_START,1720333677692,69,
47,2,9,WS_RECV_END,1720333677701,69,
47,2,9,PLAYBACK_SLEEPBEFORE_START,1720333677701,70,
47,2,9,PLAYBACK_SLEEPBEFORE_END,1720333679855,70,
47,2,9,WS_CLOSE_START,1720333679855,70,
47,2,9,WS_CLOSE_END,1720333679855,70,
47,2,9,PLAYBACK_DONE,1720333679855,0,
