# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,3,5,PLAYER_SESSION_CREATE,1720333555890,0,
28,3,5,REQ_HOME_START,1720333555890,4,
28,3,5,REQ_HOME_END,1720333556052,4,
28,3,5,REQ_GET_START,1720333556052,5,
28,3,5,REQ_GET_END,1720333556056,5,
28,3,5,REQ_GET_START,1720333556056,6,
28,3,5,REQ_GET_END,1720333556083,6,
28,3,5,REQ_GET_START,1720333556083,7,
28,3,5,REQ_GET_END,1720333556098,7,
28,3,5,REQ_GET_START,1720333556098,8,
28,3,5,REQ_GET_END,1720333556101,8,
28,3,5,REQ_GET_START,1720333556101,9,
28,3,5,REQ_GET_END,1720333556106,9,
28,3,5,REQ_GET_START,1720333556106,10,
28,3,5,REQ_GET_END,1720333556117,10,
28,3,5,WS_OPEN_START,1720333556117,11,
28,3,5,WS_OPEN_END,1720333556120,11,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333556121,12,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333556149,12,
28,3,5,REQ_GET_START,1720333556149,12,
28,3,5,REQ_GET_END,1720333556154,12,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333556154,13,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333556173,13,
28,3,5,WS_SEND_START,1720333556173,13,
28,3,5,WS_SEND_END,1720333556173,13,
28,3,5,WS_RECV_INIT_START,1720333556173,14,
28,3,5,WS_RECV_INIT_END,1720333556173,14,
28,3,5,WS_RECV_START,1720333556173,15,
28,3,5,WS_RECV_END,1720333556278,15,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333556278,16,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333557938,16,
28,3,5,WS_SEND_START,1720333557938,16,
28,3,5,WS_SEND_END,1720333557938,16,
28,3,5,WS_RECV_START,1720333557938,17,
28,3,5,WS_RECV_END,1720333558029,17,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333558029,18,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333558780,18,
28,3,5,WS_SEND_START,1720333558780,18,
28,3,5,WS_SEND_END,1720333558780,18,
28,3,5,WS_RECV_START,1720333558780,19,
28,3,5,WS_RECV_END,1720333558864,19,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333558864,20,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333559535,20,
28,3,5,WS_SEND_START,1720333559535,20,
28,3,5,WS_SEND_END,1720333559535,20,
28,3,5,WS_RECV_START,1720333559535,21,
28,3,5,WS_RECV_END,1720333559636,21,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333559636,22,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333561079,22,
28,3,5,WS_SEND_START,1720333561079,22,
28,3,5,WS_SEND_END,1720333561079,22,
28,3,5,WS_RECV_START,1720333561079,23,
28,3,5,WS_RECV_END,1720333561152,23,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333561152,24,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333561535,24,
28,3,5,WS_SEND_START,1720333561535,24,
28,3,5,WS_SEND_END,1720333561535,24,
28,3,5,WS_RECV_START,1720333561535,25,
28,3,5,WS_RECV_END,1720333561589,25,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333561589,26,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333561923,26,
28,3,5,WS_SEND_START,1720333561923,26,
28,3,5,WS_SEND_END,1720333561923,26,
28,3,5,WS_RECV_START,1720333561923,27,
28,3,5,WS_RECV_END,1720333562026,27,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333562026,28,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333562437,28,
28,3,5,WS_SEND_START,1720333562437,28,
28,3,5,WS_SEND_END,1720333562437,28,
28,3,5,WS_RECV_START,1720333562437,29,
28,3,5,WS_RECV_END,1720333562543,29,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333562543,30,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333563263,30,
28,3,5,WS_SEND_START,1720333563263,30,
28,3,5,WS_SEND_END,1720333563263,30,
28,3,5,WS_RECV_START,1720333563263,31,
28,3,5,WS_RECV_END,1720333563317,31,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333563317,32,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333564464,32,
28,3,5,WS_SEND_START,1720333564464,32,
28,3,5,WS_SEND_END,1720333564464,32,
28,3,5,WS_RECV_START,1720333564464,33,
28,3,5,WS_RECV_END,1720333564549,33,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333564549,34,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333565344,34,
28,3,5,WS_SEND_START,1720333565344,34,
28,3,5,WS_SEND_END,1720333565344,34,
28,3,5,WS_RECV_START,1720333565344,35,
28,3,5,WS_RECV_END,1720333565557,35,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333565557,36,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333566156,36,
28,3,5,REQ_GET_START,1720333566156,36,
28,3,5,REQ_GET_END,1720333566160,36,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333566160,37,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333566171,37,
28,3,5,WS_SEND_START,1720333566171,37,
28,3,5,WS_SEND_END,1720333566171,37,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333566171,38,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333566186,38,
28,3,5,WS_SEND_START,1720333566186,38,
28,3,5,WS_SEND_END,1720333566187,38,
28,3,5,WS_RECV_START,1720333566187,39,
28,3,5,WS_RECV_END,1720333566187,39,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333566187,40,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333567733,40,
28,3,5,WS_SEND_START,1720333567733,40,
28,3,5,WS_SEND_END,1720333567733,40,
28,3,5,WS_RECV_START,1720333567733,41,
28,3,5,WS_RECV_END,1720333567779,41,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333567779,42,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333569503,42,
28,3,5,WS_SEND_START,1720333569503,42,
28,3,5,WS_SEND_END,1720333569503,42,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333569503,43,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333569514,43,
28,3,5,WS_SEND_START,1720333569515,43,
28,3,5,WS_SEND_END,1720333569515,43,
28,3,5,WS_RECV_START,1720333569515,44,
28,3,5,WS_RECV_END,1720333569564,44,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333569564,45,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333570340,45,
28,3,5,WS_SEND_START,1720333570340,45,
28,3,5,WS_SEND_END,1720333570340,45,
28,3,5,WS_RECV_START,1720333570340,46,
28,3,5,WS_RECV_END,1720333570356,46,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333570356,47,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333570991,47,
28,3,5,WS_SEND_START,1720333570991,47,
28,3,5,WS_SEND_END,1720333570991,47,
28,3,5,WS_RECV_START,1720333570991,48,
28,3,5,WS_RECV_END,1720333571008,48,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333571008,49,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333572324,49,
28,3,5,WS_SEND_START,1720333572324,49,
28,3,5,WS_SEND_END,1720333572324,49,
28,3,5,WS_RECV_START,1720333572324,50,
28,3,5,WS_RECV_END,1720333572337,50,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333572337,51,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333573376,51,
28,3,5,WS_SEND_START,1720333573376,51,
28,3,5,WS_SEND_END,1720333573376,51,
28,3,5,WS_RECV_START,1720333573376,52,
28,3,5,WS_RECV_END,1720333573398,52,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333573399,53,
28,3,5,PLAYBACK_SLEEPBEFORE_END,1720333573847,53,
28,3,5,WS_SEND_START,1720333573847,53,
28,3,5,WS_SEND_END,1720333573847,53,
28,3,5,PLAYBACK_SLEEPBEFORE_START,1720333573847,54,
