# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,4,11,PLAYER_SESSION_CREATE,1720333717060,0,
59,4,11,REQ_HOME_START,1720333717060,4,
59,4,11,REQ_HOME_END,1720333717208,4,
59,4,11,REQ_GET_START,1720333717208,5,
59,4,11,REQ_GET_END,1720333717210,5,
59,4,11,REQ_GET_START,1720333717210,6,
59,4,11,REQ_GET_END,1720333717232,6,
59,4,11,REQ_GET_START,1720333717232,7,
59,4,11,REQ_GET_END,1720333717243,7,
59,4,11,REQ_GET_START,1720333717243,8,
59,4,11,REQ_GET_END,1720333717245,8,
59,4,11,REQ_GET_START,1720333717245,9,
59,4,11,REQ_GET_END,1720333717248,9,
59,4,11,REQ_GET_START,1720333717248,10,
59,4,11,REQ_GET_END,1720333717254,10,
59,4,11,WS_OPEN_START,1720333717254,11,
59,4,11,WS_OPEN_END,1720333717258,11,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333717258,12,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333717286,12,
59,4,11,REQ_GET_START,1720333717286,12,
59,4,11,REQ_GET_END,1720333717292,12,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333717292,13,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333717310,13,
59,4,11,WS_SEND_START,1720333717310,13,
59,4,11,WS_SEND_END,1720333717310,13,
59,4,11,WS_RECV_INIT_START,1720333717311,14,
59,4,11,WS_RECV_INIT_END,1720333717311,14,
59,4,11,WS_RECV_START,1720333717311,15,
59,4,11,WS_RECV_END,1720333717386,15,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333717386,16,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333719046,16,
59,4,11,WS_SEND_START,1720333719046,16,
59,4,11,WS_SEND_END,1720333719046,16,
59,4,11,WS_RECV_START,1720333719046,17,
59,4,11,WS_RECV_END,1720333719134,17,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333719134,18,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333719885,18,
59,4,11,WS_SEND_START,1720333719885,18,
59,4,11,WS_SEND_END,1720333719885,18,
59,4,11,WS_RECV_START,1720333719885,19,
59,4,11,WS_RECV_END,1720333720000,19,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333720000,20,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333720671,20,
59,4,11,WS_SEND_START,1720333720671,20,
59,4,11,WS_SEND_END,1720333720671,20,
59,4,11,WS_RECV_START,1720333720671,21,
59,4,11,WS_RECV_END,1720333720720,21,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333720720,22,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333722163,22,
59,4,11,WS_SEND_START,1720333722163,22,
59,4,11,WS_SEND_END,1720333722163,22,
59,4,11,WS_RECV_START,1720333722163,23,
59,4,11,WS_RECV_END,1720333722231,23,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333722231,24,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333722614,24,
59,4,11,WS_SEND_START,1720333722614,24,
59,4,11,WS_SEND_END,1720333722615,24,
59,4,11,WS_RECV_START,1720333722615,25,
59,4,11,WS_RECV_END,1720333722668,25,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333722668,26,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333723001,26,
59,4,11,WS_SEND_START,1720333723001,26,
59,4,11,WS_SEND_END,1720333723001,26,
59,4,11,WS_RECV_START,1720333723001,27,
59,4,11,WS_RECV_END,1720333723065,27,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333723065,28,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333723476,28,
59,4,11,WS_SEND_START,1720333723476,28,
59,4,11,WS_SEND_END,1720333723476,28,
59,4,11,WS_RECV_START,1720333723476,29,
59,4,11,WS_RECV_END,1720333723578,29,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333723578,30,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333724298,30,
59,4,11,WS_SEND_START,1720333724298,30,
59,4,11,WS_SEND_END,1720333724298,30,
59,4,11,WS_RECV_START,1720333724298,31,
59,4,11,WS_RECV_END,1720333724349,31,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333724349,32,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333725496,32,
59,4,11,WS_SEND_START,1720333725496,32,
59,4,11,WS_SEND_END,1720333725497,32,
59,4,11,WS_RECV_START,1720333725497,33,
59,4,11,WS_RECV_END,1720333725573,33,
59,4,11,PLAYBACK_SLEEPBEFORE_START,1720333725573,34,
59,4,11,PLAYBACK_SLEEPBEFORE_END,1720333726368,34,
59,4,11,WS_SEND_START,1720333726368,34,
59,4,11,WS_SEND_END,1720333726368,34,
59,4,11,WS_RECV_START,1720333726368,35,
59,4,11,WS_RECV_END,1720333726467,35,
