# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,2,11,PLAYER_SESSION_CREATE,1720333706073,0,
57,2,11,REQ_HOME_START,1720333706073,4,
57,2,11,REQ_HOME_END,1720333706259,4,
57,2,11,REQ_GET_START,1720333706259,5,
57,2,11,REQ_GET_END,1720333706261,5,
57,2,11,REQ_GET_START,1720333706261,6,
57,2,11,REQ_GET_END,1720333706273,6,
57,2,11,REQ_GET_START,1720333706273,7,
57,2,11,REQ_GET_END,1720333706280,7,
57,2,11,REQ_GET_START,1720333706280,8,
57,2,11,REQ_GET_END,1720333706281,8,
57,2,11,REQ_GET_START,1720333706281,9,
57,2,11,REQ_GET_END,1720333706284,9,
57,2,11,REQ_GET_START,1720333706284,10,
57,2,11,REQ_GET_END,1720333706289,10,
57,2,11,WS_OPEN_START,1720333706289,11,
57,2,11,WS_OPEN_END,1720333706291,11,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333706292,12,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333706320,12,
57,2,11,REQ_GET_START,1720333706320,12,
57,2,11,REQ_GET_END,1720333706325,12,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333706325,13,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333706343,13,
57,2,11,WS_SEND_START,1720333706343,13,
57,2,11,WS_SEND_END,1720333706343,13,
57,2,11,WS_RECV_INIT_START,1720333706343,14,
57,2,11,WS_RECV_INIT_END,1720333706344,14,
57,2,11,WS_RECV_START,1720333706344,15,
57,2,11,WS_RECV_END,1720333706402,15,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333706402,16,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333708062,16,
57,2,11,WS_SEND_START,1720333708062,16,
57,2,11,WS_SEND_END,1720333708062,16,
57,2,11,WS_RECV_START,1720333708062,17,
57,2,11,WS_RECV_END,1720333708115,17,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333708115,18,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333708867,18,
57,2,11,WS_SEND_START,1720333708867,18,
57,2,11,WS_SEND_END,1720333708867,18,
57,2,11,WS_RECV_START,1720333708867,19,
57,2,11,WS_RECV_END,1720333708941,19,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333708941,20,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333709612,20,
57,2,11,WS_SEND_START,1720333709612,20,
57,2,11,WS_SEND_END,1720333709612,20,
57,2,11,WS_RECV_START,1720333709612,21,
57,2,11,WS_RECV_END,1720333709710,21,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333709710,22,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333711153,22,
57,2,11,WS_SEND_START,1720333711153,22,
57,2,11,WS_SEND_END,1720333711153,22,
57,2,11,WS_RECV_START,1720333711153,23,
57,2,11,WS_RECV_END,1720333711242,23,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333711242,24,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333711625,24,
57,2,11,WS_SEND_START,1720333711625,24,
57,2,11,WS_SEND_END,1720333711625,24,
57,2,11,WS_RECV_START,1720333711625,25,
57,2,11,WS_RECV_END,1720333711729,25,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333711729,26,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333712062,26,
57,2,11,WS_SEND_START,1720333712062,26,
57,2,11,WS_SEND_END,1720333712063,26,
57,2,11,WS_RECV_START,1720333712063,27,
57,2,11,WS_RECV_END,1720333712123,27,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333712123,28,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333712534,28,
57,2,11,WS_SEND_START,1720333712534,28,
57,2,11,WS_SEND_END,1720333712534,28,
57,2,11,WS_RECV_START,1720333712534,29,
57,2,11,WS_RECV_END,1720333712639,29,
57,2,11,PLAYBACK_SLEEPBEFORE_START,1720333712639,30,
57,2,11,PLAYBACK_SLEEPBEFORE_END,1720333713359,30,
57,2,11,WS_SEND_START,1720333713359,30,
57,2,11,WS_SEND_END,1720333713359,30,
57,2,11,WS_RECV_START,1720333713359,31,
57,2,11,WS_RECV_END,1720333713460,31,
