# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1720333471491,0,
12,2,2,REQ_HOME_START,1720333471491,4,
12,2,2,REQ_HOME_END,1720333471649,4,
12,2,2,REQ_GET_START,1720333471649,5,
12,2,2,REQ_GET_END,1720333471652,5,
12,2,2,REQ_GET_START,1720333471652,6,
12,2,2,REQ_GET_END,1720333471674,6,
12,2,2,REQ_GET_START,1720333471674,7,
12,2,2,REQ_GET_END,1720333471684,7,
12,2,2,REQ_GET_START,1720333471684,8,
12,2,2,REQ_GET_END,1720333471687,8,
12,2,2,REQ_GET_START,1720333471687,9,
12,2,2,REQ_GET_END,1720333471691,9,
12,2,2,REQ_GET_START,1720333471691,10,
12,2,2,REQ_GET_END,1720333471698,10,
12,2,2,WS_OPEN_START,1720333471699,11,
12,2,2,WS_OPEN_END,1720333471704,11,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333471704,12,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333471732,12,
12,2,2,REQ_GET_START,1720333471732,12,
12,2,2,REQ_GET_END,1720333471741,12,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333471741,13,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333471760,13,
12,2,2,WS_SEND_START,1720333471760,13,
12,2,2,WS_SEND_END,1720333471760,13,
12,2,2,WS_RECV_INIT_START,1720333471760,14,
12,2,2,WS_RECV_INIT_END,1720333471760,14,
12,2,2,WS_RECV_START,1720333471760,15,
12,2,2,WS_RECV_END,1720333471822,15,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333471822,16,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333473482,16,
12,2,2,WS_SEND_START,1720333473482,16,
12,2,2,WS_SEND_END,1720333473482,16,
12,2,2,WS_RECV_START,1720333473482,17,
12,2,2,WS_RECV_END,1720333473536,17,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333473536,18,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333474287,18,
12,2,2,WS_SEND_START,1720333474287,18,
12,2,2,WS_SEND_END,1720333474287,18,
12,2,2,WS_RECV_START,1720333474287,19,
12,2,2,WS_RECV_END,1720333474372,19,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1720333474372,20,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1720333475043,20,
12,2,2,WS_SEND_START,1720333475043,20,
12,2,2,WS_SEND_END,1720333475043,20,
