# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,3,6,PLAYER_SESSION_CREATE,1720333582188,0,
33,3,6,REQ_HOME_START,1720333582188,4,
33,3,6,REQ_HOME_END,1720333582405,4,
33,3,6,REQ_GET_START,1720333582405,5,
33,3,6,REQ_GET_END,1720333582407,5,
33,3,6,REQ_GET_START,1720333582407,6,
33,3,6,REQ_GET_END,1720333582419,6,
33,3,6,REQ_GET_START,1720333582419,7,
33,3,6,REQ_GET_END,1720333582426,7,
33,3,6,REQ_GET_START,1720333582426,8,
33,3,6,REQ_GET_END,1720333582428,8,
33,3,6,REQ_GET_START,1720333582428,9,
33,3,6,REQ_GET_END,1720333582431,9,
33,3,6,REQ_GET_START,1720333582431,10,
33,3,6,REQ_GET_END,1720333582439,10,
33,3,6,WS_OPEN_START,1720333582439,11,
33,3,6,WS_OPEN_END,1720333582441,11,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333582442,12,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333582470,12,
33,3,6,REQ_GET_START,1720333582470,12,
33,3,6,REQ_GET_END,1720333582478,12,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333582478,13,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333582496,13,
33,3,6,WS_SEND_START,1720333582496,13,
33,3,6,WS_SEND_END,1720333582496,13,
33,3,6,WS_RECV_INIT_START,1720333582496,14,
33,3,6,WS_RECV_INIT_END,1720333582497,14,
33,3,6,WS_RECV_START,1720333582497,15,
33,3,6,WS_RECV_END,1720333582597,15,
33,3,6,PLAYBACK_SLEEPBEFORE_START,1720333582597,16,
33,3,6,PLAYBACK_SLEEPBEFORE_END,1720333584257,16,
33,3,6,WS_SEND_START,1720333584257,16,
33,3,6,WS_SEND_END,1720333584257,16,
