# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,2,3,PLAYER_SESSION_CREATE,1720333497432,0,
17,2,3,REQ_HOME_START,1720333497432,4,
17,2,3,REQ_HOME_END,1720333497616,4,
17,2,3,REQ_GET_START,1720333497616,5,
17,2,3,REQ_GET_END,1720333497620,5,
17,2,3,REQ_GET_START,1720333497620,6,
17,2,3,REQ_GET_END,1720333497637,6,
17,2,3,REQ_GET_START,1720333497637,7,
17,2,3,REQ_GET_END,1720333497647,7,
17,2,3,REQ_GET_START,1720333497647,8,
17,2,3,REQ_GET_END,1720333497651,8,
17,2,3,REQ_GET_START,1720333497651,9,
17,2,3,REQ_GET_END,1720333497655,9,
17,2,3,REQ_GET_START,1720333497655,10,
17,2,3,REQ_GET_END,1720333497663,10,
17,2,3,WS_OPEN_START,1720333497663,11,
17,2,3,WS_OPEN_END,1720333497681,11,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333497681,12,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333497709,12,
17,2,3,REQ_GET_START,1720333497709,12,
17,2,3,REQ_GET_END,1720333497717,12,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333497717,13,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333497735,13,
17,2,3,WS_SEND_START,1720333497735,13,
17,2,3,WS_SEND_END,1720333497735,13,
17,2,3,WS_RECV_INIT_START,1720333497735,14,
17,2,3,WS_RECV_INIT_END,1720333497736,14,
17,2,3,WS_RECV_START,1720333497736,15,
17,2,3,WS_RECV_END,1720333497800,15,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333497800,16,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333499460,16,
17,2,3,WS_SEND_START,1720333499460,16,
17,2,3,WS_SEND_END,1720333499460,16,
17,2,3,WS_RECV_START,1720333499460,17,
17,2,3,WS_RECV_END,1720333499563,17,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333499563,18,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333500314,18,
17,2,3,WS_SEND_START,1720333500314,18,
17,2,3,WS_SEND_END,1720333500314,18,
17,2,3,WS_RECV_START,1720333500314,19,
17,2,3,WS_RECV_END,1720333500364,19,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333500364,20,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333501035,20,
17,2,3,WS_SEND_START,1720333501035,20,
17,2,3,WS_SEND_END,1720333501035,20,
17,2,3,WS_RECV_START,1720333501035,21,
17,2,3,WS_RECV_END,1720333501134,21,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333501134,22,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333502577,22,
17,2,3,WS_SEND_START,1720333502577,22,
17,2,3,WS_SEND_END,1720333502577,22,
17,2,3,WS_RECV_START,1720333502577,23,
17,2,3,WS_RECV_END,1720333502682,23,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333502682,24,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333503065,24,
17,2,3,WS_SEND_START,1720333503065,24,
17,2,3,WS_SEND_END,1720333503065,24,
17,2,3,WS_RECV_START,1720333503065,25,
17,2,3,WS_RECV_END,1720333503181,25,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333503181,26,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333503514,26,
17,2,3,WS_SEND_START,1720333503514,26,
17,2,3,WS_SEND_END,1720333503514,26,
17,2,3,WS_RECV_START,1720333503514,27,
17,2,3,WS_RECV_END,1720333503569,27,
17,2,3,PLAYBACK_SLEEPBEFORE_START,1720333503569,28,
17,2,3,PLAYBACK_SLEEPBEFORE_END,1720333503980,28,
17,2,3,WS_SEND_START,1720333503980,28,
17,2,3,WS_SEND_END,1720333503980,28,
