# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,2,10,PLAYER_SESSION_CREATE,1720333679856,0,
52,2,10,REQ_HOME_START,1720333679856,4,
52,2,10,REQ_HOME_END,1720333680032,4,
52,2,10,REQ_GET_START,1720333680032,5,
52,2,10,REQ_GET_END,1720333680035,5,
52,2,10,REQ_GET_START,1720333680035,6,
52,2,10,REQ_GET_END,1720333680059,6,
52,2,10,REQ_GET_START,1720333680059,7,
52,2,10,REQ_GET_END,1720333680070,7,
52,2,10,REQ_GET_START,1720333680070,8,
52,2,10,REQ_GET_END,1720333680073,8,
52,2,10,REQ_GET_START,1720333680073,9,
52,2,10,REQ_GET_END,1720333680077,9,
52,2,10,REQ_GET_START,1720333680077,10,
52,2,10,REQ_GET_END,1720333680086,10,
52,2,10,WS_OPEN_START,1720333680086,11,
52,2,10,WS_OPEN_END,1720333680089,11,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333680090,12,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333680118,12,
52,2,10,REQ_GET_START,1720333680118,12,
52,2,10,REQ_GET_END,1720333680127,12,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333680127,13,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333680145,13,
52,2,10,WS_SEND_START,1720333680145,13,
52,2,10,WS_SEND_END,1720333680145,13,
52,2,10,WS_RECV_INIT_START,1720333680145,14,
52,2,10,WS_RECV_INIT_END,1720333680145,14,
52,2,10,WS_RECV_START,1720333680145,15,
52,2,10,WS_RECV_END,1720333680243,15,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333680243,16,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333681903,16,
52,2,10,WS_SEND_START,1720333681903,16,
52,2,10,WS_SEND_END,1720333681903,16,
52,2,10,WS_RECV_START,1720333681903,17,
52,2,10,WS_RECV_END,1720333682012,17,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333682012,18,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333682763,18,
52,2,10,WS_SEND_START,1720333682763,18,
52,2,10,WS_SEND_END,1720333682763,18,
52,2,10,WS_RECV_START,1720333682763,19,
52,2,10,WS_RECV_END,1720333682842,19,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333682842,20,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333683513,20,
52,2,10,WS_SEND_START,1720333683513,20,
52,2,10,WS_SEND_END,1720333683513,20,
52,2,10,WS_RECV_START,1720333683513,21,
52,2,10,WS_RECV_END,1720333683615,21,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333683615,22,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333685058,22,
52,2,10,WS_SEND_START,1720333685058,22,
52,2,10,WS_SEND_END,1720333685059,22,
52,2,10,WS_RECV_START,1720333685059,23,
52,2,10,WS_RECV_END,1720333685165,23,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333685165,24,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333685548,24,
52,2,10,WS_SEND_START,1720333685548,24,
52,2,10,WS_SEND_END,1720333685548,24,
52,2,10,WS_RECV_START,1720333685548,25,
52,2,10,WS_RECV_END,1720333685639,25,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333685639,26,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333685972,26,
52,2,10,WS_SEND_START,1720333685972,26,
52,2,10,WS_SEND_END,1720333685972,26,
52,2,10,WS_RECV_START,1720333685972,27,
52,2,10,WS_RECV_END,1720333686025,27,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333686025,28,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333686436,28,
52,2,10,WS_SEND_START,1720333686436,28,
52,2,10,WS_SEND_END,1720333686436,28,
52,2,10,WS_RECV_START,1720333686436,29,
52,2,10,WS_RECV_END,1720333686504,29,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333686504,30,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333687224,30,
52,2,10,WS_SEND_START,1720333687225,30,
52,2,10,WS_SEND_END,1720333687225,30,
52,2,10,WS_RECV_START,1720333687225,31,
52,2,10,WS_RECV_END,1720333687280,31,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333687280,32,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333688427,32,
52,2,10,WS_SEND_START,1720333688427,32,
52,2,10,WS_SEND_END,1720333688427,32,
52,2,10,WS_RECV_START,1720333688427,33,
52,2,10,WS_RECV_END,1720333688527,33,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333688528,34,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333689323,34,
52,2,10,WS_SEND_START,1720333689323,34,
52,2,10,WS_SEND_END,1720333689323,34,
52,2,10,WS_RECV_START,1720333689323,35,
52,2,10,WS_RECV_END,1720333689425,35,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333689426,36,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333690024,36,
52,2,10,REQ_GET_START,1720333690024,36,
52,2,10,REQ_GET_END,1720333690029,36,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333690029,37,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333690040,37,
52,2,10,WS_SEND_START,1720333690040,37,
52,2,10,WS_SEND_END,1720333690040,37,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333690040,38,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333690055,38,
52,2,10,WS_SEND_START,1720333690055,38,
52,2,10,WS_SEND_END,1720333690055,38,
52,2,10,WS_RECV_START,1720333690055,39,
52,2,10,WS_RECV_END,1720333690055,39,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333690055,40,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333691601,40,
52,2,10,WS_SEND_START,1720333691601,40,
52,2,10,WS_SEND_END,1720333691601,40,
52,2,10,WS_RECV_START,1720333691601,41,
52,2,10,WS_RECV_END,1720333691647,41,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333691647,42,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333693371,42,
52,2,10,WS_SEND_START,1720333693371,42,
52,2,10,WS_SEND_END,1720333693371,42,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333693371,43,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333693382,43,
52,2,10,WS_SEND_START,1720333693382,43,
52,2,10,WS_SEND_END,1720333693382,43,
52,2,10,WS_RECV_START,1720333693382,44,
52,2,10,WS_RECV_END,1720333693432,44,
52,2,10,PLAYBACK_SLEEPBEFORE_START,1720333693433,45,
52,2,10,PLAYBACK_SLEEPBEFORE_END,1720333694209,45,
52,2,10,WS_SEND_START,1720333694209,45,
52,2,10,WS_SEND_END,1720333694209,45,
52,2,10,WS_RECV_START,1720333694209,46,
52,2,10,WS_RECV_END,1720333694225,46,
