# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,3,7,PLAYER_SESSION_CREATE,1720333608356,0,
38,3,7,REQ_HOME_START,1720333608356,4,
38,3,7,REQ_HOME_END,1720333608538,4,
38,3,7,REQ_GET_START,1720333608538,5,
38,3,7,REQ_GET_END,1720333608541,5,
38,3,7,REQ_GET_START,1720333608541,6,
38,3,7,REQ_GET_END,1720333608564,6,
38,3,7,REQ_GET_START,1720333608564,7,
38,3,7,REQ_GET_END,1720333608577,7,
38,3,7,REQ_GET_START,1720333608577,8,
38,3,7,REQ_GET_END,1720333608580,8,
38,3,7,REQ_GET_START,1720333608580,9,
38,3,7,REQ_GET_END,1720333608585,9,
38,3,7,REQ_GET_START,1720333608585,10,
38,3,7,REQ_GET_END,1720333608595,10,
38,3,7,WS_OPEN_START,1720333608595,11,
38,3,7,WS_OPEN_END,1720333608599,11,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333608599,12,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333608627,12,
38,3,7,REQ_GET_START,1720333608627,12,
38,3,7,REQ_GET_END,1720333608638,12,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333608638,13,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333608656,13,
38,3,7,WS_SEND_START,1720333608656,13,
38,3,7,WS_SEND_END,1720333608656,13,
38,3,7,WS_RECV_INIT_START,1720333608656,14,
38,3,7,WS_RECV_INIT_END,1720333608656,14,
38,3,7,WS_RECV_START,1720333608656,15,
38,3,7,WS_RECV_END,1720333608761,15,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333608761,16,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333610421,16,
38,3,7,WS_SEND_START,1720333610421,16,
38,3,7,WS_SEND_END,1720333610421,16,
38,3,7,WS_RECV_START,1720333610421,17,
38,3,7,WS_RECV_END,1720333610481,17,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333610481,18,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333611233,18,
38,3,7,WS_SEND_START,1720333611233,18,
38,3,7,WS_SEND_END,1720333611233,18,
38,3,7,WS_RECV_START,1720333611233,19,
38,3,7,WS_RECV_END,1720333611285,19,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333611285,20,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333611956,20,
38,3,7,WS_SEND_START,1720333611956,20,
38,3,7,WS_SEND_END,1720333611956,20,
38,3,7,WS_RECV_START,1720333611956,21,
38,3,7,WS_RECV_END,1720333612057,21,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333612057,22,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333613500,22,
38,3,7,WS_SEND_START,1720333613500,22,
38,3,7,WS_SEND_END,1720333613500,22,
38,3,7,WS_RECV_START,1720333613500,23,
38,3,7,WS_RECV_END,1720333613554,23,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333613554,24,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333613937,24,
38,3,7,WS_SEND_START,1720333613937,24,
38,3,7,WS_SEND_END,1720333613937,24,
38,3,7,WS_RECV_START,1720333613937,25,
38,3,7,WS_RECV_END,1720333614041,25,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333614041,26,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333614374,26,
38,3,7,WS_SEND_START,1720333614374,26,
38,3,7,WS_SEND_END,1720333614374,26,
38,3,7,WS_RECV_START,1720333614374,27,
38,3,7,WS_RECV_END,1720333614475,27,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333614475,28,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333614886,28,
38,3,7,WS_SEND_START,1720333614886,28,
38,3,7,WS_SEND_END,1720333614886,28,
38,3,7,WS_RECV_START,1720333614886,29,
38,3,7,WS_RECV_END,1720333614985,29,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333614985,30,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333615705,30,
38,3,7,WS_SEND_START,1720333615705,30,
38,3,7,WS_SEND_END,1720333615705,30,
38,3,7,WS_RECV_START,1720333615705,31,
38,3,7,WS_RECV_END,1720333615812,31,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333615812,32,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333616959,32,
38,3,7,WS_SEND_START,1720333616959,32,
38,3,7,WS_SEND_END,1720333616959,32,
38,3,7,WS_RECV_START,1720333616960,33,
38,3,7,WS_RECV_END,1720333617047,33,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333617047,34,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333617842,34,
38,3,7,WS_SEND_START,1720333617842,34,
38,3,7,WS_SEND_END,1720333617842,34,
38,3,7,WS_RECV_START,1720333617842,35,
38,3,7,WS_RECV_END,1720333617893,35,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333617893,36,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333618491,36,
38,3,7,REQ_GET_START,1720333618491,36,
38,3,7,REQ_GET_END,1720333618496,36,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333618496,37,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333618507,37,
38,3,7,WS_SEND_START,1720333618507,37,
38,3,7,WS_SEND_END,1720333618507,37,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333618507,38,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333618522,38,
38,3,7,WS_SEND_START,1720333618522,38,
38,3,7,WS_SEND_END,1720333618522,38,
38,3,7,WS_RECV_START,1720333618522,39,
38,3,7,WS_RECV_END,1720333618567,39,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333618567,40,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333620113,40,
38,3,7,WS_SEND_START,1720333620113,40,
38,3,7,WS_SEND_END,1720333620113,40,
38,3,7,WS_RECV_START,1720333620113,41,
38,3,7,WS_RECV_END,1720333620140,41,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333620140,42,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333621864,42,
38,3,7,WS_SEND_START,1720333621864,42,
38,3,7,WS_SEND_END,1720333621864,42,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333621864,43,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333621875,43,
38,3,7,WS_SEND_START,1720333621876,43,
38,3,7,WS_SEND_END,1720333621876,43,
38,3,7,WS_RECV_START,1720333621876,44,
38,3,7,WS_RECV_END,1720333621920,44,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333621920,45,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333622696,45,
38,3,7,WS_SEND_START,1720333622696,45,
38,3,7,WS_SEND_END,1720333622696,45,
38,3,7,WS_RECV_START,1720333622696,46,
38,3,7,WS_RECV_END,1720333622713,46,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333622713,47,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333623348,47,
38,3,7,WS_SEND_START,1720333623348,47,
38,3,7,WS_SEND_END,1720333623348,47,
38,3,7,WS_RECV_START,1720333623348,48,
38,3,7,WS_RECV_END,1720333623499,48,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333623499,49,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333624815,49,
38,3,7,WS_SEND_START,1720333624815,49,
38,3,7,WS_SEND_END,1720333624815,49,
38,3,7,WS_RECV_START,1720333624815,50,
38,3,7,WS_RECV_END,1720333624831,50,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333624832,51,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333625870,51,
38,3,7,WS_SEND_START,1720333625870,51,
38,3,7,WS_SEND_END,1720333625870,51,
38,3,7,WS_RECV_START,1720333625870,52,
38,3,7,WS_RECV_END,1720333625905,52,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333625905,53,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333626353,53,
38,3,7,WS_SEND_START,1720333626353,53,
38,3,7,WS_SEND_END,1720333626353,53,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333626353,54,
38,3,7,PLAYBACK_SLEEPBEFORE_END,1720333626379,54,
38,3,7,WS_SEND_START,1720333626380,54,
38,3,7,WS_SEND_END,1720333626380,54,
38,3,7,WS_RECV_START,1720333626380,55,
38,3,7,WS_RECV_END,1720333626380,55,
38,3,7,PLAYBACK_SLEEPBEFORE_START,1720333626380,56,
