# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,4,PLAYER_SESSION_CREATE,1720333534450,0,
24,4,4,REQ_HOME_START,1720333534450,4,
24,4,4,REQ_HOME_END,1720333534630,4,
24,4,4,REQ_GET_START,1720333534630,5,
24,4,4,REQ_GET_END,1720333534633,5,
24,4,4,REQ_GET_START,1720333534633,6,
24,4,4,REQ_GET_END,1720333534650,6,
24,4,4,REQ_GET_START,1720333534650,7,
24,4,4,REQ_GET_END,1720333534658,7,
24,4,4,REQ_GET_START,1720333534658,8,
24,4,4,REQ_GET_END,1720333534661,8,
24,4,4,REQ_GET_START,1720333534661,9,
24,4,4,REQ_GET_END,1720333534664,9,
24,4,4,REQ_GET_START,1720333534664,10,
24,4,4,REQ_GET_END,1720333534669,10,
24,4,4,WS_OPEN_START,1720333534670,11,
24,4,4,WS_OPEN_END,1720333534673,11,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333534673,12,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333534701,12,
24,4,4,REQ_GET_START,1720333534701,12,
24,4,4,REQ_GET_END,1720333534711,12,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333534711,13,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333534729,13,
24,4,4,WS_SEND_START,1720333534729,13,
24,4,4,WS_SEND_END,1720333534729,13,
24,4,4,WS_RECV_INIT_START,1720333534730,14,
24,4,4,WS_RECV_INIT_END,1720333534730,14,
24,4,4,WS_RECV_START,1720333534730,15,
24,4,4,WS_RECV_END,1720333534801,15,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333534801,16,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333536461,16,
24,4,4,WS_SEND_START,1720333536461,16,
24,4,4,WS_SEND_END,1720333536461,16,
24,4,4,WS_RECV_START,1720333536461,17,
24,4,4,WS_RECV_END,1720333536562,17,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333536562,18,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333537313,18,
24,4,4,WS_SEND_START,1720333537313,18,
24,4,4,WS_SEND_END,1720333537313,18,
24,4,4,WS_RECV_START,1720333537313,19,
24,4,4,WS_RECV_END,1720333537418,19,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333537418,20,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333538089,20,
24,4,4,WS_SEND_START,1720333538089,20,
24,4,4,WS_SEND_END,1720333538089,20,
24,4,4,WS_RECV_START,1720333538089,21,
24,4,4,WS_RECV_END,1720333538185,21,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333538185,22,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333539629,22,
24,4,4,WS_SEND_START,1720333539629,22,
24,4,4,WS_SEND_END,1720333539629,22,
24,4,4,WS_RECV_START,1720333539629,23,
24,4,4,WS_RECV_END,1720333539688,23,
24,4,4,PLAYBACK_SLEEPBEFORE_START,1720333539688,24,
24,4,4,PLAYBACK_SLEEPBEFORE_END,1720333540071,24,
24,4,4,WS_SEND_START,1720333540071,24,
