# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,2,PLAYER_SESSION_CREATE,1720333460159,0,
10,0,2,REQ_HOME_START,1720333460159,4,
10,0,2,REQ_HOME_END,1720333460294,4,
10,0,2,REQ_GET_START,1720333460294,5,
10,0,2,REQ_GET_END,1720333460297,5,
10,0,2,REQ_GET_START,1720333460297,6,
10,0,2,REQ_GET_END,1720333460315,6,
10,0,2,REQ_GET_START,1720333460315,7,
10,0,2,REQ_GET_END,1720333460324,7,
10,0,2,REQ_GET_START,1720333460324,8,
10,0,2,REQ_GET_END,1720333460327,8,
10,0,2,REQ_GET_START,1720333460327,9,
10,0,2,REQ_GET_END,1720333460331,9,
10,0,2,REQ_GET_START,1720333460331,10,
10,0,2,REQ_GET_END,1720333460337,10,
10,0,2,WS_OPEN_START,1720333460337,11,
10,0,2,WS_OPEN_END,1720333460342,11,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1720333460342,12,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1720333460370,12,
10,0,2,REQ_GET_START,1720333460371,12,
10,0,2,REQ_GET_END,1720333460377,12,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1720333460378,13,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1720333460396,13,
10,0,2,WS_SEND_START,1720333460396,13,
10,0,2,WS_SEND_END,1720333460396,13,
10,0,2,WS_RECV_INIT_START,1720333460396,14,
10,0,2,WS_RECV_INIT_END,1720333460396,14,
10,0,2,WS_RECV_START,1720333460396,15,
10,0,2,WS_RECV_END,1720333460484,15,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1720333460485,16,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1720333462145,16,
10,0,2,WS_SEND_START,1720333462145,16,
10,0,2,WS_SEND_END,1720333462145,16,
10,0,2,WS_RECV_START,1720333462145,17,
10,0,2,WS_RECV_END,1720333462197,17,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1720333462197,18,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1720333462948,18,
