# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,6,PLAYER_SESSION_CREATE,1720333565322,0,
30,0,6,REQ_HOME_START,1720333565322,4,
30,0,6,REQ_HOME_END,1720333565505,4,
30,0,6,REQ_GET_START,1720333565505,5,
30,0,6,REQ_GET_END,1720333565507,5,
30,0,6,REQ_GET_START,1720333565508,6,
30,0,6,REQ_GET_END,1720333565527,6,
30,0,6,REQ_GET_START,1720333565527,7,
30,0,6,REQ_GET_END,1720333565536,7,
30,0,6,REQ_GET_START,1720333565536,8,
30,0,6,REQ_GET_END,1720333565538,8,
30,0,6,REQ_GET_START,1720333565538,9,
30,0,6,REQ_GET_END,1720333565541,9,
30,0,6,REQ_GET_START,1720333565541,10,
30,0,6,REQ_GET_END,1720333565548,10,
30,0,6,WS_OPEN_START,1720333565548,11,
30,0,6,WS_OPEN_END,1720333565568,11,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333565568,12,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333565596,12,
30,0,6,REQ_GET_START,1720333565596,12,
30,0,6,REQ_GET_END,1720333565602,12,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333565602,13,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333565620,13,
30,0,6,WS_SEND_START,1720333565620,13,
30,0,6,WS_SEND_END,1720333565620,13,
30,0,6,WS_RECV_INIT_START,1720333565620,14,
30,0,6,WS_RECV_INIT_END,1720333565620,14,
30,0,6,WS_RECV_START,1720333565620,15,
30,0,6,WS_RECV_END,1720333565676,15,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333565676,16,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333567336,16,
30,0,6,WS_SEND_START,1720333567336,16,
30,0,6,WS_SEND_END,1720333567337,16,
30,0,6,WS_RECV_START,1720333567337,17,
30,0,6,WS_RECV_END,1720333567382,17,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333567383,18,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333568134,18,
30,0,6,WS_SEND_START,1720333568134,18,
30,0,6,WS_SEND_END,1720333568134,18,
30,0,6,WS_RECV_START,1720333568134,19,
30,0,6,WS_RECV_END,1720333568183,19,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333568184,20,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333568855,20,
30,0,6,WS_SEND_START,1720333568855,20,
30,0,6,WS_SEND_END,1720333568855,20,
30,0,6,WS_RECV_START,1720333568855,21,
30,0,6,WS_RECV_END,1720333568953,21,
30,0,6,PLAYBACK_SLEEPBEFORE_START,1720333568953,22,
30,0,6,PLAYBACK_SLEEPBEFORE_END,1720333570396,22,
30,0,6,WS_SEND_START,1720333570396,22,
