# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,4,PLAYER_SESSION_CREATE,1720333529540,0,
23,3,4,REQ_HOME_START,1720333529540,4,
23,3,4,REQ_HOME_END,1720333529730,4,
23,3,4,REQ_GET_START,1720333529730,5,
23,3,4,REQ_GET_END,1720333529734,5,
23,3,4,REQ_GET_START,1720333529734,6,
23,3,4,REQ_GET_END,1720333529754,6,
23,3,4,REQ_GET_START,1720333529754,7,
23,3,4,REQ_GET_END,1720333529766,7,
23,3,4,REQ_GET_START,1720333529766,8,
23,3,4,REQ_GET_END,1720333529768,8,
23,3,4,REQ_GET_START,1720333529768,9,
23,3,4,REQ_GET_END,1720333529772,9,
23,3,4,REQ_GET_START,1720333529772,10,
23,3,4,REQ_GET_END,1720333529778,10,
23,3,4,WS_OPEN_START,1720333529778,11,
23,3,4,WS_OPEN_END,1720333529809,11,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333529809,12,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333529838,12,
23,3,4,REQ_GET_START,1720333529838,12,
23,3,4,REQ_GET_END,1720333529843,12,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333529843,13,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333529862,13,
23,3,4,WS_SEND_START,1720333529862,13,
23,3,4,WS_SEND_END,1720333529862,13,
23,3,4,WS_RECV_INIT_START,1720333529862,14,
23,3,4,WS_RECV_INIT_END,1720333529862,14,
23,3,4,WS_RECV_START,1720333529862,15,
23,3,4,WS_RECV_END,1720333529927,15,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333529927,16,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333531587,16,
23,3,4,WS_SEND_START,1720333531587,16,
23,3,4,WS_SEND_END,1720333531587,16,
23,3,4,WS_RECV_START,1720333531587,17,
23,3,4,WS_RECV_END,1720333531671,17,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333531671,18,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333532422,18,
23,3,4,WS_SEND_START,1720333532422,18,
23,3,4,WS_SEND_END,1720333532422,18,
23,3,4,WS_RECV_START,1720333532423,19,
23,3,4,WS_RECV_END,1720333532521,19,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333532521,20,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333533192,20,
23,3,4,WS_SEND_START,1720333533192,20,
23,3,4,WS_SEND_END,1720333533192,20,
23,3,4,WS_RECV_START,1720333533192,21,
23,3,4,WS_RECV_END,1720333533238,21,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333533238,22,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333534681,22,
23,3,4,WS_SEND_START,1720333534681,22,
23,3,4,WS_SEND_END,1720333534681,22,
23,3,4,WS_RECV_START,1720333534681,23,
23,3,4,WS_RECV_END,1720333534749,23,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333534749,24,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333535132,24,
23,3,4,WS_SEND_START,1720333535133,24,
23,3,4,WS_SEND_END,1720333535133,24,
23,3,4,WS_RECV_START,1720333535133,25,
23,3,4,WS_RECV_END,1720333535186,25,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333535186,26,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333535519,26,
23,3,4,WS_SEND_START,1720333535519,26,
23,3,4,WS_SEND_END,1720333535519,26,
23,3,4,WS_RECV_START,1720333535519,27,
23,3,4,WS_RECV_END,1720333535619,27,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333535619,28,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333536031,28,
23,3,4,WS_SEND_START,1720333536031,28,
23,3,4,WS_SEND_END,1720333536031,28,
23,3,4,WS_RECV_START,1720333536031,29,
23,3,4,WS_RECV_END,1720333536135,29,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333536135,30,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333536855,30,
23,3,4,WS_SEND_START,1720333536855,30,
23,3,4,WS_SEND_END,1720333536855,30,
23,3,4,WS_RECV_START,1720333536855,31,
23,3,4,WS_RECV_END,1720333536956,31,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333536956,32,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333538103,32,
23,3,4,WS_SEND_START,1720333538103,32,
23,3,4,WS_SEND_END,1720333538104,32,
23,3,4,WS_RECV_START,1720333538104,33,
23,3,4,WS_RECV_END,1720333538228,33,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333538228,34,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333539023,34,
23,3,4,WS_SEND_START,1720333539023,34,
23,3,4,WS_SEND_END,1720333539023,34,
23,3,4,WS_RECV_START,1720333539023,35,
23,3,4,WS_RECV_END,1720333539179,35,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333539179,36,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333539777,36,
23,3,4,REQ_GET_START,1720333539777,36,
23,3,4,REQ_GET_END,1720333539781,36,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333539781,37,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333539792,37,
23,3,4,WS_SEND_START,1720333539792,37,
23,3,4,WS_SEND_END,1720333539792,37,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333539792,38,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333539807,38,
23,3,4,WS_SEND_START,1720333539807,38,
23,3,4,WS_SEND_END,1720333539807,38,
23,3,4,WS_RECV_START,1720333539807,39,
23,3,4,WS_RECV_END,1720333539807,39,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333539807,40,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333541353,40,
23,3,4,WS_SEND_START,1720333541354,40,
23,3,4,WS_SEND_END,1720333541354,40,
23,3,4,WS_RECV_START,1720333541354,41,
23,3,4,WS_RECV_END,1720333541399,41,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333541399,42,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333543123,42,
23,3,4,WS_SEND_START,1720333543123,42,
23,3,4,WS_SEND_END,1720333543123,42,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333543123,43,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333543134,43,
23,3,4,WS_SEND_START,1720333543134,43,
23,3,4,WS_SEND_END,1720333543134,43,
23,3,4,WS_RECV_START,1720333543134,44,
23,3,4,WS_RECV_END,1720333543136,44,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333543136,45,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333543912,45,
23,3,4,WS_SEND_START,1720333543912,45,
23,3,4,WS_SEND_END,1720333543913,45,
23,3,4,WS_RECV_START,1720333543913,46,
23,3,4,WS_RECV_END,1720333543929,46,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333543929,47,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333544564,47,
23,3,4,WS_SEND_START,1720333544564,47,
23,3,4,WS_SEND_END,1720333544564,47,
23,3,4,WS_RECV_START,1720333544564,48,
23,3,4,WS_RECV_END,1720333544708,48,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333544708,49,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333546024,49,
23,3,4,WS_SEND_START,1720333546024,49,
23,3,4,WS_SEND_END,1720333546024,49,
23,3,4,WS_RECV_START,1720333546024,50,
23,3,4,WS_RECV_END,1720333546037,50,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333546038,51,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333547076,51,
23,3,4,WS_SEND_START,1720333547076,51,
23,3,4,WS_SEND_END,1720333547076,51,
23,3,4,WS_RECV_START,1720333547076,52,
23,3,4,WS_RECV_END,1720333547117,52,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333547117,53,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333547565,53,
23,3,4,WS_SEND_START,1720333547565,53,
23,3,4,WS_SEND_END,1720333547565,53,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333547565,54,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333547591,54,
23,3,4,WS_SEND_START,1720333547592,54,
23,3,4,WS_SEND_END,1720333547592,54,
23,3,4,WS_RECV_START,1720333547592,55,
23,3,4,WS_RECV_END,1720333547592,55,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333547592,56,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333549432,56,
23,3,4,WS_SEND_START,1720333549432,56,
23,3,4,WS_SEND_END,1720333549432,56,
23,3,4,WS_RECV_START,1720333549432,57,
23,3,4,WS_RECV_END,1720333549479,57,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333549479,58,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333550355,58,
23,3,4,WS_SEND_START,1720333550355,58,
23,3,4,WS_SEND_END,1720333550355,58,
23,3,4,WS_RECV_START,1720333550355,59,
23,3,4,WS_RECV_END,1720333550419,59,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333550419,60,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333551134,60,
23,3,4,WS_SEND_START,1720333551134,60,
23,3,4,WS_SEND_END,1720333551134,60,
23,3,4,WS_RECV_START,1720333551134,61,
23,3,4,WS_RECV_END,1720333551146,61,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333551146,62,
23,3,4,PLAYBACK_SLEEPBEFORE_END,1720333551683,62,
23,3,4,WS_SEND_START,1720333551683,62,
23,3,4,WS_SEND_END,1720333551683,62,
23,3,4,WS_RECV_START,1720333551683,63,
23,3,4,WS_RECV_END,1720333551696,63,
23,3,4,PLAYBACK_SLEEPBEFORE_START,1720333551696,64,
