# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,3,10,PLAYER_SESSION_CREATE,1720333686719,0,
53,3,10,REQ_HOME_START,1720333686719,4,
53,3,10,REQ_HOME_END,1720333686913,4,
53,3,10,REQ_GET_START,1720333686913,5,
53,3,10,REQ_GET_END,1720333686915,5,
53,3,10,REQ_GET_START,1720333686915,6,
53,3,10,REQ_GET_END,1720333686933,6,
53,3,10,REQ_GET_START,1720333686933,7,
53,3,10,REQ_GET_END,1720333686941,7,
53,3,10,REQ_GET_START,1720333686941,8,
53,3,10,REQ_GET_END,1720333686943,8,
53,3,10,REQ_GET_START,1720333686943,9,
53,3,10,REQ_GET_END,1720333686945,9,
53,3,10,REQ_GET_START,1720333686945,10,
53,3,10,REQ_GET_END,1720333686950,10,
53,3,10,WS_OPEN_START,1720333686950,11,
53,3,10,WS_OPEN_END,1720333686953,11,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333686953,12,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333686981,12,
53,3,10,REQ_GET_START,1720333686981,12,
53,3,10,REQ_GET_END,1720333686986,12,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333686986,13,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333687004,13,
53,3,10,WS_SEND_START,1720333687004,13,
53,3,10,WS_SEND_END,1720333687004,13,
53,3,10,WS_RECV_INIT_START,1720333687004,14,
53,3,10,WS_RECV_INIT_END,1720333687004,14,
53,3,10,WS_RECV_START,1720333687004,15,
53,3,10,WS_RECV_END,1720333687078,15,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333687078,16,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333688739,16,
53,3,10,WS_SEND_START,1720333688739,16,
53,3,10,WS_SEND_END,1720333688739,16,
53,3,10,WS_RECV_START,1720333688739,17,
53,3,10,WS_RECV_END,1720333688798,17,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333688798,18,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333689550,18,
53,3,10,WS_SEND_START,1720333689550,18,
53,3,10,WS_SEND_END,1720333689550,18,
53,3,10,WS_RECV_START,1720333689550,19,
53,3,10,WS_RECV_END,1720333689619,19,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333689619,20,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333690291,20,
53,3,10,WS_SEND_START,1720333690291,20,
53,3,10,WS_SEND_END,1720333690291,20,
53,3,10,WS_RECV_START,1720333690291,21,
53,3,10,WS_RECV_END,1720333690354,21,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333690355,22,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333691798,22,
53,3,10,WS_SEND_START,1720333691798,22,
53,3,10,WS_SEND_END,1720333691798,22,
53,3,10,WS_RECV_START,1720333691798,23,
53,3,10,WS_RECV_END,1720333691900,23,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333691900,24,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333692283,24,
53,3,10,WS_SEND_START,1720333692283,24,
53,3,10,WS_SEND_END,1720333692283,24,
53,3,10,WS_RECV_START,1720333692283,25,
53,3,10,WS_RECV_END,1720333692337,25,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333692337,26,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333692670,26,
53,3,10,WS_SEND_START,1720333692670,26,
53,3,10,WS_SEND_END,1720333692670,26,
53,3,10,WS_RECV_START,1720333692670,27,
53,3,10,WS_RECV_END,1720333692776,27,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333692776,28,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333693187,28,
53,3,10,WS_SEND_START,1720333693187,28,
53,3,10,WS_SEND_END,1720333693187,28,
53,3,10,WS_RECV_START,1720333693187,29,
53,3,10,WS_RECV_END,1720333693245,29,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333693245,30,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333693965,30,
53,3,10,WS_SEND_START,1720333693965,30,
53,3,10,WS_SEND_END,1720333693966,30,
53,3,10,WS_RECV_START,1720333693966,31,
53,3,10,WS_RECV_END,1720333694015,31,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333694015,32,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333695162,32,
53,3,10,WS_SEND_START,1720333695162,32,
53,3,10,WS_SEND_END,1720333695162,32,
53,3,10,WS_RECV_START,1720333695162,33,
53,3,10,WS_RECV_END,1720333695259,33,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333695259,34,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333696054,34,
53,3,10,WS_SEND_START,1720333696054,34,
53,3,10,WS_SEND_END,1720333696055,34,
53,3,10,WS_RECV_START,1720333696055,35,
53,3,10,WS_RECV_END,1720333696107,35,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333696107,36,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333696705,36,
53,3,10,REQ_GET_START,1720333696706,36,
53,3,10,REQ_GET_END,1720333696710,36,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333696710,37,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333696721,37,
53,3,10,WS_SEND_START,1720333696721,37,
53,3,10,WS_SEND_END,1720333696721,37,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333696721,38,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333696736,38,
53,3,10,WS_SEND_START,1720333696737,38,
53,3,10,WS_SEND_END,1720333696737,38,
53,3,10,WS_RECV_START,1720333696737,39,
53,3,10,WS_RECV_END,1720333696737,39,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333696737,40,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333698283,40,
53,3,10,WS_SEND_START,1720333698283,40,
53,3,10,WS_SEND_END,1720333698283,40,
53,3,10,WS_RECV_START,1720333698283,41,
53,3,10,WS_RECV_END,1720333698327,41,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333698327,42,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333700051,42,
53,3,10,WS_SEND_START,1720333700051,42,
53,3,10,WS_SEND_END,1720333700051,42,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333700051,43,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333700062,43,
53,3,10,WS_SEND_START,1720333700062,43,
53,3,10,WS_SEND_END,1720333700062,43,
53,3,10,WS_RECV_START,1720333700062,44,
53,3,10,WS_RECV_END,1720333700108,44,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333700108,45,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333700885,45,
53,3,10,WS_SEND_START,1720333700885,45,
53,3,10,WS_SEND_END,1720333700885,45,
53,3,10,WS_RECV_START,1720333700885,46,
53,3,10,WS_RECV_END,1720333700917,46,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333700917,47,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333701552,47,
53,3,10,WS_SEND_START,1720333701552,47,
53,3,10,WS_SEND_END,1720333701552,47,
53,3,10,WS_RECV_START,1720333701552,48,
53,3,10,WS_RECV_END,1720333701647,48,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333701647,49,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333702963,49,
53,3,10,WS_SEND_START,1720333702963,49,
53,3,10,WS_SEND_END,1720333702963,49,
53,3,10,WS_RECV_START,1720333702963,50,
53,3,10,WS_RECV_END,1720333702986,50,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333702986,51,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333704024,51,
53,3,10,WS_SEND_START,1720333704024,51,
53,3,10,WS_SEND_END,1720333704024,51,
53,3,10,WS_RECV_START,1720333704024,52,
53,3,10,WS_RECV_END,1720333704044,52,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333704044,53,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333704492,53,
53,3,10,WS_SEND_START,1720333704493,53,
53,3,10,WS_SEND_END,1720333704493,53,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333704493,54,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333704519,54,
53,3,10,WS_SEND_START,1720333704519,54,
53,3,10,WS_SEND_END,1720333704519,54,
53,3,10,WS_RECV_START,1720333704519,55,
53,3,10,WS_RECV_END,1720333704519,55,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333704519,56,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333706359,56,
53,3,10,WS_SEND_START,1720333706359,56,
53,3,10,WS_SEND_END,1720333706359,56,
53,3,10,WS_RECV_START,1720333706359,57,
53,3,10,WS_RECV_END,1720333706447,57,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333706447,58,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333707323,58,
53,3,10,WS_SEND_START,1720333707323,58,
53,3,10,WS_SEND_END,1720333707323,58,
53,3,10,WS_RECV_START,1720333707323,59,
53,3,10,WS_RECV_END,1720333707367,59,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333707367,60,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333708082,60,
53,3,10,WS_SEND_START,1720333708082,60,
53,3,10,WS_SEND_END,1720333708082,60,
53,3,10,WS_RECV_START,1720333708082,61,
53,3,10,WS_RECV_END,1720333708126,61,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333708126,62,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333708663,62,
53,3,10,WS_SEND_START,1720333708663,62,
53,3,10,WS_SEND_END,1720333708663,62,
53,3,10,WS_RECV_START,1720333708663,63,
53,3,10,WS_RECV_END,1720333708684,63,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333708684,64,
53,3,10,PLAYBACK_SLEEPBEFORE_END,1720333709484,64,
53,3,10,WS_SEND_START,1720333709484,64,
53,3,10,WS_SEND_END,1720333709484,64,
53,3,10,WS_RECV_START,1720333709484,65,
53,3,10,WS_RECV_END,1720333709498,65,
53,3,10,PLAYBACK_SLEEPBEFORE_START,1720333709498,66,
