# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,4,6,PLAYER_SESSION_CREATE,1720333586748,0,
34,4,6,REQ_HOME_START,1720333586748,4,
34,4,6,REQ_HOME_END,1720333586909,4,
34,4,6,REQ_GET_START,1720333586909,5,
34,4,6,REQ_GET_END,1720333586911,5,
34,4,6,REQ_GET_START,1720333586911,6,
34,4,6,REQ_GET_END,1720333586923,6,
34,4,6,REQ_GET_START,1720333586923,7,
34,4,6,REQ_GET_END,1720333586931,7,
34,4,6,REQ_GET_START,1720333586931,8,
34,4,6,REQ_GET_END,1720333586933,8,
34,4,6,REQ_GET_START,1720333586933,9,
34,4,6,REQ_GET_END,1720333586937,9,
34,4,6,REQ_GET_START,1720333586937,10,
34,4,6,REQ_GET_END,1720333586943,10,
34,4,6,WS_OPEN_START,1720333586943,11,
34,4,6,WS_OPEN_END,1720333586946,11,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333586946,12,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333586974,12,
34,4,6,REQ_GET_START,1720333586974,12,
34,4,6,REQ_GET_END,1720333586982,12,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333586983,13,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333587001,13,
34,4,6,WS_SEND_START,1720333587001,13,
34,4,6,WS_SEND_END,1720333587001,13,
34,4,6,WS_RECV_INIT_START,1720333587001,14,
34,4,6,WS_RECV_INIT_END,1720333587001,14,
34,4,6,WS_RECV_START,1720333587001,15,
34,4,6,WS_RECV_END,1720333587081,15,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333587081,16,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333588742,16,
34,4,6,WS_SEND_START,1720333588742,16,
34,4,6,WS_SEND_END,1720333588742,16,
34,4,6,WS_RECV_START,1720333588742,17,
34,4,6,WS_RECV_END,1720333588845,17,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333588845,18,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333589596,18,
34,4,6,WS_SEND_START,1720333589596,18,
34,4,6,WS_SEND_END,1720333589596,18,
34,4,6,WS_RECV_START,1720333589596,19,
34,4,6,WS_RECV_END,1720333589647,19,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333589647,20,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333590318,20,
34,4,6,WS_SEND_START,1720333590318,20,
34,4,6,WS_SEND_END,1720333590319,20,
34,4,6,WS_RECV_START,1720333590319,21,
34,4,6,WS_RECV_END,1720333590371,21,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333590371,22,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333591814,22,
34,4,6,WS_SEND_START,1720333591814,22,
34,4,6,WS_SEND_END,1720333591814,22,
34,4,6,WS_RECV_START,1720333591814,23,
34,4,6,WS_RECV_END,1720333591868,23,
34,4,6,PLAYBACK_SLEEPBEFORE_START,1720333591869,24,
34,4,6,PLAYBACK_SLEEPBEFORE_END,1720333592252,24,
34,4,6,WS_SEND_START,1720333592252,24,
34,4,6,WS_SEND_END,1720333592252,24,
34,4,6,WS_RECV_START,1720333592252,25,
34,4,6,WS_RECV_END,1720333592351,25,
