# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,2,6,PLAYER_SESSION_CREATE,1720333575709,0,
32,2,6,REQ_HOME_START,1720333575709,4,
32,2,6,REQ_HOME_END,1720333575859,4,
32,2,6,REQ_GET_START,1720333575859,5,
32,2,6,REQ_GET_END,1720333575861,5,
32,2,6,REQ_GET_START,1720333575861,6,
32,2,6,REQ_GET_END,1720333575875,6,
32,2,6,REQ_GET_START,1720333575875,7,
32,2,6,REQ_GET_END,1720333575880,7,
32,2,6,REQ_GET_START,1720333575880,8,
32,2,6,REQ_GET_END,1720333575882,8,
32,2,6,REQ_GET_START,1720333575882,9,
32,2,6,REQ_GET_END,1720333575884,9,
32,2,6,REQ_GET_START,1720333575884,10,
32,2,6,REQ_GET_END,1720333575888,10,
32,2,6,WS_OPEN_START,1720333575888,11,
32,2,6,WS_OPEN_END,1720333575891,11,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333575891,12,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333575919,12,
32,2,6,REQ_GET_START,1720333575919,12,
32,2,6,REQ_GET_END,1720333575924,12,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333575924,13,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333575942,13,
32,2,6,WS_SEND_START,1720333575942,13,
32,2,6,WS_SEND_END,1720333575942,13,
32,2,6,WS_RECV_INIT_START,1720333575942,14,
32,2,6,WS_RECV_INIT_END,1720333575943,14,
32,2,6,WS_RECV_START,1720333575943,15,
32,2,6,WS_RECV_END,1720333576053,15,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333576053,16,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333577713,16,
32,2,6,WS_SEND_START,1720333577713,16,
32,2,6,WS_SEND_END,1720333577713,16,
32,2,6,WS_RECV_START,1720333577713,17,
32,2,6,WS_RECV_END,1720333577762,17,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333577762,18,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333578513,18,
32,2,6,WS_SEND_START,1720333578513,18,
32,2,6,WS_SEND_END,1720333578513,18,
32,2,6,WS_RECV_START,1720333578513,19,
32,2,6,WS_RECV_END,1720333578575,19,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333578575,20,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333579246,20,
32,2,6,WS_SEND_START,1720333579246,20,
32,2,6,WS_SEND_END,1720333579246,20,
32,2,6,WS_RECV_START,1720333579246,21,
32,2,6,WS_RECV_END,1720333579349,21,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333579349,22,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333580792,22,
32,2,6,WS_SEND_START,1720333580792,22,
32,2,6,WS_SEND_END,1720333580793,22,
32,2,6,WS_RECV_START,1720333580793,23,
32,2,6,WS_RECV_END,1720333580850,23,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333580850,24,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333581233,24,
32,2,6,WS_SEND_START,1720333581233,24,
32,2,6,WS_SEND_END,1720333581233,24,
32,2,6,WS_RECV_START,1720333581233,25,
32,2,6,WS_RECV_END,1720333581343,25,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333581343,26,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333581676,26,
32,2,6,WS_SEND_START,1720333581676,26,
32,2,6,WS_SEND_END,1720333581676,26,
32,2,6,WS_RECV_START,1720333581676,27,
32,2,6,WS_RECV_END,1720333581777,27,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333581777,28,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333582188,28,
32,2,6,WS_SEND_START,1720333582188,28,
32,2,6,WS_SEND_END,1720333582188,28,
32,2,6,WS_RECV_START,1720333582188,29,
32,2,6,WS_RECV_END,1720333582273,29,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333582273,30,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333582993,30,
32,2,6,WS_SEND_START,1720333582993,30,
32,2,6,WS_SEND_END,1720333582993,30,
32,2,6,WS_RECV_START,1720333582993,31,
32,2,6,WS_RECV_END,1720333583095,31,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333583095,32,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333584242,32,
32,2,6,WS_SEND_START,1720333584242,32,
32,2,6,WS_SEND_END,1720333584242,32,
32,2,6,WS_RECV_START,1720333584242,33,
32,2,6,WS_RECV_END,1720333584347,33,
32,2,6,PLAYBACK_SLEEPBEFORE_START,1720333584347,34,
32,2,6,PLAYBACK_SLEEPBEFORE_END,1720333585142,34,
32,2,6,WS_SEND_START,1720333585142,34,
32,2,6,WS_SEND_END,1720333585143,34,
32,2,6,WS_RECV_START,1720333585143,35,
32,2,6,WS_RECV_END,1720333585194,35,
