# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,4,9,PLAYER_SESSION_CREATE,1720333664904,0,
49,4,9,REQ_HOME_START,1720333664904,4,
49,4,9,REQ_HOME_END,1720333665070,4,
49,4,9,REQ_GET_START,1720333665070,5,
49,4,9,REQ_GET_END,1720333665072,5,
49,4,9,REQ_GET_START,1720333665072,6,
49,4,9,REQ_GET_END,1720333665095,6,
49,4,9,REQ_GET_START,1720333665095,7,
49,4,9,REQ_GET_END,1720333665107,7,
49,4,9,REQ_GET_START,1720333665107,8,
49,4,9,REQ_GET_END,1720333665110,8,
49,4,9,REQ_GET_START,1720333665110,9,
49,4,9,REQ_GET_END,1720333665114,9,
49,4,9,REQ_GET_START,1720333665114,10,
49,4,9,REQ_GET_END,1720333665123,10,
49,4,9,WS_OPEN_START,1720333665123,11,
49,4,9,WS_OPEN_END,1720333665127,11,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333665127,12,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333665155,12,
49,4,9,REQ_GET_START,1720333665155,12,
49,4,9,REQ_GET_END,1720333665162,12,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333665162,13,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333665180,13,
49,4,9,WS_SEND_START,1720333665180,13,
49,4,9,WS_SEND_END,1720333665180,13,
49,4,9,WS_RECV_INIT_START,1720333665180,14,
49,4,9,WS_RECV_INIT_END,1720333665180,14,
49,4,9,WS_RECV_START,1720333665180,15,
49,4,9,WS_RECV_END,1720333665237,15,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333665237,16,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333666897,16,
49,4,9,WS_SEND_START,1720333666897,16,
49,4,9,WS_SEND_END,1720333666898,16,
49,4,9,WS_RECV_START,1720333666898,17,
49,4,9,WS_RECV_END,1720333666952,17,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333666952,18,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333667703,18,
49,4,9,WS_SEND_START,1720333667703,18,
49,4,9,WS_SEND_END,1720333667703,18,
49,4,9,WS_RECV_START,1720333667703,19,
49,4,9,WS_RECV_END,1720333667761,19,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333667761,20,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333668432,20,
49,4,9,WS_SEND_START,1720333668432,20,
49,4,9,WS_SEND_END,1720333668432,20,
49,4,9,WS_RECV_START,1720333668432,21,
49,4,9,WS_RECV_END,1720333668493,21,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333668493,22,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333669936,22,
49,4,9,WS_SEND_START,1720333669936,22,
49,4,9,WS_SEND_END,1720333669936,22,
49,4,9,WS_RECV_START,1720333669936,23,
49,4,9,WS_RECV_END,1720333669988,23,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333669988,24,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333670371,24,
49,4,9,WS_SEND_START,1720333670371,24,
49,4,9,WS_SEND_END,1720333670371,24,
49,4,9,WS_RECV_START,1720333670371,25,
49,4,9,WS_RECV_END,1720333670420,25,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333670420,26,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333670753,26,
49,4,9,WS_SEND_START,1720333670753,26,
49,4,9,WS_SEND_END,1720333670753,26,
49,4,9,WS_RECV_START,1720333670753,27,
49,4,9,WS_RECV_END,1720333670807,27,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333670808,28,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333671219,28,
49,4,9,WS_SEND_START,1720333671219,28,
49,4,9,WS_SEND_END,1720333671219,28,
49,4,9,WS_RECV_START,1720333671219,29,
49,4,9,WS_RECV_END,1720333671340,29,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333671340,30,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333672060,30,
49,4,9,WS_SEND_START,1720333672060,30,
49,4,9,WS_SEND_END,1720333672061,30,
49,4,9,WS_RECV_START,1720333672061,31,
49,4,9,WS_RECV_END,1720333672123,31,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333672123,32,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333673270,32,
49,4,9,WS_SEND_START,1720333673270,32,
49,4,9,WS_SEND_END,1720333673270,32,
49,4,9,WS_RECV_START,1720333673270,33,
49,4,9,WS_RECV_END,1720333673364,33,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333673364,34,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333674159,34,
49,4,9,WS_SEND_START,1720333674159,34,
49,4,9,WS_SEND_END,1720333674159,34,
49,4,9,WS_RECV_START,1720333674159,35,
49,4,9,WS_RECV_END,1720333674221,35,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333674221,36,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333674819,36,
49,4,9,REQ_GET_START,1720333674819,36,
49,4,9,REQ_GET_END,1720333674824,36,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333674824,37,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333674835,37,
49,4,9,WS_SEND_START,1720333674835,37,
49,4,9,WS_SEND_END,1720333674835,37,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333674835,38,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333674850,38,
49,4,9,WS_SEND_START,1720333674850,38,
49,4,9,WS_SEND_END,1720333674851,38,
49,4,9,WS_RECV_START,1720333674851,39,
49,4,9,WS_RECV_END,1720333674851,39,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333674851,40,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333676397,40,
49,4,9,WS_SEND_START,1720333676397,40,
49,4,9,WS_SEND_END,1720333676397,40,
49,4,9,WS_RECV_START,1720333676397,41,
49,4,9,WS_RECV_END,1720333676447,41,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333676447,42,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333678171,42,
49,4,9,WS_SEND_START,1720333678171,42,
49,4,9,WS_SEND_END,1720333678171,42,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333678171,43,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333678182,43,
49,4,9,WS_SEND_START,1720333678183,43,
49,4,9,WS_SEND_END,1720333678183,43,
49,4,9,WS_RECV_START,1720333678183,44,
49,4,9,WS_RECV_END,1720333678236,44,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333678236,45,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333679012,45,
49,4,9,WS_SEND_START,1720333679012,45,
49,4,9,WS_SEND_END,1720333679012,45,
49,4,9,WS_RECV_START,1720333679012,46,
49,4,9,WS_RECV_END,1720333679123,46,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333679123,47,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333679759,47,
49,4,9,WS_SEND_START,1720333679759,47,
49,4,9,WS_SEND_END,1720333679759,47,
49,4,9,WS_RECV_START,1720333679759,48,
49,4,9,WS_RECV_END,1720333679787,48,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333679787,49,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333681103,49,
49,4,9,WS_SEND_START,1720333681103,49,
49,4,9,WS_SEND_END,1720333681103,49,
49,4,9,WS_RECV_START,1720333681103,50,
49,4,9,WS_RECV_END,1720333681117,50,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333681117,51,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333682155,51,
49,4,9,WS_SEND_START,1720333682155,51,
49,4,9,WS_SEND_END,1720333682155,51,
49,4,9,WS_RECV_START,1720333682155,52,
49,4,9,WS_RECV_END,1720333682194,52,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333682194,53,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333682642,53,
49,4,9,WS_SEND_START,1720333682642,53,
49,4,9,WS_SEND_END,1720333682642,53,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333682642,54,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333682669,54,
49,4,9,WS_SEND_START,1720333682669,54,
49,4,9,WS_SEND_END,1720333682669,54,
49,4,9,WS_RECV_START,1720333682669,55,
49,4,9,WS_RECV_END,1720333682669,55,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333682669,56,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333684509,56,
49,4,9,WS_SEND_START,1720333684509,56,
49,4,9,WS_SEND_END,1720333684509,56,
49,4,9,WS_RECV_START,1720333684509,57,
49,4,9,WS_RECV_END,1720333684555,57,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333684555,58,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333685431,58,
49,4,9,WS_SEND_START,1720333685431,58,
49,4,9,WS_SEND_END,1720333685431,58,
49,4,9,WS_RECV_START,1720333685431,59,
49,4,9,WS_RECV_END,1720333685483,59,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333685483,60,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333686198,60,
49,4,9,WS_SEND_START,1720333686198,60,
49,4,9,WS_SEND_END,1720333686198,60,
49,4,9,WS_RECV_START,1720333686198,61,
49,4,9,WS_RECV_END,1720333686215,61,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333686215,62,
49,4,9,PLAYBACK_SLEEPBEFORE_END,1720333686752,62,
49,4,9,WS_SEND_START,1720333686752,62,
49,4,9,WS_SEND_END,1720333686753,62,
49,4,9,WS_RECV_START,1720333686753,63,
49,4,9,WS_RECV_END,1720333686930,63,
49,4,9,PLAYBACK_SLEEPBEFORE_START,1720333686931,64,
