# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1720333418927,0,
2,2,0,REQ_HOME_START,1720333418927,4,
2,2,0,REQ_HOME_END,1720333419083,4,
2,2,0,REQ_GET_START,1720333419083,5,
2,2,0,REQ_GET_END,1720333419092,5,
2,2,0,REQ_GET_START,1720333419093,6,
2,2,0,REQ_GET_END,1720333419124,6,
2,2,0,REQ_GET_START,1720333419124,7,
2,2,0,REQ_GET_END,1720333419134,7,
2,2,0,REQ_GET_START,1720333419134,8,
2,2,0,REQ_GET_END,1720333419144,8,
2,2,0,REQ_GET_START,1720333419144,9,
2,2,0,REQ_GET_END,1720333419156,9,
2,2,0,REQ_GET_START,1720333419156,10,
2,2,0,REQ_GET_END,1720333419163,10,
2,2,0,WS_OPEN_START,1720333419163,11,
2,2,0,WS_OPEN_END,1720333419176,11,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333419177,12,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333419205,12,
2,2,0,REQ_GET_START,1720333419205,12,
2,2,0,REQ_GET_END,1720333419215,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333419215,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333419233,13,
2,2,0,WS_SEND_START,1720333419233,13,
2,2,0,WS_SEND_END,1720333419233,13,
2,2,0,WS_RECV_INIT_START,1720333419234,14,
2,2,0,WS_RECV_INIT_END,1720333419234,14,
2,2,0,WS_RECV_START,1720333419234,15,
2,2,0,WS_RECV_END,1720333419304,15,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333419305,16,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333420965,16,
2,2,0,WS_SEND_START,1720333420965,16,
2,2,0,WS_SEND_END,1720333420965,16,
2,2,0,WS_RECV_START,1720333420965,17,
2,2,0,WS_RECV_END,1720333421023,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333421023,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333421775,18,
2,2,0,WS_SEND_START,1720333421775,18,
2,2,0,WS_SEND_END,1720333421775,18,
2,2,0,WS_RECV_START,1720333421775,19,
2,2,0,WS_RECV_END,1720333421875,19,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333421875,20,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333422546,20,
2,2,0,WS_SEND_START,1720333422546,20,
2,2,0,WS_SEND_END,1720333422547,20,
2,2,0,WS_RECV_START,1720333422547,21,
2,2,0,WS_RECV_END,1720333422651,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333422651,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333424095,22,
2,2,0,WS_SEND_START,1720333424095,22,
2,2,0,WS_SEND_END,1720333424095,22,
2,2,0,WS_RECV_START,1720333424095,23,
2,2,0,WS_RECV_END,1720333424198,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333424198,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333424581,24,
2,2,0,WS_SEND_START,1720333424581,24,
2,2,0,WS_SEND_END,1720333424581,24,
2,2,0,WS_RECV_START,1720333424581,25,
2,2,0,WS_RECV_END,1720333424801,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333424801,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333425134,26,
2,2,0,WS_SEND_START,1720333425134,26,
2,2,0,WS_SEND_END,1720333425134,26,
2,2,0,WS_RECV_START,1720333425134,27,
2,2,0,WS_RECV_END,1720333425194,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333425194,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333425606,28,
2,2,0,WS_SEND_START,1720333425606,28,
2,2,0,WS_SEND_END,1720333425606,28,
2,2,0,WS_RECV_START,1720333425606,29,
2,2,0,WS_RECV_END,1720333425669,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333425670,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333426390,30,
2,2,0,WS_SEND_START,1720333426390,30,
2,2,0,WS_SEND_END,1720333426390,30,
2,2,0,WS_RECV_START,1720333426390,31,
2,2,0,WS_RECV_END,1720333426453,31,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333426453,32,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333427600,32,
2,2,0,WS_SEND_START,1720333427600,32,
2,2,0,WS_SEND_END,1720333427600,32,
2,2,0,WS_RECV_START,1720333427600,33,
2,2,0,WS_RECV_END,1720333427701,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333427701,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333428497,34,
2,2,0,WS_SEND_START,1720333428497,34,
2,2,0,WS_SEND_END,1720333428497,34,
2,2,0,WS_RECV_START,1720333428497,35,
2,2,0,WS_RECV_END,1720333428550,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333428550,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333429149,36,
2,2,0,REQ_GET_START,1720333429149,36,
2,2,0,REQ_GET_END,1720333429155,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333429155,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333429166,37,
2,2,0,WS_SEND_START,1720333429166,37,
2,2,0,WS_SEND_END,1720333429166,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333429166,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333429181,38,
2,2,0,WS_SEND_START,1720333429182,38,
2,2,0,WS_SEND_END,1720333429182,38,
2,2,0,WS_RECV_START,1720333429182,39,
2,2,0,WS_RECV_END,1720333429183,39,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333429183,40,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333430730,40,
2,2,0,WS_SEND_START,1720333430730,40,
2,2,0,WS_SEND_END,1720333430730,40,
2,2,0,WS_RECV_START,1720333430730,41,
2,2,0,WS_RECV_END,1720333430744,41,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333430744,42,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333432468,42,
2,2,0,WS_SEND_START,1720333432469,42,
2,2,0,WS_SEND_END,1720333432469,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333432469,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333432480,43,
2,2,0,WS_SEND_START,1720333432480,43,
2,2,0,WS_SEND_END,1720333432480,43,
2,2,0,WS_RECV_START,1720333432480,44,
2,2,0,WS_RECV_END,1720333432532,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333432533,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333433309,45,
2,2,0,WS_SEND_START,1720333433309,45,
2,2,0,WS_SEND_END,1720333433309,45,
2,2,0,WS_RECV_START,1720333433309,46,
2,2,0,WS_RECV_END,1720333433328,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333433329,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333433964,47,
2,2,0,WS_SEND_START,1720333433964,47,
2,2,0,WS_SEND_END,1720333433964,47,
2,2,0,WS_RECV_START,1720333433964,48,
2,2,0,WS_RECV_END,1720333433980,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333433980,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333435296,49,
2,2,0,WS_SEND_START,1720333435296,49,
2,2,0,WS_SEND_END,1720333435296,49,
2,2,0,WS_RECV_START,1720333435296,50,
2,2,0,WS_RECV_END,1720333435358,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333435358,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333436396,51,
2,2,0,WS_SEND_START,1720333436396,51,
2,2,0,WS_SEND_END,1720333436396,51,
2,2,0,WS_RECV_START,1720333436396,52,
2,2,0,WS_RECV_END,1720333436421,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333436421,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333436869,53,
2,2,0,WS_SEND_START,1720333436869,53,
2,2,0,WS_SEND_END,1720333436869,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333436869,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333436895,54,
2,2,0,WS_SEND_START,1720333436896,54,
2,2,0,WS_SEND_END,1720333436896,54,
2,2,0,WS_RECV_START,1720333436896,55,
2,2,0,WS_RECV_END,1720333436896,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333436896,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720333438736,56,
2,2,0,WS_SEND_START,1720333438736,56,
2,2,0,WS_SEND_END,1720333438736,56,
2,2,0,WS_RECV_START,1720333438736,57,
2,2,0,WS_RECV_END,1720333438835,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720333438835,58,
