# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1720333445213,0,
7,2,1,REQ_HOME_START,1720333445213,4,
7,2,1,REQ_HOME_END,1720333445406,4,
7,2,1,REQ_GET_START,1720333445406,5,
7,2,1,REQ_GET_END,1720333445409,5,
7,2,1,REQ_GET_START,1720333445409,6,
7,2,1,REQ_GET_END,1720333445435,6,
7,2,1,REQ_GET_START,1720333445436,7,
7,2,1,REQ_GET_END,1720333445449,7,
7,2,1,REQ_GET_START,1720333445449,8,
7,2,1,REQ_GET_END,1720333445454,8,
7,2,1,REQ_GET_START,1720333445454,9,
7,2,1,REQ_GET_END,1720333445459,9,
7,2,1,REQ_GET_START,1720333445459,10,
7,2,1,REQ_GET_END,1720333445471,10,
7,2,1,WS_OPEN_START,1720333445471,11,
7,2,1,WS_OPEN_END,1720333445476,11,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333445476,12,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333445504,12,
7,2,1,REQ_GET_START,1720333445504,12,
7,2,1,REQ_GET_END,1720333445514,12,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333445514,13,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333445533,13,
7,2,1,WS_SEND_START,1720333445533,13,
7,2,1,WS_SEND_END,1720333445533,13,
7,2,1,WS_RECV_INIT_START,1720333445533,14,
7,2,1,WS_RECV_INIT_END,1720333445533,14,
7,2,1,WS_RECV_START,1720333445533,15,
7,2,1,WS_RECV_END,1720333445730,15,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333445730,16,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333447390,16,
7,2,1,WS_SEND_START,1720333447390,16,
7,2,1,WS_SEND_END,1720333447390,16,
7,2,1,WS_RECV_START,1720333447390,17,
7,2,1,WS_RECV_END,1720333447494,17,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333447494,18,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333448245,18,
7,2,1,WS_SEND_START,1720333448245,18,
7,2,1,WS_SEND_END,1720333448245,18,
7,2,1,WS_RECV_START,1720333448245,19,
7,2,1,WS_RECV_END,1720333448298,19,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333448298,20,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333448970,20,
7,2,1,WS_SEND_START,1720333448970,20,
7,2,1,WS_SEND_END,1720333448970,20,
7,2,1,WS_RECV_START,1720333448970,21,
7,2,1,WS_RECV_END,1720333449070,21,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333449070,22,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333450513,22,
7,2,1,WS_SEND_START,1720333450513,22,
7,2,1,WS_SEND_END,1720333450513,22,
7,2,1,WS_RECV_START,1720333450513,23,
7,2,1,WS_RECV_END,1720333450608,23,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1720333450608,24,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1720333450991,24,
7,2,1,WS_SEND_START,1720333450991,24,
7,2,1,WS_SEND_END,1720333450991,24,
