# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1720333451078,0,
8,3,1,REQ_HOME_START,1720333451078,4,
8,3,1,REQ_HOME_END,1720333451218,4,
8,3,1,REQ_GET_START,1720333451218,5,
8,3,1,REQ_GET_END,1720333451229,5,
8,3,1,REQ_GET_START,1720333451230,6,
8,3,1,REQ_GET_END,1720333451247,6,
8,3,1,REQ_GET_START,1720333451247,7,
8,3,1,REQ_GET_END,1720333451255,7,
8,3,1,REQ_GET_START,1720333451255,8,
8,3,1,REQ_GET_END,1720333451258,8,
8,3,1,REQ_GET_START,1720333451258,9,
8,3,1,REQ_GET_END,1720333451262,9,
8,3,1,REQ_GET_START,1720333451262,10,
8,3,1,REQ_GET_END,1720333451268,10,
8,3,1,WS_OPEN_START,1720333451268,11,
8,3,1,WS_OPEN_END,1720333451271,11,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333451271,12,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333451299,12,
8,3,1,REQ_GET_START,1720333451299,12,
8,3,1,REQ_GET_END,1720333451307,12,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333451308,13,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333451326,13,
8,3,1,WS_SEND_START,1720333451326,13,
8,3,1,WS_SEND_END,1720333451326,13,
8,3,1,WS_RECV_INIT_START,1720333451326,14,
8,3,1,WS_RECV_INIT_END,1720333451326,14,
8,3,1,WS_RECV_START,1720333451326,15,
8,3,1,WS_RECV_END,1720333451387,15,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333451387,16,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333453047,16,
8,3,1,WS_SEND_START,1720333453047,16,
8,3,1,WS_SEND_END,1720333453047,16,
8,3,1,WS_RECV_START,1720333453048,17,
8,3,1,WS_RECV_END,1720333453147,17,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333453147,18,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333453898,18,
8,3,1,WS_SEND_START,1720333453898,18,
8,3,1,WS_SEND_END,1720333453898,18,
8,3,1,WS_RECV_START,1720333453898,19,
8,3,1,WS_RECV_END,1720333453991,19,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333453992,20,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333454663,20,
8,3,1,WS_SEND_START,1720333454663,20,
8,3,1,WS_SEND_END,1720333454663,20,
8,3,1,WS_RECV_START,1720333454663,21,
8,3,1,WS_RECV_END,1720333454716,21,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333454716,22,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333456159,22,
8,3,1,WS_SEND_START,1720333456159,22,
8,3,1,WS_SEND_END,1720333456159,22,
8,3,1,WS_RECV_START,1720333456159,23,
8,3,1,WS_RECV_END,1720333456259,23,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333456259,24,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333456642,24,
8,3,1,WS_SEND_START,1720333456643,24,
8,3,1,WS_SEND_END,1720333456643,24,
8,3,1,WS_RECV_START,1720333456643,25,
8,3,1,WS_RECV_END,1720333456693,25,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333456693,26,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333457026,26,
8,3,1,WS_SEND_START,1720333457026,26,
8,3,1,WS_SEND_END,1720333457026,26,
8,3,1,WS_RECV_START,1720333457026,27,
8,3,1,WS_RECV_END,1720333457082,27,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333457082,28,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333457493,28,
8,3,1,WS_SEND_START,1720333457493,28,
8,3,1,WS_SEND_END,1720333457493,28,
8,3,1,WS_RECV_START,1720333457493,29,
8,3,1,WS_RECV_END,1720333457592,29,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333457592,30,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333458312,30,
8,3,1,WS_SEND_START,1720333458312,30,
8,3,1,WS_SEND_END,1720333458312,30,
8,3,1,WS_RECV_START,1720333458312,31,
8,3,1,WS_RECV_END,1720333458408,31,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333458409,32,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333459556,32,
8,3,1,WS_SEND_START,1720333459556,32,
8,3,1,WS_SEND_END,1720333459556,32,
8,3,1,WS_RECV_START,1720333459556,33,
8,3,1,WS_RECV_END,1720333459602,33,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333459603,34,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333460398,34,
8,3,1,WS_SEND_START,1720333460398,34,
8,3,1,WS_SEND_END,1720333460398,34,
8,3,1,WS_RECV_START,1720333460398,35,
8,3,1,WS_RECV_END,1720333460530,35,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333460530,36,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333461128,36,
8,3,1,REQ_GET_START,1720333461129,36,
8,3,1,REQ_GET_END,1720333461134,36,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333461134,37,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333461145,37,
8,3,1,WS_SEND_START,1720333461145,37,
8,3,1,WS_SEND_END,1720333461146,37,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333461146,38,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333461161,38,
8,3,1,WS_SEND_START,1720333461161,38,
8,3,1,WS_SEND_END,1720333461161,38,
8,3,1,WS_RECV_START,1720333461161,39,
8,3,1,WS_RECV_END,1720333461161,39,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333461161,40,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333462707,40,
8,3,1,WS_SEND_START,1720333462707,40,
8,3,1,WS_SEND_END,1720333462708,40,
8,3,1,WS_RECV_START,1720333462708,41,
8,3,1,WS_RECV_END,1720333462751,41,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333462751,42,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333464475,42,
8,3,1,WS_SEND_START,1720333464475,42,
8,3,1,WS_SEND_END,1720333464476,42,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333464476,43,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333464487,43,
8,3,1,WS_SEND_START,1720333464487,43,
8,3,1,WS_SEND_END,1720333464487,43,
8,3,1,WS_RECV_START,1720333464487,44,
8,3,1,WS_RECV_END,1720333464532,44,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333464532,45,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333465308,45,
8,3,1,WS_SEND_START,1720333465308,45,
8,3,1,WS_SEND_END,1720333465309,45,
8,3,1,WS_RECV_START,1720333465309,46,
8,3,1,WS_RECV_END,1720333465382,46,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333465382,47,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333466017,47,
8,3,1,WS_SEND_START,1720333466017,47,
8,3,1,WS_SEND_END,1720333466017,47,
8,3,1,WS_RECV_START,1720333466017,48,
8,3,1,WS_RECV_END,1720333466033,48,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333466033,49,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333467349,49,
8,3,1,WS_SEND_START,1720333467350,49,
8,3,1,WS_SEND_END,1720333467350,49,
8,3,1,WS_RECV_START,1720333467350,50,
8,3,1,WS_RECV_END,1720333467372,50,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333467372,51,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333468410,51,
8,3,1,WS_SEND_START,1720333468410,51,
8,3,1,WS_SEND_END,1720333468410,51,
8,3,1,WS_RECV_START,1720333468410,52,
8,3,1,WS_RECV_END,1720333468451,52,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333468451,53,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333468899,53,
8,3,1,WS_SEND_START,1720333468899,53,
8,3,1,WS_SEND_END,1720333468899,53,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333468899,54,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333468925,54,
8,3,1,WS_SEND_START,1720333468925,54,
8,3,1,WS_SEND_END,1720333468925,54,
8,3,1,WS_RECV_START,1720333468925,55,
8,3,1,WS_RECV_END,1720333468926,55,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333468926,56,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333470766,56,
8,3,1,WS_SEND_START,1720333470766,56,
8,3,1,WS_SEND_END,1720333470766,56,
8,3,1,WS_RECV_START,1720333470766,57,
8,3,1,WS_RECV_END,1720333470815,57,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333470815,58,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333471691,58,
8,3,1,WS_SEND_START,1720333471691,58,
8,3,1,WS_SEND_END,1720333471691,58,
8,3,1,WS_RECV_START,1720333471691,59,
8,3,1,WS_RECV_END,1720333471739,59,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333471739,60,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333472454,60,
8,3,1,WS_SEND_START,1720333472454,60,
8,3,1,WS_SEND_END,1720333472454,60,
8,3,1,WS_RECV_START,1720333472454,61,
8,3,1,WS_RECV_END,1720333472473,61,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333472473,62,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333473010,62,
8,3,1,WS_SEND_START,1720333473010,62,
8,3,1,WS_SEND_END,1720333473010,62,
8,3,1,WS_RECV_START,1720333473010,63,
8,3,1,WS_RECV_END,1720333473046,63,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333473046,64,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333473846,64,
8,3,1,WS_SEND_START,1720333473846,64,
8,3,1,WS_SEND_END,1720333473846,64,
8,3,1,WS_RECV_START,1720333473846,65,
8,3,1,WS_RECV_END,1720333473865,65,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333473865,66,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333474321,66,
8,3,1,WS_SEND_START,1720333474321,66,
8,3,1,WS_SEND_END,1720333474321,66,
8,3,1,WS_RECV_START,1720333474321,67,
8,3,1,WS_RECV_END,1720333474383,67,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333474383,68,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333474988,68,
8,3,1,WS_SEND_START,1720333474988,68,
8,3,1,WS_SEND_END,1720333474988,68,
8,3,1,WS_RECV_START,1720333474988,69,
8,3,1,WS_RECV_END,1720333475005,69,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1720333475005,70,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1720333477158,70,
8,3,1,WS_CLOSE_START,1720333477158,70,
8,3,1,WS_CLOSE_END,1720333477159,70,
8,3,1,PLAYBACK_DONE,1720333477159,0,
