# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,4,PLAYER_SESSION_CREATE,1720333512709,0,
20,0,4,REQ_HOME_START,1720333512710,4,
20,0,4,REQ_HOME_END,1720333512928,4,
20,0,4,REQ_GET_START,1720333512928,5,
20,0,4,REQ_GET_END,1720333512932,5,
20,0,4,REQ_GET_START,1720333512932,6,
20,0,4,REQ_GET_END,1720333512957,6,
20,0,4,REQ_GET_START,1720333512957,7,
20,0,4,REQ_GET_END,1720333512968,7,
20,0,4,REQ_GET_START,1720333512968,8,
20,0,4,REQ_GET_END,1720333512972,8,
20,0,4,REQ_GET_START,1720333512972,9,
20,0,4,REQ_GET_END,1720333512976,9,
20,0,4,REQ_GET_START,1720333512976,10,
20,0,4,REQ_GET_END,1720333512986,10,
20,0,4,WS_OPEN_START,1720333512986,11,
20,0,4,WS_OPEN_END,1720333513005,11,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333513005,12,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333513034,12,
20,0,4,REQ_GET_START,1720333513034,12,
20,0,4,REQ_GET_END,1720333513040,12,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333513040,13,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333513058,13,
20,0,4,WS_SEND_START,1720333513058,13,
20,0,4,WS_SEND_END,1720333513058,13,
20,0,4,WS_RECV_INIT_START,1720333513059,14,
20,0,4,WS_RECV_INIT_END,1720333513059,14,
20,0,4,WS_RECV_START,1720333513059,15,
20,0,4,WS_RECV_END,1720333513129,15,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333513129,16,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333514789,16,
20,0,4,WS_SEND_START,1720333514789,16,
20,0,4,WS_SEND_END,1720333514789,16,
20,0,4,WS_RECV_START,1720333514789,17,
20,0,4,WS_RECV_END,1720333514893,17,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333514893,18,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333515644,18,
20,0,4,WS_SEND_START,1720333515644,18,
20,0,4,WS_SEND_END,1720333515644,18,
20,0,4,WS_RECV_START,1720333515644,19,
20,0,4,WS_RECV_END,1720333515744,19,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333515744,20,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333516416,20,
20,0,4,WS_SEND_START,1720333516416,20,
20,0,4,WS_SEND_END,1720333516416,20,
20,0,4,WS_RECV_START,1720333516416,21,
20,0,4,WS_RECV_END,1720333516463,21,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333516463,22,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333517906,22,
20,0,4,WS_SEND_START,1720333517906,22,
20,0,4,WS_SEND_END,1720333517906,22,
20,0,4,WS_RECV_START,1720333517906,23,
20,0,4,WS_RECV_END,1720333517960,23,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333517960,24,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333518343,24,
20,0,4,WS_SEND_START,1720333518343,24,
20,0,4,WS_SEND_END,1720333518343,24,
20,0,4,WS_RECV_START,1720333518343,25,
20,0,4,WS_RECV_END,1720333518453,25,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333518453,26,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333518786,26,
20,0,4,WS_SEND_START,1720333518786,26,
20,0,4,WS_SEND_END,1720333518787,26,
20,0,4,WS_RECV_START,1720333518787,27,
20,0,4,WS_RECV_END,1720333518893,27,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333518893,28,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333519304,28,
20,0,4,WS_SEND_START,1720333519304,28,
20,0,4,WS_SEND_END,1720333519304,28,
20,0,4,WS_RECV_START,1720333519304,29,
20,0,4,WS_RECV_END,1720333519408,29,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333519408,30,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333520128,30,
20,0,4,WS_SEND_START,1720333520128,30,
20,0,4,WS_SEND_END,1720333520128,30,
20,0,4,WS_RECV_START,1720333520128,31,
20,0,4,WS_RECV_END,1720333520228,31,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333520228,32,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333521376,32,
20,0,4,WS_SEND_START,1720333521376,32,
20,0,4,WS_SEND_END,1720333521376,32,
20,0,4,WS_RECV_START,1720333521376,33,
20,0,4,WS_RECV_END,1720333521441,33,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333521441,34,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333522236,34,
20,0,4,WS_SEND_START,1720333522236,34,
20,0,4,WS_SEND_END,1720333522236,34,
20,0,4,WS_RECV_START,1720333522236,35,
20,0,4,WS_RECV_END,1720333522337,35,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333522337,36,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333522935,36,
20,0,4,REQ_GET_START,1720333522935,36,
20,0,4,REQ_GET_END,1720333522939,36,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333522939,37,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333522950,37,
20,0,4,WS_SEND_START,1720333522951,37,
20,0,4,WS_SEND_END,1720333522951,37,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333522951,38,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333522966,38,
20,0,4,WS_SEND_START,1720333522966,38,
20,0,4,WS_SEND_END,1720333522966,38,
20,0,4,WS_RECV_START,1720333522966,39,
20,0,4,WS_RECV_END,1720333522966,39,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333522966,40,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333524512,40,
20,0,4,WS_SEND_START,1720333524512,40,
20,0,4,WS_SEND_END,1720333524512,40,
20,0,4,WS_RECV_START,1720333524512,41,
20,0,4,WS_RECV_END,1720333524599,41,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333524599,42,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333526323,42,
20,0,4,WS_SEND_START,1720333526323,42,
20,0,4,WS_SEND_END,1720333526323,42,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333526323,43,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333526335,43,
20,0,4,WS_SEND_START,1720333526335,43,
20,0,4,WS_SEND_END,1720333526335,43,
20,0,4,WS_RECV_START,1720333526335,44,
20,0,4,WS_RECV_END,1720333526384,44,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333526384,45,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333527160,45,
20,0,4,WS_SEND_START,1720333527161,45,
20,0,4,WS_SEND_END,1720333527161,45,
20,0,4,WS_RECV_START,1720333527161,46,
20,0,4,WS_RECV_END,1720333527191,46,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333527191,47,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333527826,47,
20,0,4,WS_SEND_START,1720333527826,47,
20,0,4,WS_SEND_END,1720333527826,47,
20,0,4,WS_RECV_START,1720333527826,48,
20,0,4,WS_RECV_END,1720333527857,48,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333527857,49,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333529173,49,
20,0,4,WS_SEND_START,1720333529173,49,
20,0,4,WS_SEND_END,1720333529173,49,
20,0,4,WS_RECV_START,1720333529173,50,
20,0,4,WS_RECV_END,1720333529196,50,
20,0,4,PLAYBACK_SLEEPBEFORE_START,1720333529196,51,
20,0,4,PLAYBACK_SLEEPBEFORE_END,1720333530234,51,
20,0,4,WS_SEND_START,1720333530234,51,
20,0,4,WS_SEND_END,1720333530234,51,
