# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1720333424530,0,
3,3,0,REQ_HOME_START,1720333424530,4,
3,3,0,REQ_HOME_END,1720333424737,4,
3,3,0,REQ_GET_START,1720333424737,5,
3,3,0,REQ_GET_END,1720333424742,5,
3,3,0,REQ_GET_START,1720333424742,6,
3,3,0,REQ_GET_END,1720333424761,6,
3,3,0,REQ_GET_START,1720333424761,7,
3,3,0,REQ_GET_END,1720333424776,7,
3,3,0,REQ_GET_START,1720333424776,8,
3,3,0,REQ_GET_END,1720333424778,8,
3,3,0,REQ_GET_START,1720333424778,9,
3,3,0,REQ_GET_END,1720333424783,9,
3,3,0,REQ_GET_START,1720333424783,10,
3,3,0,REQ_GET_END,1720333424793,10,
3,3,0,WS_OPEN_START,1720333424793,11,
3,3,0,WS_OPEN_END,1720333424803,11,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720333424803,12,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720333424831,12,
3,3,0,REQ_GET_START,1720333424831,12,
3,3,0,REQ_GET_END,1720333424837,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720333424837,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720333424855,13,
3,3,0,WS_SEND_START,1720333424855,13,
3,3,0,WS_SEND_END,1720333424856,13,
3,3,0,WS_RECV_INIT_START,1720333424856,14,
3,3,0,WS_RECV_INIT_END,1720333424856,14,
3,3,0,WS_RECV_START,1720333424856,15,
3,3,0,WS_RECV_END,1720333424927,15,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1720333424927,16,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1720333426587,16,
3,3,0,WS_SEND_START,1720333426587,16,
3,3,0,WS_SEND_END,1720333426588,16,
