# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,1,5,PLAYER_SESSION_CREATE,1720333544498,0,
26,1,5,REQ_HOME_START,1720333544498,4,
26,1,5,REQ_HOME_END,1720333544679,4,
26,1,5,REQ_GET_START,1720333544679,5,
26,1,5,REQ_GET_END,1720333544683,5,
26,1,5,REQ_GET_START,1720333544683,6,
26,1,5,REQ_GET_END,1720333544699,6,
26,1,5,REQ_GET_START,1720333544699,7,
26,1,5,REQ_GET_END,1720333544708,7,
26,1,5,REQ_GET_START,1720333544708,8,
26,1,5,REQ_GET_END,1720333544710,8,
26,1,5,REQ_GET_START,1720333544710,9,
26,1,5,REQ_GET_END,1720333544714,9,
26,1,5,REQ_GET_START,1720333544714,10,
26,1,5,REQ_GET_END,1720333544723,10,
26,1,5,WS_OPEN_START,1720333544723,11,
26,1,5,WS_OPEN_END,1720333544797,11,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333544798,12,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333544826,12,
26,1,5,REQ_GET_START,1720333544826,12,
26,1,5,REQ_GET_END,1720333544833,12,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333544834,13,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333544852,13,
26,1,5,WS_SEND_START,1720333544852,13,
26,1,5,WS_SEND_END,1720333544852,13,
26,1,5,WS_RECV_INIT_START,1720333544852,14,
26,1,5,WS_RECV_INIT_END,1720333544852,14,
26,1,5,WS_RECV_START,1720333544852,15,
26,1,5,WS_RECV_END,1720333544914,15,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333544914,16,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333546574,16,
26,1,5,WS_SEND_START,1720333546574,16,
26,1,5,WS_SEND_END,1720333546574,16,
26,1,5,WS_RECV_START,1720333546574,17,
26,1,5,WS_RECV_END,1720333546684,17,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333546684,18,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333547435,18,
26,1,5,WS_SEND_START,1720333547435,18,
26,1,5,WS_SEND_END,1720333547435,18,
26,1,5,WS_RECV_START,1720333547435,19,
26,1,5,WS_RECV_END,1720333547532,19,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333547532,20,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333548203,20,
26,1,5,WS_SEND_START,1720333548203,20,
26,1,5,WS_SEND_END,1720333548203,20,
26,1,5,WS_RECV_START,1720333548203,21,
26,1,5,WS_RECV_END,1720333548316,21,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333548316,22,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333549759,22,
26,1,5,WS_SEND_START,1720333549759,22,
26,1,5,WS_SEND_END,1720333549759,22,
26,1,5,WS_RECV_START,1720333549759,23,
26,1,5,WS_RECV_END,1720333549937,23,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333549937,24,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333550320,24,
26,1,5,WS_SEND_START,1720333550321,24,
26,1,5,WS_SEND_END,1720333550321,24,
26,1,5,WS_RECV_START,1720333550321,25,
26,1,5,WS_RECV_END,1720333550373,25,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333550373,26,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333550707,26,
26,1,5,WS_SEND_START,1720333550707,26,
26,1,5,WS_SEND_END,1720333550707,26,
26,1,5,WS_RECV_START,1720333550707,27,
26,1,5,WS_RECV_END,1720333550807,27,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333550808,28,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333551219,28,
26,1,5,WS_SEND_START,1720333551219,28,
26,1,5,WS_SEND_END,1720333551219,28,
26,1,5,WS_RECV_START,1720333551219,29,
26,1,5,WS_RECV_END,1720333551319,29,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333551319,30,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333552039,30,
26,1,5,WS_SEND_START,1720333552039,30,
26,1,5,WS_SEND_END,1720333552039,30,
26,1,5,WS_RECV_START,1720333552039,31,
26,1,5,WS_RECV_END,1720333552113,31,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333552113,32,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333553260,32,
26,1,5,WS_SEND_START,1720333553260,32,
26,1,5,WS_SEND_END,1720333553260,32,
26,1,5,WS_RECV_START,1720333553260,33,
26,1,5,WS_RECV_END,1720333553351,33,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333553351,34,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333554146,34,
26,1,5,WS_SEND_START,1720333554147,34,
26,1,5,WS_SEND_END,1720333554147,34,
26,1,5,WS_RECV_START,1720333554147,35,
26,1,5,WS_RECV_END,1720333554212,35,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333554212,36,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333554810,36,
26,1,5,REQ_GET_START,1720333554810,36,
26,1,5,REQ_GET_END,1720333554817,36,
26,1,5,PLAYBACK_SLEEPBEFORE_START,1720333554817,37,
26,1,5,PLAYBACK_SLEEPBEFORE_END,1720333554828,37,
26,1,5,WS_SEND_START,1720333554828,37,
