# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,4,PLAYER_SESSION_CREATE,1720333523683,0,
22,2,4,REQ_HOME_START,1720333523683,4,
22,2,4,REQ_HOME_END,1720333523830,4,
22,2,4,REQ_GET_START,1720333523830,5,
22,2,4,REQ_GET_END,1720333523833,5,
22,2,4,REQ_GET_START,1720333523833,6,
22,2,4,REQ_GET_END,1720333523848,6,
22,2,4,REQ_GET_START,1720333523849,7,
22,2,4,REQ_GET_END,1720333523858,7,
22,2,4,REQ_GET_START,1720333523858,8,
22,2,4,REQ_GET_END,1720333523861,8,
22,2,4,REQ_GET_START,1720333523861,9,
22,2,4,REQ_GET_END,1720333523866,9,
22,2,4,REQ_GET_START,1720333523866,10,
22,2,4,REQ_GET_END,1720333523873,10,
22,2,4,WS_OPEN_START,1720333523873,11,
22,2,4,WS_OPEN_END,1720333523876,11,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333523876,12,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333523904,12,
22,2,4,REQ_GET_START,1720333523904,12,
22,2,4,REQ_GET_END,1720333523909,12,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333523909,13,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333523927,13,
22,2,4,WS_SEND_START,1720333523927,13,
22,2,4,WS_SEND_END,1720333523927,13,
22,2,4,WS_RECV_INIT_START,1720333523927,14,
22,2,4,WS_RECV_INIT_END,1720333523928,14,
22,2,4,WS_RECV_START,1720333523928,15,
22,2,4,WS_RECV_END,1720333523987,15,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333523987,16,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333525647,16,
22,2,4,WS_SEND_START,1720333525647,16,
22,2,4,WS_SEND_END,1720333525647,16,
22,2,4,WS_RECV_START,1720333525647,17,
22,2,4,WS_RECV_END,1720333525749,17,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333525749,18,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333526500,18,
22,2,4,WS_SEND_START,1720333526500,18,
22,2,4,WS_SEND_END,1720333526500,18,
22,2,4,WS_RECV_START,1720333526500,19,
22,2,4,WS_RECV_END,1720333526600,19,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333526601,20,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333527272,20,
22,2,4,WS_SEND_START,1720333527272,20,
22,2,4,WS_SEND_END,1720333527272,20,
22,2,4,WS_RECV_START,1720333527272,21,
22,2,4,WS_RECV_END,1720333527367,21,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333527367,22,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333528810,22,
22,2,4,WS_SEND_START,1720333528810,22,
22,2,4,WS_SEND_END,1720333528810,22,
22,2,4,WS_RECV_START,1720333528810,23,
22,2,4,WS_RECV_END,1720333528906,23,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333528906,24,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333529289,24,
22,2,4,WS_SEND_START,1720333529289,24,
22,2,4,WS_SEND_END,1720333529289,24,
22,2,4,WS_RECV_START,1720333529289,25,
22,2,4,WS_RECV_END,1720333529345,25,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333529345,26,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333529678,26,
22,2,4,WS_SEND_START,1720333529678,26,
22,2,4,WS_SEND_END,1720333529678,26,
22,2,4,WS_RECV_START,1720333529678,27,
22,2,4,WS_RECV_END,1720333529788,27,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333529788,28,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333530199,28,
22,2,4,WS_SEND_START,1720333530199,28,
22,2,4,WS_SEND_END,1720333530199,28,
22,2,4,WS_RECV_START,1720333530199,29,
22,2,4,WS_RECV_END,1720333530251,29,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333530251,30,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333530971,30,
22,2,4,WS_SEND_START,1720333530971,30,
22,2,4,WS_SEND_END,1720333530971,30,
22,2,4,WS_RECV_START,1720333530971,31,
22,2,4,WS_RECV_END,1720333531071,31,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333531072,32,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333532219,32,
22,2,4,WS_SEND_START,1720333532219,32,
22,2,4,WS_SEND_END,1720333532219,32,
22,2,4,WS_RECV_START,1720333532219,33,
22,2,4,WS_RECV_END,1720333532272,33,
22,2,4,PLAYBACK_SLEEPBEFORE_START,1720333532272,34,
22,2,4,PLAYBACK_SLEEPBEFORE_END,1720333533067,34,
