# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,4,3,PLAYER_SESSION_CREATE,1720333508333,0,
19,4,3,REQ_HOME_START,1720333508333,4,
19,4,3,REQ_HOME_END,1720333508505,4,
19,4,3,REQ_GET_START,1720333508505,5,
19,4,3,REQ_GET_END,1720333508508,5,
19,4,3,REQ_GET_START,1720333508509,6,
19,4,3,REQ_GET_END,1720333508524,6,
19,4,3,REQ_GET_START,1720333508524,7,
19,4,3,REQ_GET_END,1720333508532,7,
19,4,3,REQ_GET_START,1720333508532,8,
19,4,3,REQ_GET_END,1720333508535,8,
19,4,3,REQ_GET_START,1720333508535,9,
19,4,3,REQ_GET_END,1720333508539,9,
19,4,3,REQ_GET_START,1720333508539,10,
19,4,3,REQ_GET_END,1720333508546,10,
19,4,3,WS_OPEN_START,1720333508546,11,
19,4,3,WS_OPEN_END,1720333508569,11,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333508569,12,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333508598,12,
19,4,3,REQ_GET_START,1720333508598,12,
19,4,3,REQ_GET_END,1720333508606,12,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333508606,13,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333508624,13,
19,4,3,WS_SEND_START,1720333508624,13,
19,4,3,WS_SEND_END,1720333508624,13,
19,4,3,WS_RECV_INIT_START,1720333508625,14,
19,4,3,WS_RECV_INIT_END,1720333508625,14,
19,4,3,WS_RECV_START,1720333508625,15,
19,4,3,WS_RECV_END,1720333508690,15,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333508690,16,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333510350,16,
19,4,3,WS_SEND_START,1720333510350,16,
19,4,3,WS_SEND_END,1720333510350,16,
19,4,3,WS_RECV_START,1720333510350,17,
19,4,3,WS_RECV_END,1720333510405,17,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333510405,18,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333511156,18,
19,4,3,WS_SEND_START,1720333511156,18,
19,4,3,WS_SEND_END,1720333511156,18,
19,4,3,WS_RECV_START,1720333511156,19,
19,4,3,WS_RECV_END,1720333511215,19,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333511215,20,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333511886,20,
19,4,3,WS_SEND_START,1720333511886,20,
19,4,3,WS_SEND_END,1720333511886,20,
19,4,3,WS_RECV_START,1720333511886,21,
19,4,3,WS_RECV_END,1720333511991,21,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333511992,22,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333513435,22,
19,4,3,WS_SEND_START,1720333513435,22,
19,4,3,WS_SEND_END,1720333513435,22,
19,4,3,WS_RECV_START,1720333513435,23,
19,4,3,WS_RECV_END,1720333513498,23,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333513498,24,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333513882,24,
19,4,3,WS_SEND_START,1720333513882,24,
19,4,3,WS_SEND_END,1720333513882,24,
19,4,3,WS_RECV_START,1720333513882,25,
19,4,3,WS_RECV_END,1720333513946,25,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333513946,26,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333514279,26,
19,4,3,WS_SEND_START,1720333514279,26,
19,4,3,WS_SEND_END,1720333514279,26,
19,4,3,WS_RECV_START,1720333514279,27,
19,4,3,WS_RECV_END,1720333514385,27,
19,4,3,PLAYBACK_SLEEPBEFORE_START,1720333514385,28,
19,4,3,PLAYBACK_SLEEPBEFORE_END,1720333514796,28,
19,4,3,WS_SEND_START,1720333514796,28,
19,4,3,WS_SEND_END,1720333514796,28,
19,4,3,WS_RECV_START,1720333514796,29,
