# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,8,PLAYER_SESSION_CREATE,1720333623274,0,
41,1,8,REQ_HOME_START,1720333623274,4,
41,1,8,REQ_HOME_END,1720333623479,4,
41,1,8,REQ_GET_START,1720333623479,5,
41,1,8,REQ_GET_END,1720333623481,5,
41,1,8,REQ_GET_START,1720333623481,6,
41,1,8,REQ_GET_END,1720333623503,6,
41,1,8,REQ_GET_START,1720333623503,7,
41,1,8,REQ_GET_END,1720333623514,7,
41,1,8,REQ_GET_START,1720333623514,8,
41,1,8,REQ_GET_END,1720333623517,8,
41,1,8,REQ_GET_START,1720333623517,9,
41,1,8,REQ_GET_END,1720333623523,9,
41,1,8,REQ_GET_START,1720333623523,10,
41,1,8,REQ_GET_END,1720333623533,10,
41,1,8,WS_OPEN_START,1720333623533,11,
41,1,8,WS_OPEN_END,1720333623536,11,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333623536,12,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333623564,12,
41,1,8,REQ_GET_START,1720333623564,12,
41,1,8,REQ_GET_END,1720333623569,12,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333623569,13,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333623587,13,
41,1,8,WS_SEND_START,1720333623587,13,
41,1,8,WS_SEND_END,1720333623587,13,
41,1,8,WS_RECV_INIT_START,1720333623587,14,
41,1,8,WS_RECV_INIT_END,1720333623587,14,
41,1,8,WS_RECV_START,1720333623587,15,
41,1,8,WS_RECV_END,1720333623644,15,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333623644,16,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333625304,16,
41,1,8,WS_SEND_START,1720333625304,16,
41,1,8,WS_SEND_END,1720333625304,16,
41,1,8,WS_RECV_START,1720333625304,17,
41,1,8,WS_RECV_END,1720333625358,17,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333625358,18,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333626109,18,
41,1,8,WS_SEND_START,1720333626109,18,
41,1,8,WS_SEND_END,1720333626109,18,
41,1,8,WS_RECV_START,1720333626109,19,
41,1,8,WS_RECV_END,1720333626208,19,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333626208,20,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333626879,20,
41,1,8,WS_SEND_START,1720333626879,20,
41,1,8,WS_SEND_END,1720333626879,20,
41,1,8,WS_RECV_START,1720333626880,21,
41,1,8,WS_RECV_END,1720333626974,21,
41,1,8,PLAYBACK_SLEEPBEFORE_START,1720333626974,22,
41,1,8,PLAYBACK_SLEEPBEFORE_END,1720333628417,22,
