# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,4,1,PLAYER_SESSION_CREATE,1720333456212,0,
9,4,1,REQ_HOME_START,1720333456212,4,
9,4,1,REQ_HOME_END,1720333456380,4,
9,4,1,REQ_GET_START,1720333456380,5,
9,4,1,REQ_GET_END,1720333456384,5,
9,4,1,REQ_GET_START,1720333456384,6,
9,4,1,REQ_GET_END,1720333456403,6,
9,4,1,REQ_GET_START,1720333456403,7,
9,4,1,REQ_GET_END,1720333456415,7,
9,4,1,REQ_GET_START,1720333456415,8,
9,4,1,REQ_GET_END,1720333456419,8,
9,4,1,REQ_GET_START,1720333456419,9,
9,4,1,REQ_GET_END,1720333456423,9,
9,4,1,REQ_GET_START,1720333456423,10,
9,4,1,REQ_GET_END,1720333456433,10,
9,4,1,WS_OPEN_START,1720333456433,11,
9,4,1,WS_OPEN_END,1720333456437,11,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333456437,12,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333456465,12,
9,4,1,REQ_GET_START,1720333456465,12,
9,4,1,REQ_GET_END,1720333456475,12,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333456475,13,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333456493,13,
9,4,1,WS_SEND_START,1720333456493,13,
9,4,1,WS_SEND_END,1720333456493,13,
9,4,1,WS_RECV_INIT_START,1720333456493,14,
9,4,1,WS_RECV_INIT_END,1720333456494,14,
9,4,1,WS_RECV_START,1720333456494,15,
9,4,1,WS_RECV_END,1720333456601,15,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333456601,16,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333458262,16,
9,4,1,WS_SEND_START,1720333458262,16,
9,4,1,WS_SEND_END,1720333458262,16,
9,4,1,WS_RECV_START,1720333458262,17,
9,4,1,WS_RECV_END,1720333458365,17,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333458365,18,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333459116,18,
9,4,1,WS_SEND_START,1720333459117,18,
9,4,1,WS_SEND_END,1720333459117,18,
9,4,1,WS_RECV_START,1720333459117,19,
9,4,1,WS_RECV_END,1720333459216,19,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333459216,20,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333459887,20,
9,4,1,WS_SEND_START,1720333459887,20,
9,4,1,WS_SEND_END,1720333459887,20,
9,4,1,WS_RECV_START,1720333459887,21,
9,4,1,WS_RECV_END,1720333459983,21,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333459983,22,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333461426,22,
9,4,1,WS_SEND_START,1720333461426,22,
9,4,1,WS_SEND_END,1720333461427,22,
9,4,1,WS_RECV_START,1720333461427,23,
9,4,1,WS_RECV_END,1720333461527,23,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1720333461527,24,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1720333461910,24,
9,4,1,WS_SEND_START,1720333461910,24,
