# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,8,PLAYER_SESSION_CREATE,1720333638874,0,
44,4,8,REQ_HOME_START,1720333638874,4,
44,4,8,REQ_HOME_END,1720333639013,4,
44,4,8,REQ_GET_START,1720333639013,5,
44,4,8,REQ_GET_END,1720333639017,5,
44,4,8,REQ_GET_START,1720333639017,6,
44,4,8,REQ_GET_END,1720333639032,6,
44,4,8,REQ_GET_START,1720333639032,7,
44,4,8,REQ_GET_END,1720333639040,7,
44,4,8,REQ_GET_START,1720333639040,8,
44,4,8,REQ_GET_END,1720333639042,8,
44,4,8,REQ_GET_START,1720333639042,9,
44,4,8,REQ_GET_END,1720333639044,9,
44,4,8,REQ_GET_START,1720333639044,10,
44,4,8,REQ_GET_END,1720333639049,10,
44,4,8,WS_OPEN_START,1720333639049,11,
44,4,8,WS_OPEN_END,1720333639052,11,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333639052,12,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333639080,12,
44,4,8,REQ_GET_START,1720333639080,12,
44,4,8,REQ_GET_END,1720333639086,12,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333639086,13,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333639104,13,
44,4,8,WS_SEND_START,1720333639104,13,
44,4,8,WS_SEND_END,1720333639104,13,
44,4,8,WS_RECV_INIT_START,1720333639105,14,
44,4,8,WS_RECV_INIT_END,1720333639105,14,
44,4,8,WS_RECV_START,1720333639105,15,
44,4,8,WS_RECV_END,1720333639170,15,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333639170,16,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333640830,16,
44,4,8,WS_SEND_START,1720333640830,16,
44,4,8,WS_SEND_END,1720333640830,16,
44,4,8,WS_RECV_START,1720333640830,17,
44,4,8,WS_RECV_END,1720333640882,17,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333640882,18,
44,4,8,PLAYBACK_SLEEPBEFORE_END,1720333641633,18,
44,4,8,WS_SEND_START,1720333641633,18,
44,4,8,WS_SEND_END,1720333641633,18,
44,4,8,WS_RECV_START,1720333641633,19,
44,4,8,WS_RECV_END,1720333641738,19,
44,4,8,PLAYBACK_SLEEPBEFORE_START,1720333641738,20,
