# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,1,12,PLAYER_SESSION_CREATE,1720333727524,0,
61,1,12,REQ_HOME_START,1720333727524,4,
61,1,12,REQ_HOME_END,1720333727704,4,
61,1,12,REQ_GET_START,1720333727704,5,
61,1,12,REQ_GET_END,1720333727706,5,
61,1,12,REQ_GET_START,1720333727706,6,
61,1,12,REQ_GET_END,1720333727726,6,
61,1,12,REQ_GET_START,1720333727726,7,
61,1,12,REQ_GET_END,1720333727737,7,
61,1,12,REQ_GET_START,1720333727737,8,
61,1,12,REQ_GET_END,1720333727740,8,
61,1,12,REQ_GET_START,1720333727740,9,
61,1,12,REQ_GET_END,1720333727743,9,
61,1,12,REQ_GET_START,1720333727743,10,
61,1,12,REQ_GET_END,1720333727750,10,
61,1,12,WS_OPEN_START,1720333727750,11,
61,1,12,WS_OPEN_END,1720333727753,11,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333727753,12,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333727781,12,
61,1,12,REQ_GET_START,1720333727781,12,
61,1,12,REQ_GET_END,1720333727787,12,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333727787,13,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333727806,13,
61,1,12,WS_SEND_START,1720333727806,13,
61,1,12,WS_SEND_END,1720333727806,13,
61,1,12,WS_RECV_INIT_START,1720333727806,14,
61,1,12,WS_RECV_INIT_END,1720333727806,14,
61,1,12,WS_RECV_START,1720333727806,15,
61,1,12,WS_RECV_END,1720333727874,15,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333727874,16,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333729534,16,
61,1,12,WS_SEND_START,1720333729534,16,
61,1,12,WS_SEND_END,1720333729534,16,
61,1,12,WS_RECV_START,1720333729534,17,
61,1,12,WS_RECV_END,1720333729578,17,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333729578,18,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333730329,18,
61,1,12,WS_SEND_START,1720333730329,18,
61,1,12,WS_SEND_END,1720333730329,18,
61,1,12,WS_RECV_START,1720333730329,19,
61,1,12,WS_RECV_END,1720333730430,19,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333730430,20,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333731101,20,
61,1,12,WS_SEND_START,1720333731101,20,
61,1,12,WS_SEND_END,1720333731101,20,
61,1,12,WS_RECV_START,1720333731101,21,
61,1,12,WS_RECV_END,1720333731152,21,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333731152,22,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333732596,22,
61,1,12,WS_SEND_START,1720333732596,22,
61,1,12,WS_SEND_END,1720333732596,22,
61,1,12,WS_RECV_START,1720333732596,23,
61,1,12,WS_RECV_END,1720333732695,23,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333732695,24,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333733078,24,
61,1,12,WS_SEND_START,1720333733078,24,
61,1,12,WS_SEND_END,1720333733079,24,
61,1,12,WS_RECV_START,1720333733079,25,
61,1,12,WS_RECV_END,1720333733131,25,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333733131,26,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333733464,26,
61,1,12,WS_SEND_START,1720333733464,26,
61,1,12,WS_SEND_END,1720333733464,26,
61,1,12,WS_RECV_START,1720333733464,27,
61,1,12,WS_RECV_END,1720333733562,27,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333733562,28,
61,1,12,PLAYBACK_SLEEPBEFORE_END,1720333733973,28,
61,1,12,WS_SEND_START,1720333733973,28,
61,1,12,WS_SEND_END,1720333733973,28,
61,1,12,WS_RECV_START,1720333733973,29,
61,1,12,WS_RECV_END,1720333734073,29,
61,1,12,PLAYBACK_SLEEPBEFORE_START,1720333734073,30,
