# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,0,10,PLAYER_SESSION_CREATE,1720333669998,0,
50,0,10,REQ_HOME_START,1720333669998,4,
50,0,10,REQ_HOME_END,1720333670141,4,
50,0,10,REQ_GET_START,1720333670141,5,
50,0,10,REQ_GET_END,1720333670144,5,
50,0,10,REQ_GET_START,1720333670144,6,
50,0,10,REQ_GET_END,1720333670166,6,
50,0,10,REQ_GET_START,1720333670166,7,
50,0,10,REQ_GET_END,1720333670176,7,
50,0,10,REQ_GET_START,1720333670176,8,
50,0,10,REQ_GET_END,1720333670179,8,
50,0,10,REQ_GET_START,1720333670179,9,
50,0,10,REQ_GET_END,1720333670183,9,
50,0,10,REQ_GET_START,1720333670183,10,
50,0,10,REQ_GET_END,1720333670191,10,
50,0,10,WS_OPEN_START,1720333670191,11,
50,0,10,WS_OPEN_END,1720333670207,11,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333670207,12,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333670235,12,
50,0,10,REQ_GET_START,1720333670235,12,
50,0,10,REQ_GET_END,1720333670244,12,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333670244,13,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333670262,13,
50,0,10,WS_SEND_START,1720333670262,13,
50,0,10,WS_SEND_END,1720333670262,13,
50,0,10,WS_RECV_INIT_START,1720333670262,14,
50,0,10,WS_RECV_INIT_END,1720333670263,14,
50,0,10,WS_RECV_START,1720333670263,15,
50,0,10,WS_RECV_END,1720333670319,15,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333670319,16,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333671979,16,
50,0,10,WS_SEND_START,1720333671979,16,
50,0,10,WS_SEND_END,1720333671979,16,
50,0,10,WS_RECV_START,1720333671979,17,
50,0,10,WS_RECV_END,1720333672078,17,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333672078,18,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333672830,18,
50,0,10,WS_SEND_START,1720333672830,18,
50,0,10,WS_SEND_END,1720333672830,18,
50,0,10,WS_RECV_START,1720333672830,19,
50,0,10,WS_RECV_END,1720333672895,19,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333672895,20,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333673566,20,
50,0,10,WS_SEND_START,1720333673566,20,
50,0,10,WS_SEND_END,1720333673566,20,
50,0,10,WS_RECV_START,1720333673566,21,
50,0,10,WS_RECV_END,1720333673618,21,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333673618,22,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333675061,22,
50,0,10,WS_SEND_START,1720333675061,22,
50,0,10,WS_SEND_END,1720333675061,22,
50,0,10,WS_RECV_START,1720333675061,23,
50,0,10,WS_RECV_END,1720333675118,23,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333675118,24,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333675501,24,
50,0,10,WS_SEND_START,1720333675501,24,
50,0,10,WS_SEND_END,1720333675501,24,
50,0,10,WS_RECV_START,1720333675501,25,
50,0,10,WS_RECV_END,1720333675649,25,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333675649,26,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333675982,26,
50,0,10,WS_SEND_START,1720333675983,26,
50,0,10,WS_SEND_END,1720333675983,26,
50,0,10,WS_RECV_START,1720333675983,27,
50,0,10,WS_RECV_END,1720333676082,27,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333676082,28,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333676493,28,
50,0,10,WS_SEND_START,1720333676493,28,
50,0,10,WS_SEND_END,1720333676493,28,
50,0,10,WS_RECV_START,1720333676493,29,
50,0,10,WS_RECV_END,1720333676548,29,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333676548,30,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333677268,30,
50,0,10,WS_SEND_START,1720333677269,30,
50,0,10,WS_SEND_END,1720333677269,30,
50,0,10,WS_RECV_START,1720333677269,31,
50,0,10,WS_RECV_END,1720333677371,31,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333677371,32,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333678518,32,
50,0,10,WS_SEND_START,1720333678518,32,
50,0,10,WS_SEND_END,1720333678518,32,
50,0,10,WS_RECV_START,1720333678518,33,
50,0,10,WS_RECV_END,1720333678577,33,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333678577,34,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333679372,34,
50,0,10,WS_SEND_START,1720333679372,34,
50,0,10,WS_SEND_END,1720333679372,34,
50,0,10,WS_RECV_START,1720333679372,35,
50,0,10,WS_RECV_END,1720333679426,35,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333679427,36,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333680025,36,
50,0,10,REQ_GET_START,1720333680025,36,
50,0,10,REQ_GET_END,1720333680030,36,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333680030,37,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333680041,37,
50,0,10,WS_SEND_START,1720333680041,37,
50,0,10,WS_SEND_END,1720333680041,37,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333680041,38,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333680056,38,
50,0,10,WS_SEND_START,1720333680056,38,
50,0,10,WS_SEND_END,1720333680056,38,
50,0,10,WS_RECV_START,1720333680056,39,
50,0,10,WS_RECV_END,1720333680099,39,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333680099,40,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333681645,40,
50,0,10,WS_SEND_START,1720333681645,40,
50,0,10,WS_SEND_END,1720333681645,40,
50,0,10,WS_RECV_START,1720333681645,41,
50,0,10,WS_RECV_END,1720333681659,41,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333681659,42,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333683383,42,
50,0,10,WS_SEND_START,1720333683383,42,
50,0,10,WS_SEND_END,1720333683383,42,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333683383,43,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333683394,43,
50,0,10,WS_SEND_START,1720333683394,43,
50,0,10,WS_SEND_END,1720333683395,43,
50,0,10,WS_RECV_START,1720333683395,44,
50,0,10,WS_RECV_END,1720333683444,44,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333683444,45,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333684220,45,
50,0,10,WS_SEND_START,1720333684220,45,
50,0,10,WS_SEND_END,1720333684220,45,
50,0,10,WS_RECV_START,1720333684220,46,
50,0,10,WS_RECV_END,1720333684248,46,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333684248,47,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333684883,47,
50,0,10,WS_SEND_START,1720333684883,47,
50,0,10,WS_SEND_END,1720333684883,47,
50,0,10,WS_RECV_START,1720333684883,48,
50,0,10,WS_RECV_END,1720333684902,48,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333684902,49,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333686218,49,
50,0,10,WS_SEND_START,1720333686218,49,
50,0,10,WS_SEND_END,1720333686218,49,
50,0,10,WS_RECV_START,1720333686218,50,
50,0,10,WS_RECV_END,1720333686241,50,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333686241,51,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333687279,51,
50,0,10,WS_SEND_START,1720333687279,51,
50,0,10,WS_SEND_END,1720333687279,51,
50,0,10,WS_RECV_START,1720333687279,52,
50,0,10,WS_RECV_END,1720333687295,52,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333687295,53,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333687744,53,
50,0,10,WS_SEND_START,1720333687744,53,
50,0,10,WS_SEND_END,1720333687744,53,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333687744,54,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333687770,54,
50,0,10,WS_SEND_START,1720333687770,54,
50,0,10,WS_SEND_END,1720333687770,54,
50,0,10,WS_RECV_START,1720333687770,55,
50,0,10,WS_RECV_END,1720333687770,55,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333687770,56,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333689610,56,
50,0,10,WS_SEND_START,1720333689610,56,
50,0,10,WS_SEND_END,1720333689611,56,
50,0,10,WS_RECV_START,1720333689611,57,
50,0,10,WS_RECV_END,1720333689663,57,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333689663,58,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333690539,58,
50,0,10,WS_SEND_START,1720333690539,58,
50,0,10,WS_SEND_END,1720333690539,58,
50,0,10,WS_RECV_START,1720333690539,59,
50,0,10,WS_RECV_END,1720333690583,59,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333690583,60,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333691298,60,
50,0,10,WS_SEND_START,1720333691298,60,
50,0,10,WS_SEND_END,1720333691298,60,
50,0,10,WS_RECV_START,1720333691298,61,
50,0,10,WS_RECV_END,1720333691370,61,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333691370,62,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333691907,62,
50,0,10,WS_SEND_START,1720333691907,62,
50,0,10,WS_SEND_END,1720333691907,62,
50,0,10,WS_RECV_START,1720333691907,63,
50,0,10,WS_RECV_END,1720333691917,63,
50,0,10,PLAYBACK_SLEEPBEFORE_START,1720333691917,64,
50,0,10,PLAYBACK_SLEEPBEFORE_END,1720333692717,64,
