# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,3,3,PLAYER_SESSION_CREATE,1720333503297,0,
18,3,3,REQ_HOME_START,1720333503297,4,
18,3,3,REQ_HOME_END,1720333503475,4,
18,3,3,REQ_GET_START,1720333503475,5,
18,3,3,REQ_GET_END,1720333503478,5,
18,3,3,REQ_GET_START,1720333503478,6,
18,3,3,REQ_GET_END,1720333503499,6,
18,3,3,REQ_GET_START,1720333503499,7,
18,3,3,REQ_GET_END,1720333503510,7,
18,3,3,REQ_GET_START,1720333503510,8,
18,3,3,REQ_GET_END,1720333503512,8,
18,3,3,REQ_GET_START,1720333503512,9,
18,3,3,REQ_GET_END,1720333503516,9,
18,3,3,REQ_GET_START,1720333503516,10,
18,3,3,REQ_GET_END,1720333503522,10,
18,3,3,WS_OPEN_START,1720333503522,11,
18,3,3,WS_OPEN_END,1720333503569,11,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333503569,12,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333503597,12,
18,3,3,REQ_GET_START,1720333503598,12,
18,3,3,REQ_GET_END,1720333503603,12,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333503603,13,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333503621,13,
18,3,3,WS_SEND_START,1720333503622,13,
18,3,3,WS_SEND_END,1720333503622,13,
18,3,3,WS_RECV_INIT_START,1720333503622,14,
18,3,3,WS_RECV_INIT_END,1720333503622,14,
18,3,3,WS_RECV_START,1720333503622,15,
18,3,3,WS_RECV_END,1720333503677,15,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333503677,16,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333505337,16,
18,3,3,WS_SEND_START,1720333505337,16,
18,3,3,WS_SEND_END,1720333505338,16,
18,3,3,WS_RECV_START,1720333505338,17,
18,3,3,WS_RECV_END,1720333505438,17,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333505438,18,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333506189,18,
18,3,3,WS_SEND_START,1720333506189,18,
18,3,3,WS_SEND_END,1720333506189,18,
18,3,3,WS_RECV_START,1720333506189,19,
18,3,3,WS_RECV_END,1720333506235,19,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333506236,20,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333506907,20,
18,3,3,WS_SEND_START,1720333506907,20,
18,3,3,WS_SEND_END,1720333506907,20,
18,3,3,WS_RECV_START,1720333506907,21,
18,3,3,WS_RECV_END,1720333507005,21,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333507005,22,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333508449,22,
18,3,3,WS_SEND_START,1720333508449,22,
18,3,3,WS_SEND_END,1720333508449,22,
18,3,3,WS_RECV_START,1720333508449,23,
18,3,3,WS_RECV_END,1720333508558,23,
18,3,3,PLAYBACK_SLEEPBEFORE_START,1720333508558,24,
18,3,3,PLAYBACK_SLEEPBEFORE_END,1720333508941,24,
18,3,3,WS_SEND_START,1720333508941,24,
18,3,3,WS_SEND_END,1720333508941,24,
18,3,3,WS_RECV_START,1720333508941,25,
18,3,3,WS_RECV_END,1720333509020,25,
