# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
55,0,11,PLAYER_SESSION_CREATE,1720333696101,0,
55,0,11,REQ_HOME_START,1720333696101,4,
55,0,11,REQ_HOME_END,1720333696286,4,
55,0,11,REQ_GET_START,1720333696286,5,
55,0,11,REQ_GET_END,1720333696289,5,
55,0,11,REQ_GET_START,1720333696289,6,
55,0,11,REQ_GET_END,1720333696303,6,
55,0,11,REQ_GET_START,1720333696303,7,
55,0,11,REQ_GET_END,1720333696310,7,
55,0,11,REQ_GET_START,1720333696310,8,
55,0,11,REQ_GET_END,1720333696312,8,
55,0,11,REQ_GET_START,1720333696312,9,
55,0,11,REQ_GET_END,1720333696314,9,
55,0,11,REQ_GET_START,1720333696314,10,
55,0,11,REQ_GET_END,1720333696320,10,
55,0,11,WS_OPEN_START,1720333696321,11,
55,0,11,WS_OPEN_END,1720333696360,11,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333696361,12,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333696389,12,
55,0,11,REQ_GET_START,1720333696389,12,
55,0,11,REQ_GET_END,1720333696394,12,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333696394,13,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333696413,13,
55,0,11,WS_SEND_START,1720333696413,13,
55,0,11,WS_SEND_END,1720333696413,13,
55,0,11,WS_RECV_INIT_START,1720333696413,14,
55,0,11,WS_RECV_INIT_END,1720333696413,14,
55,0,11,WS_RECV_START,1720333696413,15,
55,0,11,WS_RECV_END,1720333696479,15,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333696479,16,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333698139,16,
55,0,11,WS_SEND_START,1720333698140,16,
55,0,11,WS_SEND_END,1720333698140,16,
55,0,11,WS_RECV_START,1720333698140,17,
55,0,11,WS_RECV_END,1720333698241,17,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333698241,18,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333698992,18,
55,0,11,WS_SEND_START,1720333698992,18,
55,0,11,WS_SEND_END,1720333698992,18,
55,0,11,WS_RECV_START,1720333698992,19,
55,0,11,WS_RECV_END,1720333699093,19,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333699093,20,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333699764,20,
55,0,11,WS_SEND_START,1720333699764,20,
55,0,11,WS_SEND_END,1720333699764,20,
55,0,11,WS_RECV_START,1720333699764,21,
55,0,11,WS_RECV_END,1720333699810,21,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333699810,22,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333701253,22,
55,0,11,WS_SEND_START,1720333701253,22,
55,0,11,WS_SEND_END,1720333701253,22,
55,0,11,WS_RECV_START,1720333701254,23,
55,0,11,WS_RECV_END,1720333701321,23,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333701321,24,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333701704,24,
55,0,11,WS_SEND_START,1720333701704,24,
55,0,11,WS_SEND_END,1720333701704,24,
55,0,11,WS_RECV_START,1720333701704,25,
55,0,11,WS_RECV_END,1720333701756,25,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333701756,26,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333702089,26,
55,0,11,WS_SEND_START,1720333702089,26,
55,0,11,WS_SEND_END,1720333702089,26,
55,0,11,WS_RECV_START,1720333702090,27,
55,0,11,WS_RECV_END,1720333702188,27,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333702188,28,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333702599,28,
55,0,11,WS_SEND_START,1720333702599,28,
55,0,11,WS_SEND_END,1720333702599,28,
55,0,11,WS_RECV_START,1720333702599,29,
55,0,11,WS_RECV_END,1720333702655,29,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333702655,30,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333703375,30,
55,0,11,WS_SEND_START,1720333703375,30,
55,0,11,WS_SEND_END,1720333703375,30,
55,0,11,WS_RECV_START,1720333703375,31,
55,0,11,WS_RECV_END,1720333703479,31,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333703479,32,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333704627,32,
55,0,11,WS_SEND_START,1720333704627,32,
55,0,11,WS_SEND_END,1720333704627,32,
55,0,11,WS_RECV_START,1720333704627,33,
55,0,11,WS_RECV_END,1720333704712,33,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333704712,34,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333705507,34,
55,0,11,WS_SEND_START,1720333705507,34,
55,0,11,WS_SEND_END,1720333705507,34,
55,0,11,WS_RECV_START,1720333705507,35,
55,0,11,WS_RECV_END,1720333705608,35,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333705608,36,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333706206,36,
55,0,11,REQ_GET_START,1720333706206,36,
55,0,11,REQ_GET_END,1720333706210,36,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333706210,37,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333706221,37,
55,0,11,WS_SEND_START,1720333706221,37,
55,0,11,WS_SEND_END,1720333706221,37,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333706221,38,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333706237,38,
55,0,11,WS_SEND_START,1720333706237,38,
55,0,11,WS_SEND_END,1720333706237,38,
55,0,11,WS_RECV_START,1720333706237,39,
55,0,11,WS_RECV_END,1720333706311,39,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333706311,40,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333707857,40,
55,0,11,WS_SEND_START,1720333707857,40,
55,0,11,WS_SEND_END,1720333707857,40,
55,0,11,WS_RECV_START,1720333707857,41,
55,0,11,WS_RECV_END,1720333707874,41,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333707874,42,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333709598,42,
55,0,11,WS_SEND_START,1720333709598,42,
55,0,11,WS_SEND_END,1720333709598,42,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333709598,43,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333709609,43,
55,0,11,WS_SEND_START,1720333709610,43,
55,0,11,WS_SEND_END,1720333709610,43,
55,0,11,WS_RECV_START,1720333709610,44,
55,0,11,WS_RECV_END,1720333709660,44,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333709660,45,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333710436,45,
55,0,11,WS_SEND_START,1720333710436,45,
55,0,11,WS_SEND_END,1720333710436,45,
55,0,11,WS_RECV_START,1720333710436,46,
55,0,11,WS_RECV_END,1720333710466,46,
55,0,11,PLAYBACK_SLEEPBEFORE_START,1720333710466,47,
55,0,11,PLAYBACK_SLEEPBEFORE_END,1720333711101,47,
55,0,11,WS_SEND_START,1720333711101,47,
55,0,11,WS_SEND_END,1720333711101,47,
55,0,11,WS_RECV_START,1720333711102,48,
55,0,11,WS_RECV_END,1720333711131,48,
