# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,1,10,PLAYER_SESSION_CREATE,1720333675405,0,
51,1,10,REQ_HOME_START,1720333675405,4,
51,1,10,REQ_HOME_END,1720333675596,4,
51,1,10,REQ_GET_START,1720333675596,5,
51,1,10,REQ_GET_END,1720333675599,5,
51,1,10,REQ_GET_START,1720333675599,6,
51,1,10,REQ_GET_END,1720333675619,6,
51,1,10,REQ_GET_START,1720333675619,7,
51,1,10,REQ_GET_END,1720333675630,7,
51,1,10,REQ_GET_START,1720333675630,8,
51,1,10,REQ_GET_END,1720333675632,8,
51,1,10,REQ_GET_START,1720333675632,9,
51,1,10,REQ_GET_END,1720333675636,9,
51,1,10,REQ_GET_START,1720333675636,10,
51,1,10,REQ_GET_END,1720333675644,10,
51,1,10,WS_OPEN_START,1720333675644,11,
51,1,10,WS_OPEN_END,1720333675664,11,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333675664,12,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333675692,12,
51,1,10,REQ_GET_START,1720333675692,12,
51,1,10,REQ_GET_END,1720333675701,12,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333675701,13,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333675719,13,
51,1,10,WS_SEND_START,1720333675719,13,
51,1,10,WS_SEND_END,1720333675719,13,
51,1,10,WS_RECV_INIT_START,1720333675719,14,
51,1,10,WS_RECV_INIT_END,1720333675719,14,
51,1,10,WS_RECV_START,1720333675719,15,
51,1,10,WS_RECV_END,1720333675780,15,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333675780,16,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333677440,16,
51,1,10,WS_SEND_START,1720333677440,16,
51,1,10,WS_SEND_END,1720333677440,16,
51,1,10,WS_RECV_START,1720333677440,17,
51,1,10,WS_RECV_END,1720333677492,17,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333677492,18,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333678243,18,
51,1,10,WS_SEND_START,1720333678243,18,
51,1,10,WS_SEND_END,1720333678243,18,
51,1,10,WS_RECV_START,1720333678243,19,
51,1,10,WS_RECV_END,1720333678337,19,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333678337,20,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333679008,20,
51,1,10,WS_SEND_START,1720333679008,20,
51,1,10,WS_SEND_END,1720333679008,20,
51,1,10,WS_RECV_START,1720333679008,21,
51,1,10,WS_RECV_END,1720333679112,21,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333679112,22,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333680555,22,
51,1,10,WS_SEND_START,1720333680555,22,
51,1,10,WS_SEND_END,1720333680555,22,
51,1,10,WS_RECV_START,1720333680555,23,
51,1,10,WS_RECV_END,1720333680614,23,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333680614,24,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333680997,24,
51,1,10,WS_SEND_START,1720333680998,24,
51,1,10,WS_SEND_END,1720333680998,24,
51,1,10,WS_RECV_START,1720333680998,25,
51,1,10,WS_RECV_END,1720333681099,25,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333681100,26,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333681433,26,
51,1,10,WS_SEND_START,1720333681433,26,
51,1,10,WS_SEND_END,1720333681433,26,
51,1,10,WS_RECV_START,1720333681433,27,
51,1,10,WS_RECV_END,1720333681492,27,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333681492,28,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333681903,28,
51,1,10,WS_SEND_START,1720333681903,28,
51,1,10,WS_SEND_END,1720333681903,28,
51,1,10,WS_RECV_START,1720333681903,29,
51,1,10,WS_RECV_END,1720333681965,29,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333681966,30,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333682686,30,
51,1,10,WS_SEND_START,1720333682686,30,
51,1,10,WS_SEND_END,1720333682686,30,
51,1,10,WS_RECV_START,1720333682686,31,
51,1,10,WS_RECV_END,1720333682742,31,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333682742,32,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333683889,32,
51,1,10,WS_SEND_START,1720333683889,32,
51,1,10,WS_SEND_END,1720333683890,32,
51,1,10,WS_RECV_START,1720333683890,33,
51,1,10,WS_RECV_END,1720333683943,33,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333683943,34,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333684738,34,
51,1,10,WS_SEND_START,1720333684738,34,
51,1,10,WS_SEND_END,1720333684738,34,
51,1,10,WS_RECV_START,1720333684738,35,
51,1,10,WS_RECV_END,1720333684831,35,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333684831,36,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333685429,36,
51,1,10,REQ_GET_START,1720333685429,36,
51,1,10,REQ_GET_END,1720333685435,36,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333685435,37,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333685446,37,
51,1,10,WS_SEND_START,1720333685446,37,
51,1,10,WS_SEND_END,1720333685446,37,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333685446,38,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333685461,38,
51,1,10,WS_SEND_START,1720333685461,38,
51,1,10,WS_SEND_END,1720333685461,38,
51,1,10,WS_RECV_START,1720333685461,39,
51,1,10,WS_RECV_END,1720333685461,39,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333685461,40,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333687008,40,
51,1,10,WS_SEND_START,1720333687008,40,
51,1,10,WS_SEND_END,1720333687008,40,
51,1,10,WS_RECV_START,1720333687008,41,
51,1,10,WS_RECV_END,1720333687123,41,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333687123,42,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333688847,42,
51,1,10,WS_SEND_START,1720333688847,42,
51,1,10,WS_SEND_END,1720333688847,42,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333688847,43,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333688858,43,
51,1,10,WS_SEND_START,1720333688858,43,
51,1,10,WS_SEND_END,1720333688858,43,
51,1,10,WS_RECV_START,1720333688858,44,
51,1,10,WS_RECV_END,1720333688908,44,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333688908,45,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333689684,45,
51,1,10,WS_SEND_START,1720333689684,45,
51,1,10,WS_SEND_END,1720333689685,45,
51,1,10,WS_RECV_START,1720333689685,46,
51,1,10,WS_RECV_END,1720333689703,46,
51,1,10,PLAYBACK_SLEEPBEFORE_START,1720333689704,47,
51,1,10,PLAYBACK_SLEEPBEFORE_END,1720333690339,47,
