# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,2,PLAYER_SESSION_CREATE,1720333482464,0,
14,4,2,REQ_HOME_START,1720333482464,4,
14,4,2,REQ_HOME_END,1720333482625,4,
14,4,2,REQ_GET_START,1720333482625,5,
14,4,2,REQ_GET_END,1720333482628,5,
14,4,2,REQ_GET_START,1720333482628,6,
14,4,2,REQ_GET_END,1720333482653,6,
14,4,2,REQ_GET_START,1720333482653,7,
14,4,2,REQ_GET_END,1720333482665,7,
14,4,2,REQ_GET_START,1720333482665,8,
14,4,2,REQ_GET_END,1720333482668,8,
14,4,2,REQ_GET_START,1720333482668,9,
14,4,2,REQ_GET_END,1720333482673,9,
14,4,2,REQ_GET_START,1720333482673,10,
14,4,2,REQ_GET_END,1720333482681,10,
14,4,2,WS_OPEN_START,1720333482681,11,
14,4,2,WS_OPEN_END,1720333482685,11,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333482685,12,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333482713,12,
14,4,2,REQ_GET_START,1720333482713,12,
14,4,2,REQ_GET_END,1720333482725,12,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333482725,13,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333482743,13,
14,4,2,WS_SEND_START,1720333482743,13,
14,4,2,WS_SEND_END,1720333482743,13,
14,4,2,WS_RECV_INIT_START,1720333482744,14,
14,4,2,WS_RECV_INIT_END,1720333482744,14,
14,4,2,WS_RECV_START,1720333482744,15,
14,4,2,WS_RECV_END,1720333482854,15,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333482854,16,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333484514,16,
14,4,2,WS_SEND_START,1720333484514,16,
14,4,2,WS_SEND_END,1720333484514,16,
14,4,2,WS_RECV_START,1720333484514,17,
14,4,2,WS_RECV_END,1720333484625,17,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333484625,18,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333485376,18,
14,4,2,WS_SEND_START,1720333485376,18,
14,4,2,WS_SEND_END,1720333485376,18,
14,4,2,WS_RECV_START,1720333485376,19,
14,4,2,WS_RECV_END,1720333485435,19,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333485435,20,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333486106,20,
14,4,2,WS_SEND_START,1720333486106,20,
14,4,2,WS_SEND_END,1720333486106,20,
14,4,2,WS_RECV_START,1720333486106,21,
14,4,2,WS_RECV_END,1720333486164,21,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333486164,22,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333487607,22,
14,4,2,WS_SEND_START,1720333487607,22,
14,4,2,WS_SEND_END,1720333487607,22,
14,4,2,WS_RECV_START,1720333487607,23,
14,4,2,WS_RECV_END,1720333487662,23,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333487662,24,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333488045,24,
14,4,2,WS_SEND_START,1720333488045,24,
14,4,2,WS_SEND_END,1720333488045,24,
14,4,2,WS_RECV_START,1720333488045,25,
14,4,2,WS_RECV_END,1720333488135,25,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333488135,26,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333488468,26,
14,4,2,WS_SEND_START,1720333488468,26,
14,4,2,WS_SEND_END,1720333488468,26,
14,4,2,WS_RECV_START,1720333488468,27,
14,4,2,WS_RECV_END,1720333488524,27,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333488524,28,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333488935,28,
14,4,2,WS_SEND_START,1720333488935,28,
14,4,2,WS_SEND_END,1720333488935,28,
14,4,2,WS_RECV_START,1720333488935,29,
14,4,2,WS_RECV_END,1720333488994,29,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333488994,30,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333489714,30,
14,4,2,WS_SEND_START,1720333489714,30,
14,4,2,WS_SEND_END,1720333489714,30,
14,4,2,WS_RECV_START,1720333489714,31,
14,4,2,WS_RECV_END,1720333489818,31,
14,4,2,PLAYBACK_SLEEPBEFORE_START,1720333489818,32,
14,4,2,PLAYBACK_SLEEPBEFORE_END,1720333490965,32,
14,4,2,WS_SEND_START,1720333490965,32,
