# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,1,9,PLAYER_SESSION_CREATE,1720333649261,0,
46,1,9,REQ_HOME_START,1720333649261,4,
46,1,9,REQ_HOME_END,1720333649422,4,
46,1,9,REQ_GET_START,1720333649422,5,
46,1,9,REQ_GET_END,1720333649426,5,
46,1,9,REQ_GET_START,1720333649426,6,
46,1,9,REQ_GET_END,1720333649449,6,
46,1,9,REQ_GET_START,1720333649449,7,
46,1,9,REQ_GET_END,1720333649459,7,
46,1,9,REQ_GET_START,1720333649459,8,
46,1,9,REQ_GET_END,1720333649462,8,
46,1,9,REQ_GET_START,1720333649462,9,
46,1,9,REQ_GET_END,1720333649466,9,
46,1,9,REQ_GET_START,1720333649466,10,
46,1,9,REQ_GET_END,1720333649475,10,
46,1,9,WS_OPEN_START,1720333649475,11,
46,1,9,WS_OPEN_END,1720333649481,11,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333649481,12,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333649509,12,
46,1,9,REQ_GET_START,1720333649509,12,
46,1,9,REQ_GET_END,1720333649515,12,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333649515,13,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333649533,13,
46,1,9,WS_SEND_START,1720333649533,13,
46,1,9,WS_SEND_END,1720333649533,13,
46,1,9,WS_RECV_INIT_START,1720333649533,14,
46,1,9,WS_RECV_INIT_END,1720333649533,14,
46,1,9,WS_RECV_START,1720333649533,15,
46,1,9,WS_RECV_END,1720333649596,15,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333649596,16,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333651256,16,
46,1,9,WS_SEND_START,1720333651256,16,
46,1,9,WS_SEND_END,1720333651256,16,
46,1,9,WS_RECV_START,1720333651256,17,
46,1,9,WS_RECV_END,1720333651304,17,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333651304,18,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333652055,18,
46,1,9,WS_SEND_START,1720333652056,18,
46,1,9,WS_SEND_END,1720333652056,18,
46,1,9,WS_RECV_START,1720333652056,19,
46,1,9,WS_RECV_END,1720333652160,19,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333652160,20,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333652831,20,
46,1,9,WS_SEND_START,1720333652831,20,
46,1,9,WS_SEND_END,1720333652831,20,
46,1,9,WS_RECV_START,1720333652832,21,
46,1,9,WS_RECV_END,1720333652890,21,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333652890,22,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333654333,22,
46,1,9,WS_SEND_START,1720333654334,22,
46,1,9,WS_SEND_END,1720333654334,22,
46,1,9,WS_RECV_START,1720333654334,23,
46,1,9,WS_RECV_END,1720333654392,23,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333654392,24,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333654775,24,
46,1,9,WS_SEND_START,1720333654775,24,
46,1,9,WS_SEND_END,1720333654775,24,
46,1,9,WS_RECV_START,1720333654775,25,
46,1,9,WS_RECV_END,1720333654876,25,
46,1,9,PLAYBACK_SLEEPBEFORE_START,1720333654876,26,
46,1,9,PLAYBACK_SLEEPBEFORE_END,1720333655209,26,
46,1,9,WS_SEND_START,1720333655210,26,
46,1,9,WS_SEND_END,1720333655210,26,
