# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,2,8,PLAYER_SESSION_CREATE,1720333627827,0,
42,2,8,REQ_HOME_START,1720333627827,4,
42,2,8,REQ_HOME_END,1720333627996,4,
42,2,8,REQ_GET_START,1720333627996,5,
42,2,8,REQ_GET_END,1720333627999,5,
42,2,8,REQ_GET_START,1720333627999,6,
42,2,8,REQ_GET_END,1720333628023,6,
42,2,8,REQ_GET_START,1720333628023,7,
42,2,8,REQ_GET_END,1720333628035,7,
42,2,8,REQ_GET_START,1720333628035,8,
42,2,8,REQ_GET_END,1720333628038,8,
42,2,8,REQ_GET_START,1720333628038,9,
42,2,8,REQ_GET_END,1720333628043,9,
42,2,8,REQ_GET_START,1720333628043,10,
42,2,8,REQ_GET_END,1720333628053,10,
42,2,8,WS_OPEN_START,1720333628053,11,
42,2,8,WS_OPEN_END,1720333628057,11,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333628057,12,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333628085,12,
42,2,8,REQ_GET_START,1720333628085,12,
42,2,8,REQ_GET_END,1720333628094,12,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333628094,13,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333628112,13,
42,2,8,WS_SEND_START,1720333628113,13,
42,2,8,WS_SEND_END,1720333628113,13,
42,2,8,WS_RECV_INIT_START,1720333628113,14,
42,2,8,WS_RECV_INIT_END,1720333628113,14,
42,2,8,WS_RECV_START,1720333628113,15,
42,2,8,WS_RECV_END,1720333628210,15,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333628210,16,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333629870,16,
42,2,8,WS_SEND_START,1720333629870,16,
42,2,8,WS_SEND_END,1720333629870,16,
42,2,8,WS_RECV_START,1720333629870,17,
42,2,8,WS_RECV_END,1720333629916,17,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333629916,18,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333630667,18,
42,2,8,WS_SEND_START,1720333630667,18,
42,2,8,WS_SEND_END,1720333630667,18,
42,2,8,WS_RECV_START,1720333630667,19,
42,2,8,WS_RECV_END,1720333630739,19,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333630739,20,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333631411,20,
42,2,8,WS_SEND_START,1720333631411,20,
42,2,8,WS_SEND_END,1720333631411,20,
42,2,8,WS_RECV_START,1720333631411,21,
42,2,8,WS_RECV_END,1720333631494,21,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333631494,22,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333632937,22,
42,2,8,WS_SEND_START,1720333632938,22,
42,2,8,WS_SEND_END,1720333632938,22,
42,2,8,WS_RECV_START,1720333632938,23,
42,2,8,WS_RECV_END,1720333633000,23,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333633000,24,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333633383,24,
42,2,8,WS_SEND_START,1720333633383,24,
42,2,8,WS_SEND_END,1720333633383,24,
42,2,8,WS_RECV_START,1720333633383,25,
42,2,8,WS_RECV_END,1720333633484,25,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333633484,26,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333633817,26,
42,2,8,WS_SEND_START,1720333633817,26,
42,2,8,WS_SEND_END,1720333633817,26,
42,2,8,WS_RECV_START,1720333633817,27,
42,2,8,WS_RECV_END,1720333633877,27,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333633877,28,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333634289,28,
42,2,8,WS_SEND_START,1720333634289,28,
42,2,8,WS_SEND_END,1720333634289,28,
42,2,8,WS_RECV_START,1720333634289,29,
42,2,8,WS_RECV_END,1720333634383,29,
42,2,8,PLAYBACK_SLEEPBEFORE_START,1720333634383,30,
42,2,8,PLAYBACK_SLEEPBEFORE_END,1720333635103,30,
42,2,8,WS_SEND_START,1720333635103,30,
