# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,3,8,PLAYER_SESSION_CREATE,1720333634548,0,
43,3,8,REQ_HOME_START,1720333634548,4,
43,3,8,REQ_HOME_END,1720333634722,4,
43,3,8,REQ_GET_START,1720333634722,5,
43,3,8,REQ_GET_END,1720333634725,5,
43,3,8,REQ_GET_START,1720333634725,6,
43,3,8,REQ_GET_END,1720333634748,6,
43,3,8,REQ_GET_START,1720333634748,7,
43,3,8,REQ_GET_END,1720333634761,7,
43,3,8,REQ_GET_START,1720333634761,8,
43,3,8,REQ_GET_END,1720333634764,8,
43,3,8,REQ_GET_START,1720333634764,9,
43,3,8,REQ_GET_END,1720333634769,9,
43,3,8,REQ_GET_START,1720333634769,10,
43,3,8,REQ_GET_END,1720333634777,10,
43,3,8,WS_OPEN_START,1720333634777,11,
43,3,8,WS_OPEN_END,1720333634781,11,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1720333634782,12,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1720333634810,12,
43,3,8,REQ_GET_START,1720333634810,12,
43,3,8,REQ_GET_END,1720333634816,12,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1720333634816,13,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1720333634834,13,
43,3,8,WS_SEND_START,1720333634835,13,
43,3,8,WS_SEND_END,1720333634835,13,
43,3,8,WS_RECV_INIT_START,1720333634835,14,
43,3,8,WS_RECV_INIT_END,1720333634835,14,
43,3,8,WS_RECV_START,1720333634835,15,
43,3,8,WS_RECV_END,1720333634946,15,
43,3,8,PLAYBACK_SLEEPBEFORE_START,1720333634946,16,
43,3,8,PLAYBACK_SLEEPBEFORE_END,1720333636606,16,
43,3,8,WS_SEND_START,1720333636606,16,
43,3,8,WS_SEND_END,1720333636606,16,
43,3,8,WS_RECV_START,1720333636606,17,
43,3,8,WS_RECV_END,1720333636684,17,
