# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,6,PLAYER_SESSION_CREATE,1720333571115,0,
31,1,6,REQ_HOME_START,1720333571115,4,
31,1,6,REQ_HOME_END,1720333571292,4,
31,1,6,REQ_GET_START,1720333571292,5,
31,1,6,REQ_GET_END,1720333571294,5,
31,1,6,REQ_GET_START,1720333571294,6,
31,1,6,REQ_GET_END,1720333571310,6,
31,1,6,REQ_GET_START,1720333571310,7,
31,1,6,REQ_GET_END,1720333571317,7,
31,1,6,REQ_GET_START,1720333571317,8,
31,1,6,REQ_GET_END,1720333571319,8,
31,1,6,REQ_GET_START,1720333571319,9,
31,1,6,REQ_GET_END,1720333571321,9,
31,1,6,REQ_GET_START,1720333571321,10,
31,1,6,REQ_GET_END,1720333571326,10,
31,1,6,WS_OPEN_START,1720333571326,11,
31,1,6,WS_OPEN_END,1720333571361,11,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333571361,12,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333571389,12,
31,1,6,REQ_GET_START,1720333571389,12,
31,1,6,REQ_GET_END,1720333571398,12,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333571398,13,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333571417,13,
31,1,6,WS_SEND_START,1720333571417,13,
31,1,6,WS_SEND_END,1720333571417,13,
31,1,6,WS_RECV_INIT_START,1720333571417,14,
31,1,6,WS_RECV_INIT_END,1720333571417,14,
31,1,6,WS_RECV_START,1720333571417,15,
31,1,6,WS_RECV_END,1720333571472,15,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333571472,16,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333573133,16,
31,1,6,WS_SEND_START,1720333573133,16,
31,1,6,WS_SEND_END,1720333573133,16,
31,1,6,WS_RECV_START,1720333573133,17,
31,1,6,WS_RECV_END,1720333573236,17,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333573236,18,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333573987,18,
31,1,6,WS_SEND_START,1720333573987,18,
31,1,6,WS_SEND_END,1720333573987,18,
31,1,6,WS_RECV_START,1720333573987,19,
31,1,6,WS_RECV_END,1720333574036,19,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333574036,20,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333574708,20,
31,1,6,WS_SEND_START,1720333574708,20,
31,1,6,WS_SEND_END,1720333574708,20,
31,1,6,WS_RECV_START,1720333574708,21,
31,1,6,WS_RECV_END,1720333574807,21,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333574807,22,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333576250,22,
31,1,6,WS_SEND_START,1720333576250,22,
31,1,6,WS_SEND_END,1720333576251,22,
31,1,6,WS_RECV_START,1720333576251,23,
31,1,6,WS_RECV_END,1720333576310,23,
31,1,6,PLAYBACK_SLEEPBEFORE_START,1720333576310,24,
31,1,6,PLAYBACK_SLEEPBEFORE_END,1720333576693,24,
31,1,6,WS_SEND_START,1720333576694,24,
31,1,6,WS_SEND_END,1720333576694,24,
31,1,6,WS_RECV_START,1720333576694,25,
31,1,6,WS_RECV_END,1720333576797,25,
