# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,4,PLAYER_SESSION_CREATE,1720333517954,0,
21,1,4,REQ_HOME_START,1720333517954,4,
21,1,4,REQ_HOME_END,1720333518091,4,
21,1,4,REQ_GET_START,1720333518091,5,
21,1,4,REQ_GET_END,1720333518094,5,
21,1,4,REQ_GET_START,1720333518094,6,
21,1,4,REQ_GET_END,1720333518114,6,
21,1,4,REQ_GET_START,1720333518114,7,
21,1,4,REQ_GET_END,1720333518124,7,
21,1,4,REQ_GET_START,1720333518125,8,
21,1,4,REQ_GET_END,1720333518127,8,
21,1,4,REQ_GET_START,1720333518127,9,
21,1,4,REQ_GET_END,1720333518130,9,
21,1,4,REQ_GET_START,1720333518130,10,
21,1,4,REQ_GET_END,1720333518136,10,
21,1,4,WS_OPEN_START,1720333518136,11,
21,1,4,WS_OPEN_END,1720333518139,11,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1720333518139,12,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1720333518167,12,
21,1,4,REQ_GET_START,1720333518167,12,
21,1,4,REQ_GET_END,1720333518175,12,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1720333518175,13,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1720333518193,13,
21,1,4,WS_SEND_START,1720333518193,13,
21,1,4,WS_SEND_END,1720333518193,13,
21,1,4,WS_RECV_INIT_START,1720333518193,14,
21,1,4,WS_RECV_INIT_END,1720333518194,14,
21,1,4,WS_RECV_START,1720333518194,15,
21,1,4,WS_RECV_END,1720333518264,15,
21,1,4,PLAYBACK_SLEEPBEFORE_START,1720333518264,16,
21,1,4,PLAYBACK_SLEEPBEFORE_END,1720333519924,16,
