# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,0,5,PLAYER_SESSION_CREATE,1720333538923,0,
25,0,5,REQ_HOME_START,1720333538923,4,
25,0,5,REQ_HOME_END,1720333539120,4,
25,0,5,REQ_GET_START,1720333539120,5,
25,0,5,REQ_GET_END,1720333539124,5,
25,0,5,REQ_GET_START,1720333539124,6,
25,0,5,REQ_GET_END,1720333539146,6,
25,0,5,REQ_GET_START,1720333539146,7,
25,0,5,REQ_GET_END,1720333539158,7,
25,0,5,REQ_GET_START,1720333539158,8,
25,0,5,REQ_GET_END,1720333539161,8,
25,0,5,REQ_GET_START,1720333539161,9,
25,0,5,REQ_GET_END,1720333539166,9,
25,0,5,REQ_GET_START,1720333539166,10,
25,0,5,REQ_GET_END,1720333539175,10,
25,0,5,WS_OPEN_START,1720333539175,11,
25,0,5,WS_OPEN_END,1720333539181,11,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333539181,12,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333539209,12,
25,0,5,REQ_GET_START,1720333539209,12,
25,0,5,REQ_GET_END,1720333539215,12,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333539215,13,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333539234,13,
25,0,5,WS_SEND_START,1720333539234,13,
25,0,5,WS_SEND_END,1720333539234,13,
25,0,5,WS_RECV_INIT_START,1720333539234,14,
25,0,5,WS_RECV_INIT_END,1720333539234,14,
25,0,5,WS_RECV_START,1720333539234,15,
25,0,5,WS_RECV_END,1720333539289,15,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333539289,16,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333540949,16,
25,0,5,WS_SEND_START,1720333540949,16,
25,0,5,WS_SEND_END,1720333540949,16,
25,0,5,WS_RECV_START,1720333540949,17,
25,0,5,WS_RECV_END,1720333541088,17,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333541089,18,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333541840,18,
25,0,5,WS_SEND_START,1720333541840,18,
25,0,5,WS_SEND_END,1720333541840,18,
25,0,5,WS_RECV_START,1720333541840,19,
25,0,5,WS_RECV_END,1720333541909,19,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333541909,20,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333542580,20,
25,0,5,WS_SEND_START,1720333542580,20,
25,0,5,WS_SEND_END,1720333542580,20,
25,0,5,WS_RECV_START,1720333542580,21,
25,0,5,WS_RECV_END,1720333542680,21,
25,0,5,PLAYBACK_SLEEPBEFORE_START,1720333542680,22,
25,0,5,PLAYBACK_SLEEPBEFORE_END,1720333544123,22,
25,0,5,WS_SEND_START,1720333544123,22,
25,0,5,WS_SEND_END,1720333544123,22,
25,0,5,WS_RECV_START,1720333544123,23,
25,0,5,WS_RECV_END,1720333544227,23,
