# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,0,8,PLAYER_SESSION_CREATE,1720333617550,0,
40,0,8,REQ_HOME_START,1720333617550,4,
40,0,8,REQ_HOME_END,1720333617821,4,
40,0,8,REQ_GET_START,1720333617821,5,
40,0,8,REQ_GET_END,1720333617823,5,
40,0,8,REQ_GET_START,1720333617823,6,
40,0,8,REQ_GET_END,1720333617836,6,
40,0,8,REQ_GET_START,1720333617836,7,
40,0,8,REQ_GET_END,1720333617841,7,
40,0,8,REQ_GET_START,1720333617841,8,
40,0,8,REQ_GET_END,1720333617843,8,
40,0,8,REQ_GET_START,1720333617843,9,
40,0,8,REQ_GET_END,1720333617847,9,
40,0,8,REQ_GET_START,1720333617847,10,
40,0,8,REQ_GET_END,1720333617853,10,
40,0,8,WS_OPEN_START,1720333617853,11,
40,0,8,WS_OPEN_END,1720333617894,11,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333617894,12,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333617922,12,
40,0,8,REQ_GET_START,1720333617922,12,
40,0,8,REQ_GET_END,1720333617927,12,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333617927,13,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333617945,13,
40,0,8,WS_SEND_START,1720333617945,13,
40,0,8,WS_SEND_END,1720333617945,13,
40,0,8,WS_RECV_INIT_START,1720333617945,14,
40,0,8,WS_RECV_INIT_END,1720333617945,14,
40,0,8,WS_RECV_START,1720333617945,15,
40,0,8,WS_RECV_END,1720333617999,15,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333617999,16,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333619659,16,
40,0,8,WS_SEND_START,1720333619659,16,
40,0,8,WS_SEND_END,1720333619659,16,
40,0,8,WS_RECV_START,1720333619659,17,
40,0,8,WS_RECV_END,1720333619749,17,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333619749,18,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333620501,18,
40,0,8,WS_SEND_START,1720333620501,18,
40,0,8,WS_SEND_END,1720333620501,18,
40,0,8,WS_RECV_START,1720333620501,19,
40,0,8,WS_RECV_END,1720333620549,19,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333620549,20,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333621220,20,
40,0,8,WS_SEND_START,1720333621220,20,
40,0,8,WS_SEND_END,1720333621220,20,
40,0,8,WS_RECV_START,1720333621220,21,
40,0,8,WS_RECV_END,1720333621322,21,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333621322,22,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333622766,22,
40,0,8,WS_SEND_START,1720333622766,22,
40,0,8,WS_SEND_END,1720333622766,22,
40,0,8,WS_RECV_START,1720333622766,23,
40,0,8,WS_RECV_END,1720333622865,23,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333622865,24,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333623249,24,
40,0,8,WS_SEND_START,1720333623249,24,
40,0,8,WS_SEND_END,1720333623249,24,
40,0,8,WS_RECV_START,1720333623249,25,
40,0,8,WS_RECV_END,1720333623342,25,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333623342,26,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333623676,26,
40,0,8,WS_SEND_START,1720333623676,26,
40,0,8,WS_SEND_END,1720333623676,26,
40,0,8,WS_RECV_START,1720333623676,27,
40,0,8,WS_RECV_END,1720333623755,27,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333623755,28,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333624166,28,
40,0,8,WS_SEND_START,1720333624166,28,
40,0,8,WS_SEND_END,1720333624166,28,
40,0,8,WS_RECV_START,1720333624166,29,
40,0,8,WS_RECV_END,1720333624218,29,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333624218,30,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333624938,30,
40,0,8,WS_SEND_START,1720333624938,30,
40,0,8,WS_SEND_END,1720333624938,30,
40,0,8,WS_RECV_START,1720333624938,31,
40,0,8,WS_RECV_END,1720333625033,31,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333625033,32,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333626180,32,
40,0,8,WS_SEND_START,1720333626180,32,
40,0,8,WS_SEND_END,1720333626180,32,
40,0,8,WS_RECV_START,1720333626180,33,
40,0,8,WS_RECV_END,1720333626252,33,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333626252,34,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333627047,34,
40,0,8,WS_SEND_START,1720333627048,34,
40,0,8,WS_SEND_END,1720333627048,34,
40,0,8,WS_RECV_START,1720333627048,35,
40,0,8,WS_RECV_END,1720333627108,35,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333627108,36,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333627707,36,
40,0,8,REQ_GET_START,1720333627707,36,
40,0,8,REQ_GET_END,1720333627712,36,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333627712,37,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333627723,37,
40,0,8,WS_SEND_START,1720333627723,37,
40,0,8,WS_SEND_END,1720333627724,37,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333627724,38,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333627739,38,
40,0,8,WS_SEND_START,1720333627739,38,
40,0,8,WS_SEND_END,1720333627739,38,
40,0,8,WS_RECV_START,1720333627739,39,
40,0,8,WS_RECV_END,1720333627739,39,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333627739,40,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333629285,40,
40,0,8,WS_SEND_START,1720333629285,40,
40,0,8,WS_SEND_END,1720333629285,40,
40,0,8,WS_RECV_START,1720333629285,41,
40,0,8,WS_RECV_END,1720333629331,41,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333629331,42,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333631055,42,
40,0,8,WS_SEND_START,1720333631055,42,
40,0,8,WS_SEND_END,1720333631055,42,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333631055,43,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333631067,43,
40,0,8,WS_SEND_START,1720333631067,43,
40,0,8,WS_SEND_END,1720333631067,43,
40,0,8,WS_RECV_START,1720333631067,44,
40,0,8,WS_RECV_END,1720333631112,44,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333631112,45,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333631888,45,
40,0,8,WS_SEND_START,1720333631888,45,
40,0,8,WS_SEND_END,1720333631888,45,
40,0,8,WS_RECV_START,1720333631888,46,
40,0,8,WS_RECV_END,1720333631908,46,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333631908,47,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333632543,47,
40,0,8,WS_SEND_START,1720333632543,47,
40,0,8,WS_SEND_END,1720333632543,47,
40,0,8,WS_RECV_START,1720333632543,48,
40,0,8,WS_RECV_END,1720333632560,48,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333632560,49,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333633876,49,
40,0,8,WS_SEND_START,1720333633876,49,
40,0,8,WS_SEND_END,1720333633876,49,
40,0,8,WS_RECV_START,1720333633876,50,
40,0,8,WS_RECV_END,1720333633890,50,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333633890,51,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333634929,51,
40,0,8,WS_SEND_START,1720333634929,51,
40,0,8,WS_SEND_END,1720333634929,51,
40,0,8,WS_RECV_START,1720333634929,52,
40,0,8,WS_RECV_END,1720333634976,52,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333634976,53,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333635424,53,
40,0,8,WS_SEND_START,1720333635424,53,
40,0,8,WS_SEND_END,1720333635424,53,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333635424,54,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333635450,54,
40,0,8,WS_SEND_START,1720333635450,54,
40,0,8,WS_SEND_END,1720333635450,54,
40,0,8,WS_RECV_START,1720333635450,55,
40,0,8,WS_RECV_END,1720333635451,55,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333635451,56,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333637291,56,
40,0,8,WS_SEND_START,1720333637291,56,
40,0,8,WS_SEND_END,1720333637291,56,
40,0,8,WS_RECV_START,1720333637291,57,
40,0,8,WS_RECV_END,1720333637335,57,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333637335,58,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333638211,58,
40,0,8,WS_SEND_START,1720333638211,58,
40,0,8,WS_SEND_END,1720333638211,58,
40,0,8,WS_RECV_START,1720333638211,59,
40,0,8,WS_RECV_END,1720333638351,59,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333638351,60,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333639066,60,
40,0,8,WS_SEND_START,1720333639066,60,
40,0,8,WS_SEND_END,1720333639066,60,
40,0,8,WS_RECV_START,1720333639066,61,
40,0,8,WS_RECV_END,1720333639075,61,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333639075,62,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333639612,62,
40,0,8,WS_SEND_START,1720333639612,62,
40,0,8,WS_SEND_END,1720333639612,62,
40,0,8,WS_RECV_START,1720333639612,63,
40,0,8,WS_RECV_END,1720333639631,63,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333639631,64,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333640431,64,
40,0,8,WS_SEND_START,1720333640431,64,
40,0,8,WS_SEND_END,1720333640431,64,
40,0,8,WS_RECV_START,1720333640431,65,
40,0,8,WS_RECV_END,1720333640441,65,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333640441,66,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333640897,66,
40,0,8,WS_SEND_START,1720333640897,66,
40,0,8,WS_SEND_END,1720333640897,66,
40,0,8,WS_RECV_START,1720333640897,67,
40,0,8,WS_RECV_END,1720333640907,67,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333640907,68,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333641513,68,
40,0,8,WS_SEND_START,1720333641513,68,
40,0,8,WS_SEND_END,1720333641513,68,
40,0,8,WS_RECV_START,1720333641513,69,
40,0,8,WS_RECV_END,1720333641532,69,
40,0,8,PLAYBACK_SLEEPBEFORE_START,1720333641532,70,
40,0,8,PLAYBACK_SLEEPBEFORE_END,1720333643685,70,
40,0,8,WS_CLOSE_START,1720333643685,70,
40,0,8,WS_CLOSE_END,1720333643685,70,
40,0,8,PLAYBACK_DONE,1720333643685,0,
