# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,3,PLAYER_SESSION_CREATE,1720333486534,0,
15,0,3,REQ_HOME_START,1720333486534,4,
15,0,3,REQ_HOME_END,1720333486669,4,
15,0,3,REQ_GET_START,1720333486669,5,
15,0,3,REQ_GET_END,1720333486672,5,
15,0,3,REQ_GET_START,1720333486672,6,
15,0,3,REQ_GET_END,1720333486696,6,
15,0,3,REQ_GET_START,1720333486697,7,
15,0,3,REQ_GET_END,1720333486704,7,
15,0,3,REQ_GET_START,1720333486705,8,
15,0,3,REQ_GET_END,1720333486707,8,
15,0,3,REQ_GET_START,1720333486707,9,
15,0,3,REQ_GET_END,1720333486712,9,
15,0,3,REQ_GET_START,1720333486712,10,
15,0,3,REQ_GET_END,1720333486719,10,
15,0,3,WS_OPEN_START,1720333486719,11,
15,0,3,WS_OPEN_END,1720333486722,11,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333486722,12,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333486750,12,
15,0,3,REQ_GET_START,1720333486750,12,
15,0,3,REQ_GET_END,1720333486759,12,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333486759,13,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333486777,13,
15,0,3,WS_SEND_START,1720333486777,13,
15,0,3,WS_SEND_END,1720333486777,13,
15,0,3,WS_RECV_INIT_START,1720333486777,14,
15,0,3,WS_RECV_INIT_END,1720333486777,14,
15,0,3,WS_RECV_START,1720333486777,15,
15,0,3,WS_RECV_END,1720333486835,15,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333486835,16,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333488495,16,
15,0,3,WS_SEND_START,1720333488496,16,
15,0,3,WS_SEND_END,1720333488496,16,
15,0,3,WS_RECV_START,1720333488496,17,
15,0,3,WS_RECV_END,1720333488572,17,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333488572,18,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333489323,18,
15,0,3,WS_SEND_START,1720333489323,18,
15,0,3,WS_SEND_END,1720333489323,18,
15,0,3,WS_RECV_START,1720333489323,19,
15,0,3,WS_RECV_END,1720333489424,19,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333489424,20,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333490095,20,
15,0,3,WS_SEND_START,1720333490095,20,
15,0,3,WS_SEND_END,1720333490095,20,
15,0,3,WS_RECV_START,1720333490095,21,
15,0,3,WS_RECV_END,1720333490161,21,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333490161,22,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333491604,22,
15,0,3,WS_SEND_START,1720333491605,22,
15,0,3,WS_SEND_END,1720333491605,22,
15,0,3,WS_RECV_START,1720333491605,23,
15,0,3,WS_RECV_END,1720333491657,23,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333491657,24,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333492040,24,
15,0,3,WS_SEND_START,1720333492041,24,
15,0,3,WS_SEND_END,1720333492041,24,
15,0,3,WS_RECV_START,1720333492041,25,
15,0,3,WS_RECV_END,1720333492085,25,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333492085,26,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333492418,26,
15,0,3,WS_SEND_START,1720333492419,26,
15,0,3,WS_SEND_END,1720333492419,26,
15,0,3,WS_RECV_START,1720333492419,27,
15,0,3,WS_RECV_END,1720333492480,27,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333492480,28,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333492891,28,
15,0,3,WS_SEND_START,1720333492891,28,
15,0,3,WS_SEND_END,1720333492891,28,
15,0,3,WS_RECV_START,1720333492891,29,
15,0,3,WS_RECV_END,1720333492948,29,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333492948,30,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333493668,30,
15,0,3,WS_SEND_START,1720333493668,30,
15,0,3,WS_SEND_END,1720333493668,30,
15,0,3,WS_RECV_START,1720333493668,31,
15,0,3,WS_RECV_END,1720333493778,31,
15,0,3,PLAYBACK_SLEEPBEFORE_START,1720333493778,32,
15,0,3,PLAYBACK_SLEEPBEFORE_END,1720333494925,32,
