# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,1,PLAYER_SESSION_CREATE,1720333434064,0,
5,0,1,REQ_HOME_START,1720333434064,4,
5,0,1,REQ_HOME_END,1720333434255,4,
5,0,1,REQ_GET_START,1720333434255,5,
5,0,1,REQ_GET_END,1720333434259,5,
5,0,1,REQ_GET_START,1720333434259,6,
5,0,1,REQ_GET_END,1720333434277,6,
5,0,1,REQ_GET_START,1720333434277,7,
5,0,1,REQ_GET_END,1720333434286,7,
5,0,1,REQ_GET_START,1720333434286,8,
5,0,1,REQ_GET_END,1720333434289,8,
5,0,1,REQ_GET_START,1720333434289,9,
5,0,1,REQ_GET_END,1720333434292,9,
5,0,1,REQ_GET_START,1720333434292,10,
5,0,1,REQ_GET_END,1720333434298,10,
5,0,1,WS_OPEN_START,1720333434298,11,
5,0,1,WS_OPEN_END,1720333434318,11,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333434318,12,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333434346,12,
5,0,1,REQ_GET_START,1720333434346,12,
5,0,1,REQ_GET_END,1720333434354,12,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333434354,13,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333434372,13,
5,0,1,WS_SEND_START,1720333434372,13,
5,0,1,WS_SEND_END,1720333434372,13,
5,0,1,WS_RECV_INIT_START,1720333434373,14,
5,0,1,WS_RECV_INIT_END,1720333434373,14,
5,0,1,WS_RECV_START,1720333434373,15,
5,0,1,WS_RECV_END,1720333434447,15,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333434447,16,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333436107,16,
5,0,1,WS_SEND_START,1720333436107,16,
5,0,1,WS_SEND_END,1720333436107,16,
5,0,1,WS_RECV_START,1720333436107,17,
5,0,1,WS_RECV_END,1720333436208,17,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333436208,18,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333436959,18,
5,0,1,WS_SEND_START,1720333436960,18,
5,0,1,WS_SEND_END,1720333436960,18,
5,0,1,WS_RECV_START,1720333436960,19,
5,0,1,WS_RECV_END,1720333437067,19,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333437067,20,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333437739,20,
5,0,1,WS_SEND_START,1720333437739,20,
5,0,1,WS_SEND_END,1720333437739,20,
5,0,1,WS_RECV_START,1720333437739,21,
5,0,1,WS_RECV_END,1720333437794,21,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333437794,22,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333439238,22,
5,0,1,WS_SEND_START,1720333439238,22,
5,0,1,WS_SEND_END,1720333439238,22,
5,0,1,WS_RECV_START,1720333439238,23,
5,0,1,WS_RECV_END,1720333439345,23,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333439345,24,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333439728,24,
5,0,1,WS_SEND_START,1720333439728,24,
5,0,1,WS_SEND_END,1720333439728,24,
5,0,1,WS_RECV_START,1720333439728,25,
5,0,1,WS_RECV_END,1720333439791,25,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333439791,26,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333440124,26,
5,0,1,WS_SEND_START,1720333440124,26,
5,0,1,WS_SEND_END,1720333440124,26,
5,0,1,WS_RECV_START,1720333440124,27,
5,0,1,WS_RECV_END,1720333440177,27,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333440177,28,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333440589,28,
5,0,1,WS_SEND_START,1720333440589,28,
5,0,1,WS_SEND_END,1720333440589,28,
5,0,1,WS_RECV_START,1720333440589,29,
5,0,1,WS_RECV_END,1720333440684,29,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333440684,30,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333441404,30,
5,0,1,WS_SEND_START,1720333441405,30,
5,0,1,WS_SEND_END,1720333441405,30,
5,0,1,WS_RECV_START,1720333441405,31,
5,0,1,WS_RECV_END,1720333441509,31,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333441509,32,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333442656,32,
5,0,1,WS_SEND_START,1720333442656,32,
5,0,1,WS_SEND_END,1720333442656,32,
5,0,1,WS_RECV_START,1720333442656,33,
5,0,1,WS_RECV_END,1720333442712,33,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333442712,34,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333443507,34,
5,0,1,WS_SEND_START,1720333443507,34,
5,0,1,WS_SEND_END,1720333443507,34,
5,0,1,WS_RECV_START,1720333443507,35,
5,0,1,WS_RECV_END,1720333443616,35,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333443616,36,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333444214,36,
5,0,1,REQ_GET_START,1720333444214,36,
5,0,1,REQ_GET_END,1720333444220,36,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333444220,37,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333444231,37,
5,0,1,WS_SEND_START,1720333444231,37,
5,0,1,WS_SEND_END,1720333444231,37,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333444231,38,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333444247,38,
5,0,1,WS_SEND_START,1720333444247,38,
5,0,1,WS_SEND_END,1720333444247,38,
5,0,1,WS_RECV_START,1720333444247,39,
5,0,1,WS_RECV_END,1720333444291,39,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1720333444291,40,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1720333445837,40,
5,0,1,WS_SEND_START,1720333445838,40,
5,0,1,WS_SEND_END,1720333445838,40,
5,0,1,WS_RECV_START,1720333445838,41,
5,0,1,WS_RECV_END,1720333445853,41,
