# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,3,9,PLAYER_SESSION_CREATE,1720333660665,0,
48,3,9,REQ_HOME_START,1720333660665,4,
48,3,9,REQ_HOME_END,1720333660790,4,
48,3,9,REQ_GET_START,1720333660790,5,
48,3,9,REQ_GET_END,1720333660793,5,
48,3,9,REQ_GET_START,1720333660793,6,
48,3,9,REQ_GET_END,1720333660815,6,
48,3,9,REQ_GET_START,1720333660815,7,
48,3,9,REQ_GET_END,1720333660827,7,
48,3,9,REQ_GET_START,1720333660828,8,
48,3,9,REQ_GET_END,1720333660831,8,
48,3,9,REQ_GET_START,1720333660831,9,
48,3,9,REQ_GET_END,1720333660835,9,
48,3,9,REQ_GET_START,1720333660835,10,
48,3,9,REQ_GET_END,1720333660841,10,
48,3,9,WS_OPEN_START,1720333660841,11,
48,3,9,WS_OPEN_END,1720333660843,11,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333660843,12,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333660872,12,
48,3,9,REQ_GET_START,1720333660872,12,
48,3,9,REQ_GET_END,1720333660877,12,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333660877,13,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333660896,13,
48,3,9,WS_SEND_START,1720333660896,13,
48,3,9,WS_SEND_END,1720333660896,13,
48,3,9,WS_RECV_INIT_START,1720333660896,14,
48,3,9,WS_RECV_INIT_END,1720333660896,14,
48,3,9,WS_RECV_START,1720333660896,15,
48,3,9,WS_RECV_END,1720333660977,15,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333660977,16,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333662637,16,
48,3,9,WS_SEND_START,1720333662637,16,
48,3,9,WS_SEND_END,1720333662637,16,
48,3,9,WS_RECV_START,1720333662637,17,
48,3,9,WS_RECV_END,1720333662693,17,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333662693,18,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333663444,18,
48,3,9,WS_SEND_START,1720333663444,18,
48,3,9,WS_SEND_END,1720333663444,18,
48,3,9,WS_RECV_START,1720333663444,19,
48,3,9,WS_RECV_END,1720333663498,19,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333663498,20,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333664169,20,
48,3,9,WS_SEND_START,1720333664169,20,
48,3,9,WS_SEND_END,1720333664169,20,
48,3,9,WS_RECV_START,1720333664169,21,
48,3,9,WS_RECV_END,1720333664274,21,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333664274,22,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333665717,22,
48,3,9,WS_SEND_START,1720333665717,22,
48,3,9,WS_SEND_END,1720333665717,22,
48,3,9,WS_RECV_START,1720333665717,23,
48,3,9,WS_RECV_END,1720333665816,23,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333665816,24,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333666199,24,
48,3,9,WS_SEND_START,1720333666200,24,
48,3,9,WS_SEND_END,1720333666200,24,
48,3,9,WS_RECV_START,1720333666200,25,
48,3,9,WS_RECV_END,1720333666257,25,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333666257,26,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333666590,26,
48,3,9,WS_SEND_START,1720333666591,26,
48,3,9,WS_SEND_END,1720333666591,26,
48,3,9,WS_RECV_START,1720333666591,27,
48,3,9,WS_RECV_END,1720333666689,27,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333666689,28,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333667100,28,
48,3,9,WS_SEND_START,1720333667100,28,
48,3,9,WS_SEND_END,1720333667100,28,
48,3,9,WS_RECV_START,1720333667100,29,
48,3,9,WS_RECV_END,1720333667203,29,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333667203,30,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333667924,30,
48,3,9,WS_SEND_START,1720333667924,30,
48,3,9,WS_SEND_END,1720333667924,30,
48,3,9,WS_RECV_START,1720333667924,31,
48,3,9,WS_RECV_END,1720333668021,31,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333668021,32,
48,3,9,PLAYBACK_SLEEPBEFORE_END,1720333669168,32,
48,3,9,WS_SEND_START,1720333669168,32,
48,3,9,WS_SEND_END,1720333669168,32,
48,3,9,WS_RECV_START,1720333669168,33,
48,3,9,WS_RECV_END,1720333669265,33,
48,3,9,PLAYBACK_SLEEPBEFORE_START,1720333669266,34,
