# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,2,7,PLAYER_SESSION_CREATE,1720333601671,0,
37,2,7,REQ_HOME_START,1720333601671,4,
37,2,7,REQ_HOME_END,1720333601848,4,
37,2,7,REQ_GET_START,1720333601848,5,
37,2,7,REQ_GET_END,1720333601850,5,
37,2,7,REQ_GET_START,1720333601850,6,
37,2,7,REQ_GET_END,1720333601863,6,
37,2,7,REQ_GET_START,1720333601863,7,
37,2,7,REQ_GET_END,1720333601869,7,
37,2,7,REQ_GET_START,1720333601870,8,
37,2,7,REQ_GET_END,1720333601871,8,
37,2,7,REQ_GET_START,1720333601871,9,
37,2,7,REQ_GET_END,1720333601873,9,
37,2,7,REQ_GET_START,1720333601873,10,
37,2,7,REQ_GET_END,1720333601877,10,
37,2,7,WS_OPEN_START,1720333601877,11,
37,2,7,WS_OPEN_END,1720333601880,11,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333601880,12,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333601908,12,
37,2,7,REQ_GET_START,1720333601908,12,
37,2,7,REQ_GET_END,1720333601915,12,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333601915,13,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333601933,13,
37,2,7,WS_SEND_START,1720333601933,13,
37,2,7,WS_SEND_END,1720333601934,13,
37,2,7,WS_RECV_INIT_START,1720333601934,14,
37,2,7,WS_RECV_INIT_END,1720333601934,14,
37,2,7,WS_RECV_START,1720333601934,15,
37,2,7,WS_RECV_END,1720333601994,15,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333601994,16,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333603654,16,
37,2,7,WS_SEND_START,1720333603654,16,
37,2,7,WS_SEND_END,1720333603655,16,
37,2,7,WS_RECV_START,1720333603655,17,
37,2,7,WS_RECV_END,1720333603708,17,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333603708,18,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333604459,18,
37,2,7,WS_SEND_START,1720333604459,18,
37,2,7,WS_SEND_END,1720333604460,18,
37,2,7,WS_RECV_START,1720333604460,19,
37,2,7,WS_RECV_END,1720333604554,19,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333604554,20,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333605225,20,
37,2,7,WS_SEND_START,1720333605225,20,
37,2,7,WS_SEND_END,1720333605225,20,
37,2,7,WS_RECV_START,1720333605225,21,
37,2,7,WS_RECV_END,1720333605325,21,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333605325,22,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333606768,22,
37,2,7,WS_SEND_START,1720333606768,22,
37,2,7,WS_SEND_END,1720333606768,22,
37,2,7,WS_RECV_START,1720333606768,23,
37,2,7,WS_RECV_END,1720333606868,23,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333606868,24,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333607251,24,
37,2,7,WS_SEND_START,1720333607251,24,
37,2,7,WS_SEND_END,1720333607251,24,
37,2,7,WS_RECV_START,1720333607251,25,
37,2,7,WS_RECV_END,1720333607319,25,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333607319,26,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333607652,26,
37,2,7,WS_SEND_START,1720333607652,26,
37,2,7,WS_SEND_END,1720333607652,26,
37,2,7,WS_RECV_START,1720333607652,27,
37,2,7,WS_RECV_END,1720333607758,27,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333607758,28,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333608169,28,
37,2,7,WS_SEND_START,1720333608169,28,
37,2,7,WS_SEND_END,1720333608170,28,
37,2,7,WS_RECV_START,1720333608170,29,
37,2,7,WS_RECV_END,1720333608227,29,
37,2,7,PLAYBACK_SLEEPBEFORE_START,1720333608227,30,
37,2,7,PLAYBACK_SLEEPBEFORE_END,1720333608947,30,
37,2,7,WS_SEND_START,1720333608947,30,
37,2,7,WS_SEND_END,1720333608947,30,
37,2,7,WS_RECV_START,1720333608947,31,
