# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,0,9,PLAYER_SESSION_CREATE,1720333643686,0,
45,0,9,REQ_HOME_START,1720333643686,4,
45,0,9,REQ_HOME_END,1720333643869,4,
45,0,9,REQ_GET_START,1720333643869,5,
45,0,9,REQ_GET_END,1720333643871,5,
45,0,9,REQ_GET_START,1720333643871,6,
45,0,9,REQ_GET_END,1720333643882,6,
45,0,9,REQ_GET_START,1720333643882,7,
45,0,9,REQ_GET_END,1720333643887,7,
45,0,9,REQ_GET_START,1720333643887,8,
45,0,9,REQ_GET_END,1720333643889,8,
45,0,9,REQ_GET_START,1720333643889,9,
45,0,9,REQ_GET_END,1720333643891,9,
45,0,9,REQ_GET_START,1720333643891,10,
45,0,9,REQ_GET_END,1720333643895,10,
45,0,9,WS_OPEN_START,1720333643895,11,
45,0,9,WS_OPEN_END,1720333643897,11,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333643898,12,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333643926,12,
45,0,9,REQ_GET_START,1720333643926,12,
45,0,9,REQ_GET_END,1720333643931,12,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333643931,13,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333643949,13,
45,0,9,WS_SEND_START,1720333643949,13,
45,0,9,WS_SEND_END,1720333643949,13,
45,0,9,WS_RECV_INIT_START,1720333643949,14,
45,0,9,WS_RECV_INIT_END,1720333643950,14,
45,0,9,WS_RECV_START,1720333643950,15,
45,0,9,WS_RECV_END,1720333644087,15,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333644087,16,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333645747,16,
45,0,9,WS_SEND_START,1720333645747,16,
45,0,9,WS_SEND_END,1720333645747,16,
45,0,9,WS_RECV_START,1720333645747,17,
45,0,9,WS_RECV_END,1720333645852,17,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333645852,18,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333646603,18,
45,0,9,WS_SEND_START,1720333646603,18,
45,0,9,WS_SEND_END,1720333646603,18,
45,0,9,WS_RECV_START,1720333646603,19,
45,0,9,WS_RECV_END,1720333646710,19,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333646710,20,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333647381,20,
45,0,9,WS_SEND_START,1720333647381,20,
45,0,9,WS_SEND_END,1720333647381,20,
45,0,9,WS_RECV_START,1720333647381,21,
45,0,9,WS_RECV_END,1720333647441,21,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333647441,22,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333648884,22,
45,0,9,WS_SEND_START,1720333648884,22,
45,0,9,WS_SEND_END,1720333648884,22,
45,0,9,WS_RECV_START,1720333648884,23,
45,0,9,WS_RECV_END,1720333648975,23,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333648975,24,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333649359,24,
45,0,9,WS_SEND_START,1720333649359,24,
45,0,9,WS_SEND_END,1720333649359,24,
45,0,9,WS_RECV_START,1720333649359,25,
45,0,9,WS_RECV_END,1720333649479,25,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333649479,26,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333649812,26,
45,0,9,WS_SEND_START,1720333649813,26,
45,0,9,WS_SEND_END,1720333649813,26,
45,0,9,WS_RECV_START,1720333649813,27,
45,0,9,WS_RECV_END,1720333649870,27,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333649870,28,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333650281,28,
45,0,9,WS_SEND_START,1720333650281,28,
45,0,9,WS_SEND_END,1720333650281,28,
45,0,9,WS_RECV_START,1720333650281,29,
45,0,9,WS_RECV_END,1720333650381,29,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333650381,30,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333651101,30,
45,0,9,WS_SEND_START,1720333651101,30,
45,0,9,WS_SEND_END,1720333651102,30,
45,0,9,WS_RECV_START,1720333651102,31,
45,0,9,WS_RECV_END,1720333651199,31,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333651199,32,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333652346,32,
45,0,9,WS_SEND_START,1720333652346,32,
45,0,9,WS_SEND_END,1720333652346,32,
45,0,9,WS_RECV_START,1720333652346,33,
45,0,9,WS_RECV_END,1720333652444,33,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333652444,34,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333653239,34,
45,0,9,WS_SEND_START,1720333653239,34,
45,0,9,WS_SEND_END,1720333653239,34,
45,0,9,WS_RECV_START,1720333653239,35,
45,0,9,WS_RECV_END,1720333653343,35,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333653343,36,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333653941,36,
45,0,9,REQ_GET_START,1720333653941,36,
45,0,9,REQ_GET_END,1720333653947,36,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333653947,37,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333653958,37,
45,0,9,WS_SEND_START,1720333653958,37,
45,0,9,WS_SEND_END,1720333653958,37,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333653958,38,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333653973,38,
45,0,9,WS_SEND_START,1720333653973,38,
45,0,9,WS_SEND_END,1720333653973,38,
45,0,9,WS_RECV_START,1720333653973,39,
45,0,9,WS_RECV_END,1720333653973,39,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333653973,40,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333655520,40,
45,0,9,WS_SEND_START,1720333655520,40,
45,0,9,WS_SEND_END,1720333655520,40,
45,0,9,WS_RECV_START,1720333655520,41,
45,0,9,WS_RECV_END,1720333655567,41,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333655567,42,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333657291,42,
45,0,9,WS_SEND_START,1720333657291,42,
45,0,9,WS_SEND_END,1720333657291,42,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333657291,43,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333657302,43,
45,0,9,WS_SEND_START,1720333657303,43,
45,0,9,WS_SEND_END,1720333657303,43,
45,0,9,WS_RECV_START,1720333657303,44,
45,0,9,WS_RECV_END,1720333657348,44,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333657348,45,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333658124,45,
45,0,9,WS_SEND_START,1720333658124,45,
45,0,9,WS_SEND_END,1720333658124,45,
45,0,9,WS_RECV_START,1720333658124,46,
45,0,9,WS_RECV_END,1720333658152,46,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333658152,47,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333658787,47,
45,0,9,WS_SEND_START,1720333658787,47,
45,0,9,WS_SEND_END,1720333658787,47,
45,0,9,WS_RECV_START,1720333658787,48,
45,0,9,WS_RECV_END,1720333658803,48,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333658803,49,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333660119,49,
45,0,9,WS_SEND_START,1720333660120,49,
45,0,9,WS_SEND_END,1720333660120,49,
45,0,9,WS_RECV_START,1720333660120,50,
45,0,9,WS_RECV_END,1720333660133,50,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333660133,51,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333661171,51,
45,0,9,WS_SEND_START,1720333661171,51,
45,0,9,WS_SEND_END,1720333661171,51,
45,0,9,WS_RECV_START,1720333661171,52,
45,0,9,WS_RECV_END,1720333661192,52,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333661192,53,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333661641,53,
45,0,9,WS_SEND_START,1720333661641,53,
45,0,9,WS_SEND_END,1720333661641,53,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333661641,54,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333661667,54,
45,0,9,WS_SEND_START,1720333661667,54,
45,0,9,WS_SEND_END,1720333661667,54,
45,0,9,WS_RECV_START,1720333661667,55,
45,0,9,WS_RECV_END,1720333661667,55,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333661667,56,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333663507,56,
45,0,9,WS_SEND_START,1720333663507,56,
45,0,9,WS_SEND_END,1720333663507,56,
45,0,9,WS_RECV_START,1720333663507,57,
45,0,9,WS_RECV_END,1720333663551,57,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333663551,58,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333664427,58,
45,0,9,WS_SEND_START,1720333664427,58,
45,0,9,WS_SEND_END,1720333664427,58,
45,0,9,WS_RECV_START,1720333664427,59,
45,0,9,WS_RECV_END,1720333664479,59,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333664479,60,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333665194,60,
45,0,9,WS_SEND_START,1720333665194,60,
45,0,9,WS_SEND_END,1720333665194,60,
45,0,9,WS_RECV_START,1720333665194,61,
45,0,9,WS_RECV_END,1720333665255,61,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333665255,62,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333665792,62,
45,0,9,WS_SEND_START,1720333665793,62,
45,0,9,WS_SEND_END,1720333665793,62,
45,0,9,WS_RECV_START,1720333665793,63,
45,0,9,WS_RECV_END,1720333665824,63,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333665824,64,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333666624,64,
45,0,9,WS_SEND_START,1720333666624,64,
45,0,9,WS_SEND_END,1720333666624,64,
45,0,9,WS_RECV_START,1720333666624,65,
45,0,9,WS_RECV_END,1720333666697,65,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333666697,66,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333667153,66,
45,0,9,WS_SEND_START,1720333667153,66,
45,0,9,WS_SEND_END,1720333667153,66,
45,0,9,WS_RECV_START,1720333667153,67,
45,0,9,WS_RECV_END,1720333667219,67,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333667219,68,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333667824,68,
45,0,9,WS_SEND_START,1720333667824,68,
45,0,9,WS_SEND_END,1720333667824,68,
45,0,9,WS_RECV_START,1720333667824,69,
45,0,9,WS_RECV_END,1720333667843,69,
45,0,9,PLAYBACK_SLEEPBEFORE_START,1720333667843,70,
45,0,9,PLAYBACK_SLEEPBEFORE_END,1720333669996,70,
45,0,9,WS_CLOSE_START,1720333669996,70,
45,0,9,WS_CLOSE_END,1720333669997,70,
45,0,9,PLAYBACK_DONE,1720333669997,0,
