# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,3,PLAYER_SESSION_CREATE,1720333491639,0,
16,1,3,REQ_HOME_START,1720333491639,4,
16,1,3,REQ_HOME_END,1720333491784,4,
16,1,3,REQ_GET_START,1720333491784,5,
16,1,3,REQ_GET_END,1720333491788,5,
16,1,3,REQ_GET_START,1720333491788,6,
16,1,3,REQ_GET_END,1720333491812,6,
16,1,3,REQ_GET_START,1720333491812,7,
16,1,3,REQ_GET_END,1720333491821,7,
16,1,3,REQ_GET_START,1720333491821,8,
16,1,3,REQ_GET_END,1720333491824,8,
16,1,3,REQ_GET_START,1720333491824,9,
16,1,3,REQ_GET_END,1720333491827,9,
16,1,3,REQ_GET_START,1720333491827,10,
16,1,3,REQ_GET_END,1720333491835,10,
16,1,3,WS_OPEN_START,1720333491835,11,
16,1,3,WS_OPEN_END,1720333491856,11,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333491857,12,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333491885,12,
16,1,3,REQ_GET_START,1720333491885,12,
16,1,3,REQ_GET_END,1720333491891,12,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333491891,13,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333491909,13,
16,1,3,WS_SEND_START,1720333491909,13,
16,1,3,WS_SEND_END,1720333491910,13,
16,1,3,WS_RECV_INIT_START,1720333491910,14,
16,1,3,WS_RECV_INIT_END,1720333491910,14,
16,1,3,WS_RECV_START,1720333491910,15,
16,1,3,WS_RECV_END,1720333491967,15,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333491967,16,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333493627,16,
16,1,3,WS_SEND_START,1720333493627,16,
16,1,3,WS_SEND_END,1720333493627,16,
16,1,3,WS_RECV_START,1720333493627,17,
16,1,3,WS_RECV_END,1720333493725,17,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333493725,18,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333494476,18,
16,1,3,WS_SEND_START,1720333494477,18,
16,1,3,WS_SEND_END,1720333494477,18,
16,1,3,WS_RECV_START,1720333494477,19,
16,1,3,WS_RECV_END,1720333494533,19,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333494534,20,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333495205,20,
16,1,3,WS_SEND_START,1720333495205,20,
16,1,3,WS_SEND_END,1720333495205,20,
16,1,3,WS_RECV_START,1720333495205,21,
16,1,3,WS_RECV_END,1720333495264,21,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333495264,22,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333496708,22,
16,1,3,WS_SEND_START,1720333496708,22,
16,1,3,WS_SEND_END,1720333496708,22,
16,1,3,WS_RECV_START,1720333496708,23,
16,1,3,WS_RECV_END,1720333496775,23,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333496775,24,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333497158,24,
16,1,3,WS_SEND_START,1720333497159,24,
16,1,3,WS_SEND_END,1720333497159,24,
16,1,3,WS_RECV_START,1720333497159,25,
16,1,3,WS_RECV_END,1720333497220,25,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333497220,26,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333497553,26,
16,1,3,WS_SEND_START,1720333497553,26,
16,1,3,WS_SEND_END,1720333497553,26,
16,1,3,WS_RECV_START,1720333497553,27,
16,1,3,WS_RECV_END,1720333497679,27,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333497679,28,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333498090,28,
16,1,3,WS_SEND_START,1720333498091,28,
16,1,3,WS_SEND_END,1720333498091,28,
16,1,3,WS_RECV_START,1720333498091,29,
16,1,3,WS_RECV_END,1720333498192,29,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333498192,30,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333498912,30,
16,1,3,WS_SEND_START,1720333498912,30,
16,1,3,WS_SEND_END,1720333498913,30,
16,1,3,WS_RECV_START,1720333498913,31,
16,1,3,WS_RECV_END,1720333499015,31,
16,1,3,PLAYBACK_SLEEPBEFORE_START,1720333499015,32,
16,1,3,PLAYBACK_SLEEPBEFORE_END,1720333500162,32,
16,1,3,WS_SEND_START,1720333500162,32,
16,1,3,WS_SEND_END,1720333500162,32,
