# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
60,0,12,PLAYER_SESSION_CREATE,1720333722165,0,
60,0,12,REQ_HOME_START,1720333722165,4,
60,0,12,REQ_HOME_END,1720333722381,4,
60,0,12,REQ_GET_START,1720333722381,5,
60,0,12,REQ_GET_END,1720333722383,5,
60,0,12,REQ_GET_START,1720333722384,6,
60,0,12,REQ_GET_END,1720333722403,6,
60,0,12,REQ_GET_START,1720333722403,7,
60,0,12,REQ_GET_END,1720333722412,7,
60,0,12,REQ_GET_START,1720333722412,8,
60,0,12,REQ_GET_END,1720333722413,8,
60,0,12,REQ_GET_START,1720333722413,9,
60,0,12,REQ_GET_END,1720333722417,9,
60,0,12,REQ_GET_START,1720333722417,10,
60,0,12,REQ_GET_END,1720333722422,10,
60,0,12,WS_OPEN_START,1720333722422,11,
60,0,12,WS_OPEN_END,1720333722439,11,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333722439,12,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333722467,12,
60,0,12,REQ_GET_START,1720333722467,12,
60,0,12,REQ_GET_END,1720333722475,12,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333722475,13,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333722493,13,
60,0,12,WS_SEND_START,1720333722493,13,
60,0,12,WS_SEND_END,1720333722493,13,
60,0,12,WS_RECV_INIT_START,1720333722493,14,
60,0,12,WS_RECV_INIT_END,1720333722494,14,
60,0,12,WS_RECV_START,1720333722494,15,
60,0,12,WS_RECV_END,1720333722549,15,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333722549,16,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333724210,16,
60,0,12,WS_SEND_START,1720333724210,16,
60,0,12,WS_SEND_END,1720333724210,16,
60,0,12,WS_RECV_START,1720333724210,17,
60,0,12,WS_RECV_END,1720333724272,17,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333724272,18,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333725023,18,
60,0,12,WS_SEND_START,1720333725023,18,
60,0,12,WS_SEND_END,1720333725023,18,
60,0,12,WS_RECV_START,1720333725023,19,
60,0,12,WS_RECV_END,1720333725125,19,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333725125,20,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333725797,20,
60,0,12,WS_SEND_START,1720333725797,20,
60,0,12,WS_SEND_END,1720333725797,20,
60,0,12,WS_RECV_START,1720333725797,21,
60,0,12,WS_RECV_END,1720333725877,21,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333725877,22,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333727320,22,
60,0,12,WS_SEND_START,1720333727321,22,
60,0,12,WS_SEND_END,1720333727321,22,
60,0,12,WS_RECV_START,1720333727321,23,
60,0,12,WS_RECV_END,1720333727369,23,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333727369,24,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333727752,24,
60,0,12,WS_SEND_START,1720333727753,24,
60,0,12,WS_SEND_END,1720333727753,24,
60,0,12,WS_RECV_START,1720333727753,25,
60,0,12,WS_RECV_END,1720333727811,25,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333727811,26,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333728144,26,
60,0,12,WS_SEND_START,1720333728144,26,
60,0,12,WS_SEND_END,1720333728144,26,
60,0,12,WS_RECV_START,1720333728144,27,
60,0,12,WS_RECV_END,1720333728196,27,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333728196,28,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333728607,28,
60,0,12,WS_SEND_START,1720333728607,28,
60,0,12,WS_SEND_END,1720333728607,28,
60,0,12,WS_RECV_START,1720333728607,29,
60,0,12,WS_RECV_END,1720333728708,29,
60,0,12,PLAYBACK_SLEEPBEFORE_START,1720333728708,30,
60,0,12,PLAYBACK_SLEEPBEFORE_END,1720333729428,30,
60,0,12,WS_SEND_START,1720333729428,30,
