# http://127.0.0.1:5556 --workers 5 --loaded-duration-minutes 5 --output-dir examples/23-performance/test_sessions/test5
# {"appUrl":"http://127.0.0.1:5556","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"examples/23-performance/test_sessions/test5","overwriteOutput":false,"recordingPath":"examples/23-performance/recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,3,11,PLAYER_SESSION_CREATE,1720333712749,0,
58,3,11,REQ_HOME_START,1720333712749,4,
58,3,11,REQ_HOME_END,1720333712909,4,
58,3,11,REQ_GET_START,1720333712909,5,
58,3,11,REQ_GET_END,1720333712911,5,
58,3,11,REQ_GET_START,1720333712911,6,
58,3,11,REQ_GET_END,1720333712941,6,
58,3,11,REQ_GET_START,1720333712941,7,
58,3,11,REQ_GET_END,1720333712952,7,
58,3,11,REQ_GET_START,1720333712952,8,
58,3,11,REQ_GET_END,1720333712955,8,
58,3,11,REQ_GET_START,1720333712955,9,
58,3,11,REQ_GET_END,1720333712959,9,
58,3,11,REQ_GET_START,1720333712959,10,
58,3,11,REQ_GET_END,1720333712967,10,
58,3,11,WS_OPEN_START,1720333712967,11,
58,3,11,WS_OPEN_END,1720333712970,11,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333712970,12,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333712998,12,
58,3,11,REQ_GET_START,1720333712998,12,
58,3,11,REQ_GET_END,1720333713009,12,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333713009,13,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333713027,13,
58,3,11,WS_SEND_START,1720333713027,13,
58,3,11,WS_SEND_END,1720333713027,13,
58,3,11,WS_RECV_INIT_START,1720333713027,14,
58,3,11,WS_RECV_INIT_END,1720333713027,14,
58,3,11,WS_RECV_START,1720333713027,15,
58,3,11,WS_RECV_END,1720333713090,15,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333713090,16,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333714750,16,
58,3,11,WS_SEND_START,1720333714750,16,
58,3,11,WS_SEND_END,1720333714750,16,
58,3,11,WS_RECV_START,1720333714750,17,
58,3,11,WS_RECV_END,1720333714800,17,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333714800,18,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333715551,18,
58,3,11,WS_SEND_START,1720333715551,18,
58,3,11,WS_SEND_END,1720333715551,18,
58,3,11,WS_RECV_START,1720333715552,19,
58,3,11,WS_RECV_END,1720333715656,19,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333715656,20,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333716327,20,
58,3,11,WS_SEND_START,1720333716327,20,
58,3,11,WS_SEND_END,1720333716327,20,
58,3,11,WS_RECV_START,1720333716327,21,
58,3,11,WS_RECV_END,1720333716426,21,
58,3,11,PLAYBACK_SLEEPBEFORE_START,1720333716426,22,
58,3,11,PLAYBACK_SLEEPBEFORE_END,1720333717869,22,
58,3,11,WS_SEND_START,1720333717869,22,
